id_axis,TT,HS,GL,SSI
506.0,1476.0,6.0,3.32986734965,2.67013265035
506.0,1477.0,6.0,3.32458781805,2.67541218195
506.0,1478.0,6.0,3.31930077884,2.68069922116
506.0,1479.0,6.0,3.31400621164,2.68599378836
506.0,1480.0,6.0,3.30870409603,2.69129590397
506.0,1481.0,6.0,3.30339441163,2.69660558837
506.0,1482.0,6.0,3.29807713802,2.70192286198
506.0,1483.0,6.0,3.29275225482,2.70724774518
506.0,1484.0,6.0,3.28741974161,2.71258025839
506.0,1485.0,6.0,3.28207957801,2.71792042199
506.0,1486.0,6.0,3.2767317436,2.7232682564
506.0,1487.0,6.0,3.271376218,2.728623782
506.0,1488.0,6.0,3.26601298079,2.73398701921
506.0,1489.0,6.0,3.26064201159,2.73935798841
506.0,1490.0,6.0,3.25526328998,2.74473671002
506.0,1491.0,6.0,3.24987679558,2.75012320442
506.0,1492.0,6.0,3.24448250797,2.75551749203
506.0,1493.0,6.0,3.23908040677,2.76091959323
506.0,1494.0,6.0,3.23367047156,2.76632952844
506.0,1495.0,6.0,3.22825268196,2.77174731804
506.0,1496.0,6.0,3.22282701755,2.77717298245
506.0,1497.0,6.0,3.21739345795,2.78260654205
506.0,1498.0,6.0,3.21195198274,2.78804801726
506.0,1499.0,6.0,3.20650257154,2.79349742846
506.0,1500.0,6.0,3.20104520393,2.79895479607
506.0,1501.0,6.0,3.19557985953,2.80442014047
506.0,1502.0,6.0,3.19010651792,2.80989348208
506.0,1503.0,6.0,3.18462515872,2.81537484128
506.0,1504.0,6.0,3.17913576151,2.82086423849
506.0,1505.0,6.0,3.17363830591,2.82636169409
506.0,1506.0,6.0,3.1681327715,2.8318672285
506.0,1507.0,6.0,3.1626191379,2.8373808621
506.0,1508.0,6.0,3.15709738469,2.84290261531
506.0,1509.0,6.0,3.15156749148,2.84843250852
506.0,1510.0,6.0,3.14602943788,2.85397056212
506.0,1511.0,6.0,3.14048320347,2.85951679653
506.0,1512.0,6.0,3.13492876787,2.86507123213
506.0,1513.0,6.0,3.12936611066,2.87063388934
506.0,1514.0,6.0,3.12379521146,2.87620478854
506.0,1515.0,6.0,3.11821604985,2.88178395015
506.0,1516.0,6.0,3.11262860545,2.88737139455
506.0,1517.0,6.0,3.10703285784,2.89296714216
506.0,1518.0,6.0,3.10142878664,2.89857121336
506.0,1519.0,6.0,3.09581637143,2.90418362857
506.0,1520.0,6.0,3.09019559183,2.90980440817
506.0,1521.0,6.0,3.08456642742,2.91543357258
506.0,1522.0,6.0,3.07892885782,2.92107114218
506.0,1523.0,6.0,3.07328286261,2.92671713739
506.0,1524.0,6.0,3.06762842141,2.93237157859
506.0,1525.0,6.0,3.0619655138,2.9380344862
506.0,1526.0,6.0,3.0562941194,2.9437058806
506.0,1527.0,6.0,3.05061421779,2.94938578221
506.0,1528.0,6.0,3.04492578859,2.95507421141
506.0,1529.0,6.0,3.03922881138,2.96077118862
506.0,1530.0,6.0,3.03352326577,2.96647673423
506.0,1531.0,6.0,3.02780913137,2.97219086863
506.0,1532.0,6.0,3.02208638776,2.97791361224
506.0,1533.0,6.0,3.01635501456,2.98364498544
506.0,1534.0,6.0,3.01061499135,2.98938500865
506.0,1535.0,6.0,3.00486629775,2.99513370225
506.0,1536.0,6.0,2.99910891334,3.00089108666
506.0,1537.0,6.0,2.99334281774,3.00665718226
506.0,1538.0,6.0,2.98756799053,3.01243200947
506.0,1539.0,6.0,2.98178441133,3.01821558867
506.0,1540.0,6.0,2.97599205972,3.02400794028
506.0,1541.0,6.0,2.97019091532,3.02980908468
506.0,1542.0,6.0,2.96438095771,3.03561904229
506.0,1543.0,6.0,2.95856216651,3.04143783349
506.0,1544.0,6.0,2.9527345213,3.0472654787
506.0,1545.0,6.0,2.9468980017,3.0531019983
506.0,1546.0,6.0,2.94105258729,3.05894741271
506.0,1547.0,6.0,2.93519825768,3.06480174232
506.0,1548.0,6.0,2.92933499248,3.07066500752
506.0,1549.0,6.0,2.92346277127,3.07653722873
506.0,1550.0,6.0,2.91758157367,3.08241842633
506.0,1551.0,6.0,2.91169137926,3.08830862074
506.0,1552.0,6.0,2.90579216766,3.09420783234
506.0,1553.0,6.0,2.89988391845,3.10011608155
506.0,1554.0,6.0,2.89396661125,3.10603338875
506.0,1555.0,6.0,2.88804022564,3.11195977436
506.0,1556.0,6.0,2.88210474124,3.11789525876
506.0,1557.0,6.0,2.87616013763,3.12383986237
506.0,1558.0,6.0,2.87020639443,3.12979360557
506.0,1559.0,6.0,2.86424349122,3.13575650878
506.0,1560.0,6.0,2.85827140762,3.14172859238
506.0,1561.0,6.0,2.85229012321,3.14770987679
506.0,1562.0,6.0,2.8462996176,3.1537003824
506.0,1563.0,6.0,2.8402998704,3.1597001296
506.0,1564.0,6.0,2.83429086119,3.16570913881
506.0,1565.0,6.0,2.82827256959,3.17172743041
506.0,1566.0,6.0,2.82224497518,3.17775502482
506.0,1567.0,6.0,2.81620805758,3.18379194242
506.0,1568.0,6.0,2.81016179637,3.18983820363
506.0,1569.0,6.0,2.80410617117,3.19589382883
506.0,1570.0,6.0,2.79804116156,3.20195883844
506.0,1571.0,6.0,2.79196674716,3.20803325284
506.0,1572.0,6.0,2.78588290755,3.21411709245
506.0,1573.0,6.0,2.77978962235,3.22021037765
506.0,1574.0,6.0,2.77368687114,3.22631312886
506.0,1575.0,6.0,2.76757463353,3.23242536647
506.0,1576.0,6.0,2.76145288913,3.23854711087
506.0,1577.0,6.0,2.75532161752,3.24467838248
506.0,1578.0,6.0,2.74918079832,3.25081920168
506.0,1579.0,6.0,2.74303041111,3.25696958889
506.0,1580.0,6.0,2.73687043551,3.26312956449
506.0,1581.0,6.0,2.7307008511,3.2692991489
506.0,1582.0,6.0,2.7245216375,3.2754783625
506.0,1583.0,6.0,2.71833277429,3.28166722571
506.0,1584.0,6.0,2.71213424109,3.28786575891
506.0,1585.0,6.0,2.70592601748,3.29407398252
506.0,1586.0,6.0,2.69970808307,3.30029191693
506.0,1587.0,6.0,2.69348041747,3.30651958253
506.0,1588.0,6.0,2.68724300026,3.31275699974
506.0,1589.0,6.0,2.68099581106,3.31900418894
506.0,1590.0,6.0,2.67473882945,3.32526117055
506.0,1591.0,6.0,2.66847203505,3.33152796495
506.0,1592.0,6.0,2.66219540744,3.33780459256
506.0,1593.0,6.0,2.65590892624,3.34409107376
506.0,1594.0,6.0,2.64961257103,3.35038742897
506.0,1595.0,6.0,2.64330632143,3.35669367857
506.0,1596.0,6.0,2.63699015702,3.36300984298
506.0,1597.0,6.0,2.63066405741,3.36933594259
506.0,1598.0,6.0,2.62432800221,3.37567199779
506.0,1599.0,6.0,2.617981971,3.382018029
506.0,1600.0,6.0,2.6116259434,3.3883740566
506.0,1601.0,6.0,2.60525989899,3.39474010101
506.0,1602.0,6.0,2.59888381739,3.40111618261
506.0,1603.0,6.0,2.59249767818,3.40750232182
506.0,1604.0,6.0,2.58610146098,3.41389853902
506.0,1605.0,6.0,2.57969514537,3.42030485463
506.0,1606.0,6.0,2.57327871097,3.42672128903
506.0,1607.0,6.0,2.56685213736,3.43314786264
506.0,1608.0,6.0,2.56041540415,3.43958459585
506.0,1609.0,6.0,2.55396849095,3.44603150905
506.0,1610.0,6.0,2.54751137734,3.45248862266
506.0,1611.0,6.0,2.54104404294,3.45895595706
506.0,1612.0,6.0,2.53456646733,3.46543353267
506.0,1613.0,6.0,2.52807863013,3.47192136987
506.0,1614.0,6.0,2.52158051092,3.47841948908
506.0,1615.0,6.0,2.51507208932,3.48492791068
506.0,1616.0,6.0,2.50855334491,3.49144665509
506.0,1617.0,6.0,2.5020242573,3.4979757427
506.0,1618.0,6.0,2.4954848061,3.5045151939
506.0,1619.0,6.0,2.48893497089,3.51106502911
506.0,1620.0,6.0,2.48237473129,3.51762526871
506.0,1621.0,6.0,2.47580406688,3.52419593312
506.0,1622.0,6.0,2.46922295728,3.53077704272
506.0,1623.0,6.0,2.46263138207,3.53736861793
506.0,1624.0,6.0,2.45602932087,3.54397067913
506.0,1625.0,6.0,2.44941675326,3.55058324674
506.0,1626.0,6.0,2.44279365885,3.55720634115
506.0,1627.0,6.0,2.43616001725,3.56383998275
506.0,1628.0,6.0,2.42951580804,3.57048419196
506.0,1629.0,6.0,2.42286101084,3.57713898916
506.0,1630.0,6.0,2.41619560523,3.58380439477
506.0,1631.0,6.0,2.40951957083,3.59048042917
506.0,1632.0,6.0,2.40283288722,3.59716711278
506.0,1633.0,6.0,2.39613553402,3.60386446598
506.0,1634.0,6.0,2.38942749081,3.61057250919
506.0,1635.0,6.0,2.3827087372,3.6172912628
506.0,1636.0,6.0,2.3759792528,3.6240207472
506.0,1637.0,6.0,2.36923901719,3.63076098281
506.0,1638.0,6.0,2.36248800999,3.63751199001
506.0,1639.0,6.0,2.35572621078,3.64427378922
506.0,1640.0,6.0,2.34895359918,3.65104640082
506.0,1641.0,6.0,2.34217015477,3.65782984523
506.0,1642.0,6.0,2.33537585716,3.66462414284
506.0,1643.0,6.0,2.32857068596,3.67142931404
506.0,1644.0,6.0,2.32175462075,3.67824537925
506.0,1645.0,6.0,2.31492764115,3.68507235885
506.0,1646.0,6.0,2.30808972674,3.69191027326
506.0,1647.0,6.0,2.30124085714,3.69875914286
506.0,1648.0,6.0,2.29438101193,3.70561898807
506.0,1649.0,6.0,2.28751017073,3.71248982927
506.0,1650.0,6.0,2.28062831312,3.71937168688
506.0,1651.0,6.0,2.27373541871,3.72626458129
506.0,1652.0,6.0,2.26683146711,3.73316853289
506.0,1653.0,6.0,2.2599164379,3.7400835621
506.0,1654.0,6.0,2.2529903107,3.7470096893
506.0,1655.0,6.0,2.24605306509,3.75394693491
506.0,1656.0,6.0,2.23910468069,3.76089531931
506.0,1657.0,6.0,2.23214513708,3.76785486292
506.0,1658.0,6.0,2.22517441387,3.77482558613
506.0,1659.0,6.0,2.21819249067,3.78180750933
506.0,1660.0,6.0,2.21119934706,3.78880065294
506.0,1661.0,6.0,2.20419496266,3.79580503734
506.0,1662.0,6.0,2.19717931705,3.80282068295
506.0,1663.0,6.0,2.19015238985,3.80984761015
506.0,1664.0,6.0,2.18311416064,3.81688583936
506.0,1665.0,6.0,2.17606460903,3.82393539097
506.0,1666.0,6.0,2.16900371463,3.83099628537
506.0,1667.0,6.0,2.16193145702,3.83806854298
506.0,1668.0,6.0,2.15484781582,3.84515218418
506.0,1669.0,6.0,2.14775277061,3.85224722939
506.0,1670.0,6.0,2.14064630101,3.85935369899
506.0,1671.0,6.0,2.1335283866,3.8664716134
506.0,1672.0,6.0,2.12639900699,3.87360099301
506.0,1673.0,6.0,2.11925814179,3.88074185821
506.0,1674.0,6.0,2.11210577058,3.88789422942
506.0,1675.0,6.0,2.10494187298,3.89505812702
506.0,1676.0,6.0,2.09776642857,3.90223357143
506.0,1677.0,6.0,2.09057941697,3.90942058303
506.0,1678.0,6.0,2.08338081776,3.91661918224
506.0,1679.0,6.0,2.07617061055,3.92382938945
506.0,1680.0,6.0,2.06894877495,3.93105122505
506.0,1681.0,6.0,2.06171529054,3.93828470946
506.0,1682.0,6.0,2.05447013694,3.94552986306
506.0,1683.0,6.0,2.04721329373,3.95278670627
506.0,1684.0,6.0,2.03994474053,3.96005525947
506.0,1685.0,6.0,2.03266445692,3.96733554308
506.0,1686.0,6.0,2.02537242251,3.97462757749
506.0,1687.0,6.0,2.01806861691,3.98193138309
506.0,1688.0,6.0,2.0107530197,3.9892469803
506.0,1689.0,6.0,2.0034256105,3.9965743895
506.0,1690.0,6.0,1.99608636889,4.00391363111
506.0,1691.0,6.0,1.98873527449,4.01126472551
506.0,1692.0,6.0,1.98137230688,4.01862769312
506.0,1693.0,6.0,1.97399744567,4.02600255433
506.0,1694.0,6.0,1.96661067047,4.03338932953
506.0,1695.0,6.0,1.95921196086,4.04078803914
506.0,1696.0,6.0,1.95180129646,4.04819870354
506.0,1697.0,6.0,1.94437865685,4.05562134315
506.0,1698.0,6.0,1.93694402164,4.06305597836
506.0,1699.0,6.0,1.92949737044,4.07050262956
506.0,1700.0,6.0,1.92203868283,4.07796131717
506.0,1701.0,6.0,1.91456793843,4.08543206157
506.0,1702.0,6.0,1.90708511682,4.09291488318
506.0,1703.0,6.0,1.89959019762,4.10040980238
506.0,1704.0,6.0,1.89208316041,4.10791683959
506.0,1705.0,6.0,1.8845639848,4.1154360152
506.0,1706.0,6.0,1.8770326504,4.1229673496
506.0,1707.0,6.0,1.86948913679,4.13051086321
506.0,1708.0,6.0,1.86193342359,4.13806657641
506.0,1709.0,6.0,1.85436549038,4.14563450962
506.0,1710.0,6.0,1.84678531677,4.15321468323
506.0,1711.0,6.0,1.83919288237,4.16080711763
506.0,1712.0,6.0,1.83158816676,4.16841183324
506.0,1713.0,6.0,1.82397114956,4.17602885044
506.0,1714.0,6.0,1.81634181035,4.18365818965
506.0,1715.0,6.0,1.80870012875,4.19129987125
506.0,1716.0,6.0,1.80104608434,4.19895391566
506.0,1717.0,6.0,1.79337965673,4.20662034327
506.0,1718.0,6.0,1.78570082553,4.21429917447
506.0,1719.0,6.0,1.77800957032,4.22199042968
506.0,1720.0,6.0,1.77030587072,4.22969412928
506.0,1721.0,6.0,1.76258970631,4.23741029369
506.0,1722.0,6.0,1.7548610567,4.2451389433
506.0,1723.0,6.0,1.7471199015,4.2528800985
506.0,1724.0,6.0,1.73936622029,4.26063377971
506.0,1725.0,6.0,1.73159999269,4.26840000731
506.0,1726.0,6.0,1.72382119828,4.27617880172
506.0,1727.0,6.0,1.71602981667,4.28397018333
506.0,1728.0,6.0,1.70822582747,4.29177417253
506.0,1729.0,6.0,1.70040921026,4.29959078974
506.0,1730.0,6.0,1.69257994466,4.30742005534
506.0,1731.0,6.0,1.68473801025,4.31526198975
506.0,1732.0,6.0,1.67688338665,4.32311661335
506.0,1733.0,6.0,1.66901605344,4.33098394656
506.0,1734.0,6.0,1.66113599023,4.33886400977
506.0,1735.0,6.0,1.65324317663,4.34675682337
506.0,1736.0,6.0,1.64533759222,4.35466240778
506.0,1737.0,6.0,1.63741921662,4.36258078338
506.0,1738.0,6.0,1.62948802941,4.37051197059
506.0,1739.0,6.0,1.6215440102,4.3784559898
506.0,1740.0,6.0,1.6135871386,4.3864128614
506.0,1741.0,6.0,1.60561739419,4.39438260581
506.0,1742.0,6.0,1.59763475659,4.40236524341
506.0,1743.0,6.0,1.58963920538,4.41036079462
506.0,1744.0,6.0,1.58163072017,4.41836927983
506.0,1745.0,6.0,1.57360928057,4.42639071943
506.0,1746.0,6.0,1.56557486616,4.43442513384
506.0,1747.0,6.0,1.55752745656,4.44247254344
506.0,1748.0,6.0,1.54946703135,4.45053296865
506.0,1749.0,6.0,1.54139357014,4.45860642986
506.0,1750.0,6.0,1.53330705254,4.46669294746
506.0,1751.0,6.0,1.52520745813,4.47479254187
506.0,1752.0,6.0,1.51709476653,4.48290523347
506.0,1753.0,6.0,1.50896895732,4.49103104268
506.0,1754.0,6.0,1.50083001011,4.49916998989
506.0,1755.0,6.0,1.49267790451,4.50732209549
506.0,1756.0,6.0,1.4845126201,4.5154873799
506.0,1757.0,6.0,1.4763341365,4.5236658635
506.0,1758.0,6.0,1.46814243329,4.53185756671
506.0,1759.0,6.0,1.45993749008,4.54006250992
506.0,1760.0,6.0,1.45171928648,4.54828071352
506.0,1761.0,6.0,1.44348780207,4.55651219793
506.0,1762.0,6.0,1.43524301647,4.56475698353
506.0,1763.0,6.0,1.42698490926,4.57301509074
506.0,1764.0,6.0,1.41871346005,4.58128653995
506.0,1765.0,6.0,1.41042864845,4.58957135155
506.0,1766.0,6.0,1.40213045404,4.59786954596
506.0,1767.0,6.0,1.39381885644,4.60618114356
506.0,1768.0,6.0,1.38549383523,4.61450616477
506.0,1769.0,6.0,1.37715537002,4.62284462998
506.0,1770.0,6.0,1.36880344042,4.63119655958
506.0,1771.0,6.0,1.36043802601,4.63956197399
506.0,1772.0,6.0,1.35205910641,4.64794089359
506.0,1773.0,6.0,1.3436666612,4.6563333388
506.0,1774.0,6.0,1.33526066999,4.66473933001
506.0,1775.0,6.0,1.32684111239,4.67315888761
506.0,1776.0,6.0,1.31840796798,4.68159203202
506.0,1777.0,6.0,1.30996121638,4.69003878362
506.0,1778.0,6.0,1.30150083717,4.69849916283
506.0,1779.0,6.0,1.29302680996,4.70697319004
506.0,1780.0,6.0,1.28453911436,4.71546088564
506.0,1781.0,6.0,1.27603772995,4.72396227005
506.0,1782.0,6.0,1.26752263635,4.73247736365
506.0,1783.0,6.0,1.25899381314,4.74100618686
506.0,1784.0,6.0,1.25045123993,4.74954876007
506.0,1785.0,6.0,1.24189489633,4.75810510367
506.0,1786.0,6.0,1.23332476192,4.76667523808
506.0,1787.0,6.0,1.22474081632,4.77525918368
506.0,1788.0,6.0,1.21614303911,4.78385696089
506.0,1789.0,6.0,1.2075314099,4.7924685901
506.0,1790.0,6.0,1.1989059083,4.8010940917
506.0,1791.0,6.0,1.19026651389,4.80973348611
506.0,1792.0,6.0,1.18161320628,4.81838679372
506.0,1793.0,6.0,1.17294596508,4.82705403492
506.0,1794.0,6.0,1.16426476987,4.83573523013
506.0,1795.0,6.0,1.15556960027,4.84443039973
506.0,1796.0,6.0,1.14686043586,4.85313956414
506.0,1797.0,6.0,1.13813725625,4.86186274375
506.0,1798.0,6.0,1.12940004105,4.87059995895
506.0,1799.0,6.0,1.12064876984,4.87935123016
506.0,1800.0,6.0,1.11188342224,4.88811657776
506.0,1801.0,6.0,1.10310397783,4.89689602217
506.0,1802.0,6.0,1.09431041622,4.90568958378
506.0,1803.0,6.0,1.08550271702,4.91449728298
506.0,1804.0,6.0,1.07668085981,4.92331914019
506.0,1805.0,6.0,1.0678448242,4.9321551758
506.0,1806.0,6.0,1.0589945898,4.9410054102
506.0,1807.0,6.0,1.05013013619,4.94986986381
506.0,1808.0,6.0,1.04125144299,4.95874855701
506.0,1809.0,6.0,1.03235848978,4.96764151022
506.0,1810.0,6.0,1.02345125617,4.97654874383
506.0,1811.0,6.0,1.01452972177,4.98547027823
506.0,1812.0,6.0,1.00559386616,4.99440613384
506.0,1813.0,6.0,0.996643668956,5.00335633104
506.0,1814.0,6.0,0.98767910975,5.01232089025
506.0,1815.0,6.0,0.978700168143,5.02129983186
506.0,1816.0,6.0,0.969706823737,5.03029317626
506.0,1817.0,6.0,0.960699056131,5.03930094387
506.0,1818.0,6.0,0.951676844925,5.04832315508
506.0,1819.0,6.0,0.942640169719,5.05735983028
506.0,1820.0,6.0,0.933589010112,5.06641098989
506.0,1821.0,6.0,0.924523345706,5.07547665429
506.0,1822.0,6.0,0.9154431561,5.0845568439
506.0,1823.0,6.0,0.906348420894,5.09365157911
506.0,1824.0,6.0,0.897239119688,5.10276088031
506.0,1825.0,6.0,0.888115232081,5.11188476792
506.0,1826.0,6.0,0.878976737675,5.12102326232
506.0,1827.0,6.0,0.869823616069,5.13017638393
506.0,1828.0,6.0,0.860655846863,5.13934415314
506.0,1829.0,6.0,0.851473409656,5.14852659034
506.0,1830.0,6.0,0.84227628405,5.15772371595
506.0,1831.0,6.0,0.833064449644,5.16693555036
506.0,1832.0,6.0,0.823837886038,5.17616211396
506.0,1833.0,6.0,0.814596572832,5.18540342717
506.0,1834.0,6.0,0.805340489625,5.19465951037
506.0,1835.0,6.0,0.796069616019,5.20393038398
506.0,1836.0,6.0,0.786783931613,5.21321606839
506.0,1837.0,6.0,0.777483416007,5.22251658399
506.0,1838.0,6.0,0.7681680488,5.2318319512
506.0,1839.0,6.0,0.758837809594,5.24116219041
506.0,1840.0,6.0,0.749492677988,5.25050732201
506.0,1841.0,6.0,0.740132633582,5.25986736642
506.0,1842.0,6.0,0.730757655975,5.26924234402
506.0,1843.0,6.0,0.721367724769,5.27863227523
506.0,1844.0,6.0,0.711962819563,5.28803718044
506.0,1845.0,6.0,0.702542919956,5.29745708004
506.0,1846.0,6.0,0.69310800555,5.30689199445
506.0,1847.0,6.0,0.683658055944,5.31634194406
506.0,1848.0,6.0,0.674193050738,5.32580694926
506.0,1849.0,6.0,0.664712969531,5.33528703047
506.0,1850.0,6.0,0.655217791925,5.34478220807
506.0,1851.0,6.0,0.645707497519,5.35429250248
506.0,1852.0,6.0,0.636182065912,5.36381793409
506.0,1853.0,6.0,0.626641476706,5.37335852329
506.0,1854.0,6.0,0.6170857095,5.3829142905
506.0,1855.0,6.0,0.607514743894,5.39248525611
506.0,1856.0,6.0,0.597928559487,5.40207144051
506.0,1857.0,6.0,0.588327135881,5.41167286412
506.0,1858.0,6.0,0.578710452675,5.42128954733
506.0,1859.0,6.0,0.569078489468,5.43092151053
506.0,1860.0,6.0,0.559431225862,5.44056877414
506.0,1861.0,6.0,0.549768641456,5.45023135854
506.0,1862.0,6.0,0.540090715849,5.45990928415
506.0,1863.0,6.0,0.530397428643,5.46960257136
506.0,1864.0,6.0,0.520688759437,5.47931124056
506.0,1865.0,6.0,0.51096468783,5.48903531217
506.0,1866.0,6.0,0.501225193424,5.49877480658
506.0,1867.0,6.0,0.491470255818,5.50852974418
506.0,1868.0,6.0,0.481699854611,5.51830014539
506.0,1869.0,6.0,0.471913969405,5.5280860306
506.0,1870.0,6.0,0.462112579799,5.5378874202
506.0,1871.0,6.0,0.452295665392,5.54770433461
506.0,1872.0,6.0,0.442463205786,5.55753679421
506.0,1873.0,6.0,0.432615180579,5.56738481942
506.0,1874.0,6.0,0.422751569373,5.57724843063
506.0,1875.0,6.0,0.412872351767,5.58712764823
506.0,1876.0,6.0,0.40297750736,5.59702249264
506.0,1877.0,6.0,0.393067015754,5.60693298425
506.0,1878.0,6.0,0.383140856548,5.61685914345
506.0,1879.0,6.0,0.373199009341,5.62680099066
506.0,1880.0,6.0,0.363241453735,5.63675854627
506.0,1881.0,6.0,0.353268169328,5.64673183067
506.0,1882.0,6.0,0.343279135722,5.65672086428
506.0,1883.0,6.0,0.333274332516,5.66672566748
506.0,1884.0,6.0,0.323253739309,5.67674626069
506.0,1885.0,6.0,0.313217335703,5.6867826643
506.0,1886.0,6.0,0.303165101296,5.6968348987
506.0,1887.0,6.0,0.29309701569,5.70690298431
506.0,1888.0,6.0,0.283013058484,5.71698694152
506.0,1889.0,6.0,0.272913209277,5.72708679072
506.0,1890.0,6.0,0.262797447671,5.73720255233
506.0,1891.0,6.0,0.252665753264,5.74733424674
506.0,1892.0,6.0,0.242518105658,5.75748189434
506.0,1893.0,6.0,0.232354484451,5.76764551555
506.0,1894.0,6.0,0.222174869245,5.77782513075
506.0,1895.0,6.0,0.211979239639,5.78802076036
506.0,1896.0,6.0,0.201767575232,5.79823242477
506.0,1897.0,6.0,0.191539855626,5.80846014437
506.0,1898.0,6.0,0.181296060419,5.81870393958
506.0,1899.0,6.0,0.171036169213,5.82896383079
506.0,1900.0,6.0,0.160760161606,5.83923983839
506.0,1901.0,6.0,0.1504680172,5.8495319828
506.0,1902.0,6.0,0.140159715593,5.85984028441
506.0,1903.0,6.0,0.129835236387,5.87016476361
506.0,1904.0,6.0,0.119494559181,5.88050544082
506.0,1905.0,6.0,0.109137663574,5.89086233643
506.0,1906.0,6.0,0.0987645291676,5.90123547083
506.0,1907.0,6.0,0.0883751355611,5.91162486444
506.0,1908.0,6.0,0.0779694623547,5.92203053765
506.0,1909.0,6.0,0.0675474891482,5.93245251085
506.0,1910.0,6.0,0.0571091955417,5.94289080446
506.0,1911.0,6.0,0.0466545611352,5.95334543886
506.0,1912.0,6.0,0.0361835655287,5.96381643447
506.0,1913.0,6.0,0.0256961883222,5.97430381168
506.0,1914.0,6.0,0.0151924091157,5.98480759088
506.0,1915.0,6.0,0.00467220750924,5.99532779249
506.0,1916.0,6.0,0.0,6.0
506.0,1917.0,6.0,0.0,6.0
506.0,1918.0,6.0,0.0,6.0
506.0,1919.0,6.0,0.0,6.0
506.0,1920.0,6.0,0.0,6.0
506.0,1921.0,6.0,0.0,6.0
506.0,1922.0,6.0,0.0,6.0
506.0,1923.0,6.0,0.0,6.0
506.0,1924.0,6.0,0.0,6.0
506.0,1925.0,6.0,0.0,6.0
506.0,1926.0,6.0,0.0,6.0
506.0,1927.0,6.0,0.0,6.0
506.0,1928.0,6.0,0.0,6.0
506.0,1929.0,6.0,0.0,6.0
506.0,1930.0,6.0,0.0,6.0
506.0,1931.0,6.0,0.0,6.0
506.0,1932.0,6.0,0.0,6.0
506.0,1933.0,6.0,0.0,6.0
506.0,1934.0,6.0,0.0,6.0
506.0,1935.0,6.0,0.0,6.0
506.0,1936.0,6.0,0.0,6.0
506.0,1937.0,6.0,0.0,6.0
506.0,1938.0,6.0,0.0,6.0
506.0,1939.0,6.0,0.0,6.0
506.0,1940.0,6.0,0.0,6.0
506.0,1941.0,6.0,0.0,6.0
506.0,1942.0,6.0,0.0,6.0
506.0,1943.0,6.0,0.0,6.0
506.0,1944.0,6.0,0.0,6.0
506.0,1945.0,6.0,0.0,6.0
506.0,1946.0,6.0,0.0,6.0
506.0,1947.0,6.0,0.0,6.0
506.0,1948.0,6.0,0.0,6.0
506.0,1949.0,6.0,0.0,6.0
506.0,1950.0,6.0,0.0,6.0
506.0,1951.0,6.0,0.0,6.0
506.0,1952.0,6.0,0.0,6.0
506.0,1953.0,6.0,0.0,6.0
506.0,1954.0,6.0,0.0,6.0
506.0,1955.0,6.0,0.0,6.0
506.0,1956.0,6.0,0.0,6.0
506.0,1957.0,6.0,0.0,6.0
506.0,1958.0,6.0,0.0,6.0
506.0,1959.0,6.0,0.0,6.0
506.0,1960.0,6.0,0.0,6.0
506.0,1961.0,6.0,0.0,6.0
506.0,1962.0,6.0,0.0,6.0
506.0,1963.0,6.0,0.0,6.0
506.0,1964.0,6.0,0.0,6.0
506.0,1965.0,6.0,0.0,6.0
506.0,1966.0,6.0,0.0,6.0
506.0,1967.0,6.0,0.0,6.0
506.0,1968.0,6.0,0.0,6.0
506.0,1969.0,6.0,0.0,6.0
506.0,1970.0,6.0,0.0,6.0
506.0,1971.0,6.0,0.0,6.0
506.0,1972.0,6.0,0.0,6.0
506.0,1973.0,6.0,0.0,6.0
506.0,1974.0,6.0,0.0,6.0
506.0,1975.0,6.0,0.0,6.0
506.0,1976.0,6.0,0.0,6.0
506.0,1977.0,6.0,0.0,6.0
506.0,1978.0,6.0,0.0,6.0
506.0,1979.0,6.0,0.0,6.0
506.0,1980.0,6.0,0.0,6.0
506.0,1981.0,6.0,0.0,6.0
506.0,1982.0,6.0,0.0,6.0
506.0,1983.0,6.0,0.0,6.0
506.0,1984.0,6.0,0.0,6.0
506.0,1985.0,6.0,0.0,6.0
506.0,1986.0,6.0,0.0,6.0
506.0,1987.0,6.0,0.0,6.0
506.0,1988.0,6.0,0.0,6.0
506.0,1989.0,6.0,0.0,6.0
506.0,1990.0,6.0,0.0,6.0
506.0,1991.0,6.0,0.0,6.0
506.0,1992.0,6.0,0.0,6.0
506.0,1993.0,6.0,0.0,6.0
506.0,1994.0,6.0,0.0,6.0
506.0,1995.0,6.0,0.0,6.0
506.0,1996.0,6.0,0.0,6.0
506.0,1997.0,6.0,0.0,6.0
506.0,1998.0,6.0,0.0,6.0
506.0,1999.0,6.0,0.0,6.0
506.0,2000.0,6.0,0.0,6.0
506.0,2001.0,6.0,0.0,6.0
506.0,2002.0,6.0,0.0,6.0
506.0,2003.0,6.0,0.0,6.0
506.0,2004.0,6.0,0.0,6.0
506.0,2005.0,6.0,0.0,6.0
506.0,2006.0,6.0,0.0,6.0
506.0,2007.0,6.0,0.0,6.0
506.0,2008.0,6.0,0.0,6.0
506.0,2009.0,6.0,0.0,6.0
506.0,2010.0,6.0,0.0,6.0
506.0,2011.0,6.0,0.0,6.0
506.0,2012.0,6.0,0.0,6.0
506.0,2013.0,6.0,0.0,6.0
506.0,2014.0,6.0,0.0,6.0
