id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
92.0,6.0,6.0,1001.0,1601.0,606.0,606.0,1.0,380.83570330752951,566.81915815952959,1118.1651018825296,1466.8840797225296
93.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-53.845861795114118,103.04756363668589,529.29313743268597,823.41078449168594
93.0,4.0,8.0,NA,NA,408.0,408.0,1.0,184.20781113568589,364.58755913768584,753.57842982668592,1091.7904573336859
93.0,5.0,7.0,1436.0,2036.0,507.0,507.0,1.0,269.57094088168589,457.81894420068585,927.8762265116859,1280.841232733686
93.0,6.0,7.0,749.0,1349.0,607.0,607.0,1.0,389.91996048968588,554.93659125968588,937.8762265116859,1247.2824092036858
94.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.509888613879099,94.383536817920898,520.62911061392094,814.74675767292092
94.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.54378431692089,355.92353231892088,744.9144030079209,1083.1264305149209
94.0,5.0,7.0,NA,NA,507.0,507.0,1.0,260.90691406292092,449.15491738192088,919.21219969292088,1272.1772059149209
94.0,6.0,7.0,992.0,1592.0,607.0,607.0,1.0,381.25593367092091,546.27256444092086,929.21219969292088,1238.6183823849208
94.0,6.0,7.0,988.0,1588.0,607.0,607.0,1.0,381.25593367092091,546.27256444092086,929.21219969292088,1238.6183823849208
95.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-71.319745264501009,85.573680167298988,511.81925396329905,805.93690102229903
95.0,4.0,9.0,NA,NA,409.0,409.0,1.0,172.615763571299,337.31061582529901,671.10914800229898,979.91199597929904
95.0,5.0,8.0,NA,NA,508.0,508.0,1.0,259.08294727429899,428.701910962299,809.87644857329894,1127.912005484299
95.0,6.0,7.0,1192.0,1792.0,607.0,607.0,1.0,372.44607702029901,537.46270779029896,920.40234304229898,1229.8085257342989
95.0,6.0,7.0,1188.0,1788.0,607.0,607.0,1.0,372.44607702029901,537.46270779029896,920.40234304229898,1229.8085257342989
96.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-57.904356474604,110.777481142696,520.36504402169589,836.64348955369599
96.0,4.0,7.0,NA,NA,407.0,407.0,1.0,177.01911570069601,377.56515823469601,879.66170636169591,1255.6855361086962
96.0,5.0,6.0,NA,NA,506.0,506.0,1.0,260.63008608169599,473.71680890769602,1109.760465048696,1509.298070348696
96.0,6.0,6.0,957.0,1557.0,606.0,606.0,1.0,382.43106647369598,568.414521325696,1119.760465048696,1468.479442888696
96.0,6.0,6.0,953.0,1553.0,606.0,606.0,1.0,382.43106647369598,568.414521325696,1119.760465048696,1468.479442888696
96.0,7.0,6.0,531.0,1131.0,706.0,706.0,1.0,514.01047823869601,676.46190694669599,1154.270268968696,1458.8666977986961
97.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-46.639098917057382,110.25432651474263,536.49990031074265,830.61754736974262
97.0,4.0,8.0,NA,NA,408.0,408.0,1.0,191.41457401374262,371.79432201574258,760.7851927047426,1098.9972202117426
97.0,6.0,7.0,666.0,1266.0,607.0,607.0,1.0,397.12672336774261,562.14335413774256,945.08298938974258,1254.4891720817425
97.0,6.0,7.0,662.0,1262.0,607.0,607.0,1.0,397.12672336774261,562.14335413774256,945.08298938974258,1254.4891720817425
98.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-66.532679607378768,90.360745824421244,516.60631962042123,810.72396667942121
98.0,4.0,8.0,NA,NA,408.0,408.0,1.0,171.52099332342124,351.90074132542122,740.89161201442118,1079.1036395214212
98.0,5.0,7.0,NA,NA,507.0,507.0,1.0,256.88412306942126,445.13212638842123,915.18940869942116,1268.1544149214212
98.0,6.0,7.0,1101.0,1701.0,607.0,607.0,1.0,377.23314267742126,542.24977344742115,925.18940869942116,1234.5955913914211
99.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-62.497749861012487,94.395675570787517,520.64124936678752,814.7588964257875
99.0,4.0,8.0,NA,NA,408.0,408.0,1.0,175.55592306978753,355.93567107178751,744.92654176078747,1083.1385692677875
99.0,5.0,8.0,NA,NA,508.0,508.0,1.0,267.90494267778752,437.52390636578752,818.69844397678742,1136.7340008877875
99.0,6.0,7.0,979.0,1579.0,607.0,607.0,1.0,381.26807242378754,546.28470319378744,929.22433844578745,1238.6305211377874
100.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-73.460245295206221,83.433180136593791,509.67875393259385,803.79640099159383
100.0,4.0,8.0,NA,NA,408.0,408.0,1.0,164.59342763559377,344.97317563759378,733.9640463265938,1072.1760738335938
100.0,5.0,7.0,NA,NA,507.0,507.0,1.0,249.9565573815938,438.20456070059379,908.26184301159378,1261.2268492335938
100.0,6.0,7.0,1245.0,1845.0,607.0,607.0,1.0,370.30557698959382,535.32220775959377,918.26184301159378,1227.6680257035937
100.0,6.0,7.0,1240.0,1840.0,607.0,607.0,1.0,370.30557698959382,535.32220775959377,918.26184301159378,1227.6680257035937
