id_phen,TT,HS,GL,SSI
5071,248,0.0000000000,0.0000000000,0.0000000000
5071,249,0.0000000000,0.0000000000,0.0000000000
5071,250,0.0000000000,0.0000000000,0.0000000000
5071,251,0.0000000000,0.0000000000,0.0000000000
5071,252,0.0000000000,0.0000000000,0.0000000000
5071,253,0.0000000000,0.0000000000,0.0000000000
5071,254,0.0000000000,0.0000000000,0.0000000000
5071,255,0.0000000000,0.0000000000,0.0000000000
5071,256,0.0000000000,0.0000000000,0.0000000000
5071,257,0.0000000000,0.0000000000,0.0000000000
5071,258,0.0000000000,0.0000000000,0.0000000000
5071,259,0.0000000000,0.0000000000,0.0000000000
5071,260,0.0000000000,0.0000000000,0.0000000000
5071,261,0.0000000000,0.0000000000,0.0000000000
5071,262,0.0000000000,0.0000000000,0.0000000000
5071,263,0.0000000000,0.0000000000,0.0000000000
5071,264,0.0000000000,0.0000000000,0.0000000000
5071,265,0.0000000000,0.0000000000,0.0000000000
5071,266,0.0000000000,0.0000000000,0.0000000000
5071,267,0.0000000000,0.0000000000,0.0000000000
5071,268,0.0000000000,0.0000000000,0.0000000000
5071,269,0.0000000000,0.0000000000,0.0000000000
5071,270,0.0000000000,0.0000000000,0.0000000000
5071,271,0.0000000000,0.0000000000,0.0000000000
5071,272,0.0000000000,0.0000000000,0.0000000000
5071,273,0.0000000000,0.0000000000,0.0000000000
5071,274,0.0000000000,0.0000000000,0.0000000000
5071,275,0.0000000000,0.0000000000,0.0000000000
5071,276,0.0000000000,0.0000000000,0.0000000000
5071,277,0.0000000000,0.0000000000,0.0000000000
5071,278,0.0000000000,0.0000000000,0.0000000000
5071,279,0.0000000000,0.0000000000,0.0000000000
5071,280,0.0000000000,0.0000000000,0.0000000000
5071,281,0.0000000000,0.0000000000,0.0000000000
5071,282,0.0000000000,0.0000000000,0.0000000000
5071,283,0.0000000000,0.0000000000,0.0000000000
5071,284,0.0000000000,0.0000000000,0.0000000000
5071,285,0.0000000000,0.0000000000,0.0000000000
5071,286,0.0000000000,0.0000000000,0.0000000000
5071,287,0.0000000000,0.0000000000,0.0000000000
5071,288,0.0000000000,0.0000000000,0.0000000000
5071,289,0.0000000000,0.0000000000,0.0000000000
5071,290,0.0000000000,0.0000000000,0.0000000000
5071,291,0.0000000000,0.0000000000,0.0000000000
5071,292,0.0000000000,0.0000000000,0.0000000000
5071,293,0.0000000000,0.0000000000,0.0000000000
5071,294,0.0000000000,0.0000000000,0.0000000000
5071,295,0.0000000000,0.0000000000,0.0000000000
5071,296,0.0000000000,0.0000000000,0.0000000000
5071,297,0.0000000000,0.0000000000,0.0000000000
5071,298,0.0000000000,0.0000000000,0.0000000000
5071,299,0.0000000000,0.0000000000,0.0000000000
5071,300,0.0000000000,0.0000000000,0.0000000000
5071,301,0.0000000000,0.0000000000,0.0000000000
5071,302,0.0000000000,0.0000000000,0.0000000000
5071,303,0.0000000000,0.0000000000,0.0000000000
5071,304,0.0000000000,0.0000000000,0.0000000000
5071,305,0.0000000000,0.0000000000,0.0000000000
5071,306,0.0000000000,0.0000000000,0.0000000000
5071,307,0.0000000000,0.0000000000,0.0000000000
5071,308,0.0000000000,0.0000000000,0.0000000000
5071,309,0.0000000000,0.0000000000,0.0000000000
5071,310,0.0000000000,0.0000000000,0.0000000000
5071,311,0.0000000000,0.0000000000,0.0000000000
5071,312,0.0000000000,0.0000000000,0.0000000000
5071,313,0.0000000000,0.0000000000,0.0000000000
5071,314,0.0000000000,0.0000000000,0.0000000000
5071,315,0.0000000000,0.0000000000,0.0000000000
5071,316,0.0000000000,0.0000000000,0.0000000000
5071,317,0.0000000000,0.0000000000,0.0000000000
5071,318,0.0000000000,0.0000000000,0.0000000000
5071,319,0.0000000000,0.0000000000,0.0000000000
5071,320,0.0064344142,0.0064344142,0.0000000000
5071,321,0.0147799578,0.0147799578,0.0000000000
5071,322,0.0231255015,0.0231255015,0.0000000000
5071,323,0.0314710451,0.0314710451,0.0000000000
5071,324,0.0398165888,0.0398165888,0.0000000000
5071,325,0.0481621325,0.0481621325,0.0000000000
5071,326,0.0565076761,0.0565076761,0.0000000000
5071,327,0.0648532198,0.0648532198,0.0000000000
5071,328,0.0731987634,0.0731987634,0.0000000000
5071,329,0.0815443071,0.0815443071,0.0000000000
5071,330,0.0898898507,0.0898898507,0.0000000000
5071,331,0.0982353944,0.0982353944,0.0000000000
5071,332,0.1065809381,0.1065809381,0.0000000000
5071,333,0.1149264817,0.1149264817,0.0000000000
5071,334,0.1232720254,0.1232720254,0.0000000000
5071,335,0.1316175690,0.1316175690,0.0000000000
5071,336,0.1399631127,0.1399631127,0.0000000000
5071,337,0.1483086564,0.1483086564,0.0000000000
5071,338,0.1566542000,0.1566542000,0.0000000000
5071,339,0.1649997437,0.1649997437,0.0000000000
5071,340,0.1733452873,0.1733452873,0.0000000000
5071,341,0.1816908310,0.1816908310,0.0000000000
5071,342,0.1900363746,0.1900363746,0.0000000000
5071,343,0.1983819183,0.1983819183,0.0000000000
5071,344,0.2067274620,0.2067274620,0.0000000000
5071,345,0.2150730056,0.2150730056,0.0000000000
5071,346,0.2234185493,0.2234185493,0.0000000000
5071,347,0.2317640929,0.2317640929,0.0000000000
5071,348,0.2401096366,0.2401096366,0.0000000000
5071,349,0.2484551803,0.2484551803,0.0000000000
5071,350,0.2568007239,0.2568007239,0.0000000000
5071,351,0.2651462676,0.2651462676,0.0000000000
5071,352,0.2734918112,0.2734918112,0.0000000000
5071,353,0.2818373549,0.2818373549,0.0000000000
5071,354,0.2901828986,0.2901828986,0.0000000000
5071,355,0.2985284422,0.2985284422,0.0000000000
5071,356,0.3068739859,0.3068739859,0.0000000000
5071,357,0.3152195295,0.3152195295,0.0000000000
5071,358,0.3235650732,0.3235650732,0.0000000000
5071,359,0.3319106168,0.3319106168,0.0000000000
5071,360,0.3402561605,0.3402561605,0.0000000000
5071,361,0.3486017042,0.3486017042,0.0000000000
5071,362,0.3569472478,0.3569472478,0.0000000000
5071,363,0.3652927915,0.3652927915,0.0000000000
5071,364,0.3736383351,0.3736383351,0.0000000000
5071,365,0.3819838788,0.3819838788,0.0000000000
5071,366,0.3903294225,0.3903294225,0.0000000000
5071,367,0.3986749661,0.3986749661,0.0000000000
5071,368,0.4070205098,0.4070205098,0.0000000000
5071,369,0.4153660534,0.4153660534,0.0000000000
5071,370,0.4237115971,0.4237115971,0.0000000000
5071,371,0.4320571407,0.4320571407,0.0000000000
5071,372,0.4404026844,0.4404026844,0.0000000000
5071,373,0.4487482281,0.4487482281,0.0000000000
5071,374,0.4570937717,0.4570937717,0.0000000000
5071,375,0.4654393154,0.4654393154,0.0000000000
5071,376,0.4737848590,0.4737848590,0.0000000000
5071,377,0.4821304027,0.4821304027,0.0000000000
5071,378,0.4904759464,0.4904759464,0.0000000000
5071,379,0.4988214900,0.4988214900,0.0000000000
5071,380,0.5071670337,0.5071670337,0.0000000000
5071,381,0.5155125773,0.5155125773,0.0000000000
5071,382,0.5238581210,0.5238581210,0.0000000000
5071,383,0.5322036646,0.5322036646,0.0000000000
5071,384,0.5405492083,0.5405492083,0.0000000000
5071,385,0.5488947520,0.5488947520,0.0000000000
5071,386,0.5572402956,0.5572402956,0.0000000000
5071,387,0.5655858393,0.5655858393,0.0000000000
5071,388,0.5739313829,0.5739313829,0.0000000000
5071,389,0.5822769266,0.5822769266,0.0000000000
5071,390,0.5906224703,0.5906224703,0.0000000000
5071,391,0.5989680139,0.5989680139,0.0000000000
5071,392,0.6073135576,0.6073135576,0.0000000000
5071,393,0.6156591012,0.6156591012,0.0000000000
5071,394,0.6240046449,0.6240046449,0.0000000000
5071,395,0.6323501885,0.6323501885,0.0000000000
5071,396,0.6406957322,0.6406957322,0.0000000000
5071,397,0.6490412759,0.6490412759,0.0000000000
5071,398,0.6573868195,0.6573868195,0.0000000000
5071,399,0.6657323632,0.6657323632,0.0000000000
5071,400,0.6740779068,0.6740779068,0.0000000000
5071,401,0.6824234505,0.6824234505,0.0000000000
5071,402,0.6907689942,0.6907689942,0.0000000000
5071,403,0.6991145378,0.6991145378,0.0000000000
5071,404,0.7074600815,0.7074600815,0.0000000000
5071,405,0.7158056251,0.7158056251,0.0000000000
5071,406,0.7241511688,0.7241511688,0.0000000000
5071,407,0.7324967125,0.7324967125,0.0000000000
5071,408,0.7408422561,0.7408422561,0.0000000000
5071,409,0.7491877998,0.7491877998,0.0000000000
5071,410,0.7575333434,0.7575333434,0.0000000000
5071,411,0.7658788871,0.7658788871,0.0000000000
5071,412,0.7742244307,0.7742244307,0.0000000000
5071,413,0.7825699744,0.7825699744,0.0000000000
5071,414,0.7909155181,0.7909155181,0.0000000000
5071,415,0.7992610617,0.7992610617,0.0000000000
5071,416,0.8076066054,0.8076066054,0.0000000000
5071,417,0.8159521490,0.8159521490,0.0000000000
5071,418,0.8242976927,0.8242976927,0.0000000000
5071,419,0.8326432364,0.8326432364,0.0000000000
5071,420,0.8409887800,0.8409887800,0.0000000000
5071,421,0.8493343237,0.8493343237,0.0000000000
5071,422,0.8576798673,0.8576798673,0.0000000000
5071,423,0.8660254110,0.8660254110,0.0000000000
5071,424,0.8743709546,0.8743709546,0.0000000000
5071,425,0.8827164983,0.8827164983,0.0000000000
5071,426,0.8910620420,0.8910620420,0.0000000000
5071,427,0.8994075856,0.8994075856,0.0000000000
5071,428,0.9077531293,0.9077531293,0.0000000000
5071,429,0.9160986729,0.9160986729,0.0000000000
5071,430,0.9244442166,0.9244442166,0.0000000000
5071,431,0.9327897603,0.9327897603,0.0000000000
5071,432,0.9411353039,0.9411353039,0.0000000000
5071,433,0.9494808476,0.9494808476,0.0000000000
5071,434,0.9578263912,0.9578263912,0.0000000000
5071,435,0.9661719349,0.9661719349,0.0000000000
5071,436,0.9745174785,0.9745174785,0.0000000000
5071,437,0.9828630222,0.9828630222,0.0000000000
5071,438,0.9912085659,0.9912085659,0.0000000000
5071,439,0.9995541095,0.9995541095,0.0000000000
5071,440,1.0078996532,1.0078996532,0.0000000000
5071,441,1.0162451968,1.0162451968,0.0000000000
5071,442,1.0245907405,1.0245907405,0.0000000000
5071,443,1.0329362842,1.0329362842,0.0000000000
5071,444,1.0412818278,1.0412818278,0.0000000000
5071,445,1.0496273715,1.0496273715,0.0000000000
5071,446,1.0579729151,1.0579729151,0.0000000000
5071,447,1.0663184588,1.0663184588,0.0000000000
5071,448,1.0746640025,1.0746640025,0.0000000000
5071,449,1.0830095461,1.0830095461,0.0000000000
5071,450,1.0913550898,1.0913550898,0.0000000000
5071,451,1.0997006334,1.0997006334,0.0000000000
5071,452,1.1080461771,1.1080461771,0.0000000000
5071,453,1.1163917207,1.1163917207,0.0000000000
5071,454,1.1247372644,1.1247372644,0.0000000000
5071,455,1.1330828081,1.1330828081,0.0000000000
5071,456,1.1414283517,1.1414283517,0.0000000000
5071,457,1.1497738954,1.1497738954,0.0000000000
5071,458,1.1581194390,1.1581194390,0.0000000000
5071,459,1.1664649827,1.1664649827,0.0000000000
5071,460,1.1748105264,1.1748105264,0.0000000000
5071,461,1.1831560700,1.1831560700,0.0000000000
5071,462,1.1915016137,1.1915016137,0.0000000000
5071,463,1.1998471573,1.1998471573,0.0000000000
5071,464,1.2081927010,1.2081927010,0.0000000000
5071,465,1.2165382446,1.2165382446,0.0000000000
5071,466,1.2248837883,1.2248837883,0.0000000000
5071,467,1.2332293320,1.2332293320,0.0000000000
5071,468,1.2415748756,1.2415748756,0.0000000000
5071,469,1.2499204193,1.2499204193,0.0000000000
5071,470,1.2582659629,1.2582659629,0.0000000000
5071,471,1.2666115066,1.2666115066,0.0000000000
5071,472,1.2749570503,1.2749570503,0.0000000000
5071,473,1.2833025939,1.2833025939,0.0000000000
5071,474,1.2916481376,1.2916481376,0.0000000000
5071,475,1.2999936812,1.2999936812,0.0000000000
5071,476,1.3083392249,1.3083392249,0.0000000000
5071,477,1.3166847685,1.3166847685,0.0000000000
5071,478,1.3250303122,1.3250303122,0.0000000000
5071,479,1.3333758559,1.3333758559,0.0000000000
5071,480,1.3417213995,1.3417213995,0.0000000000
5071,481,1.3500669432,1.3500669432,0.0000000000
5071,482,1.3584124868,1.3584124868,0.0000000000
5071,483,1.3667580305,1.3667580305,0.0000000000
5071,484,1.3751035742,1.3751035742,0.0000000000
5071,485,1.3834491178,1.3834491178,0.0000000000
5071,486,1.3917946615,1.3917946615,0.0000000000
5071,487,1.4001402051,1.4001402051,0.0000000000
5071,488,1.4084857488,1.4084857488,0.0000000000
5071,489,1.4168312925,1.4168312925,0.0000000000
5071,490,1.4251768361,1.4251768361,0.0000000000
5071,491,1.4335223798,1.4335223798,0.0000000000
5071,492,1.4418679234,1.4418679234,0.0000000000
5071,493,1.4502134671,1.4502134671,0.0000000000
5071,494,1.4585590107,1.4585590107,0.0000000000
5071,495,1.4669045544,1.4669045544,0.0000000000
5071,496,1.4752500981,1.4752500981,0.0000000000
5071,497,1.4835956417,1.4835956417,0.0000000000
5071,498,1.4919411854,1.4919411854,0.0000000000
5071,499,1.5002867290,1.5002867290,0.0000000000
5071,500,1.5086322727,1.5086322727,0.0000000000
5071,501,1.5169778164,1.5169778164,0.0000000000
5071,502,1.5253233600,1.5253233600,0.0000000000
5071,503,1.5336689037,1.5336689037,0.0000000000
5071,504,1.5420144473,1.5420144473,0.0000000000
5071,505,1.5503599910,1.5503599910,0.0000000000
5071,506,1.5587055346,1.5587055346,0.0000000000
5071,507,1.5670510783,1.5670510783,0.0000000000
5071,508,1.5753966220,1.5753966220,0.0000000000
5071,509,1.5837421656,1.5837421656,0.0000000000
5071,510,1.5920877093,1.5920877093,0.0000000000
5071,511,1.6004332529,1.6004332529,0.0000000000
5071,512,1.6087787966,1.6087787966,0.0000000000
5071,513,1.6171243403,1.6171243403,0.0000000000
5071,514,1.6254698839,1.6254698839,0.0000000000
5071,515,1.6338154276,1.6338154276,0.0000000000
5071,516,1.6421609712,1.6421609712,0.0000000000
5071,517,1.6505065149,1.6505065149,0.0000000000
5071,518,1.6588520585,1.6588520585,0.0000000000
5071,519,1.6671976022,1.6671976022,0.0000000000
5071,520,1.6755431459,1.6755431459,0.0000000000
5071,521,1.6838886895,1.6838886895,0.0000000000
5071,522,1.6922342332,1.6922342332,0.0000000000
5071,523,1.7005797768,1.7005797768,0.0000000000
5071,524,1.7089253205,1.7089253205,0.0000000000
5071,525,1.7172708642,1.7172708642,0.0000000000
5071,526,1.7256164078,1.7256164078,0.0000000000
5071,527,1.7339619515,1.7339619515,0.0000000000
5071,528,1.7423074951,1.7423074951,0.0000000000
5071,529,1.7506530388,1.7506530388,0.0000000000
5071,530,1.7589985824,1.7589985824,0.0000000000
5071,531,1.7673441261,1.7673441261,0.0000000000
5071,532,1.7756896698,1.7756896698,0.0000000000
5071,533,1.7840352134,1.7840352134,0.0000000000
5071,534,1.7923807571,1.7923807571,0.0000000000
5071,535,1.8007263007,1.8007263007,0.0000000000
5071,536,1.8090718444,1.8090718444,0.0000000000
5071,537,1.8174173881,1.8174173881,0.0000000000
5071,538,1.8257629317,1.8257629317,0.0000000000
5071,539,1.8341084754,1.8341084754,0.0000000000
5071,540,1.8424540190,1.8424540190,0.0000000000
5071,541,1.8507995627,1.8507995627,0.0000000000
5071,542,1.8591451064,1.8591451064,0.0000000000
5071,543,1.8674906500,1.8674906500,0.0000000000
5071,544,1.8758361937,1.8758361937,0.0000000000
5071,545,1.8841817373,1.8841817373,0.0000000000
5071,546,1.8925272810,1.8925272810,0.0000000000
5071,547,1.9008728246,1.9008728246,0.0000000000
5071,548,1.9092183683,1.9092183683,0.0000000000
5071,549,1.9175639120,1.9175639120,0.0000000000
5071,550,1.9259094556,1.9259094556,0.0000000000
5071,551,1.9342549993,1.9342549993,0.0000000000
5071,552,1.9426005429,1.9426005429,0.0000000000
5071,553,1.9509460866,1.9509460866,0.0000000000
5071,554,1.9592916303,1.9592916303,0.0000000000
5071,555,1.9676371739,1.9676371739,0.0000000000
5071,556,1.9759827176,1.9759827176,0.0000000000
5071,557,1.9843282612,1.9843282612,0.0000000000
5071,558,1.9926738049,1.9926738049,0.0000000000
5071,559,2.0010193485,2.0010193485,0.0000000000
5071,560,2.0093648922,2.0093648922,0.0000000000
5071,561,2.0177104359,2.0177104359,0.0000000000
5071,562,2.0260559795,2.0260559795,0.0000000000
5071,563,2.0344015232,2.0344015232,0.0000000000
5071,564,2.0427470668,2.0427470668,0.0000000000
5071,565,2.0510926105,2.0510926105,0.0000000000
5071,566,2.0594381542,2.0594381542,0.0000000000
5071,567,2.0677836978,2.0677836978,0.0000000000
5071,568,2.0761292415,2.0761292415,0.0000000000
5071,569,2.0844747851,2.0844747851,0.0000000000
5071,570,2.0928203288,2.0928203288,0.0000000000
5071,571,2.1011658724,2.1011658724,0.0000000000
5071,572,2.1095114161,2.1095114161,0.0000000000
5071,573,2.1178569598,2.1178569598,0.0000000000
5071,574,2.1262025034,2.1262025034,0.0000000000
5071,575,2.1345480471,2.1345480471,0.0000000000
5071,576,2.1428935907,2.1428935907,0.0000000000
5071,577,2.1512391344,2.1512391344,0.0000000000
5071,578,2.1595846781,2.1595846781,0.0000000000
5071,579,2.1679302217,2.1679302217,0.0000000000
5071,580,2.1762757654,2.1762757654,0.0000000000
5071,581,2.1846213090,2.1846213090,0.0000000000
5071,582,2.1929668527,2.1929668527,0.0000000000
5071,583,2.2013123964,2.2013123964,0.0000000000
5071,584,2.2096579400,2.2096579400,0.0000000000
5071,585,2.2180034837,2.2180034837,0.0000000000
5071,586,2.2263490273,2.2263490273,0.0000000000
5071,587,2.2346945710,2.2346945710,0.0000000000
5071,588,2.2430401146,2.2430401146,0.0000000000
5071,589,2.2513856583,2.2513856583,0.0000000000
5071,590,2.2597312020,2.2597312020,0.0000000000
5071,591,2.2680767456,2.2680767456,0.0000000000
5071,592,2.2764222893,2.2764222893,0.0000000000
5071,593,2.2847678329,2.2847678329,0.0000000000
5071,594,2.2931133766,2.2931133766,0.0000000000
5071,595,2.3014589203,2.3014589203,0.0000000000
5071,596,2.3098044639,2.3098044639,0.0000000000
5071,597,2.3181500076,2.3181500076,0.0000000000
5071,598,2.3264955512,2.3264955512,0.0000000000
5071,599,2.3348410949,2.3348410949,0.0000000000
5071,600,2.3431866385,2.3431866385,0.0000000000
5071,601,2.3515321822,2.3515321822,0.0000000000
5071,602,2.3598777259,2.3598777259,0.0000000000
5071,603,2.3682232695,2.3682232695,0.0000000000
5071,604,2.3765688132,2.3765688132,0.0000000000
5071,605,2.3849143568,2.3849143568,0.0000000000
5071,606,2.3932599005,2.3932599005,0.0000000000
5071,607,2.4016054442,2.4016054442,0.0000000000
5071,608,2.4099509878,2.4099509878,0.0000000000
5071,609,2.4182965315,2.4182965315,0.0000000000
5071,610,2.4266420751,2.4266420751,0.0000000000
5071,611,2.4349876188,2.4349876188,0.0000000000
5071,612,2.4433331624,2.4433331624,0.0000000000
5071,613,2.4516787061,2.4516787061,0.0000000000
5071,614,2.4600242498,2.4600242498,0.0000000000
5071,615,2.4683697934,2.4683697934,0.0000000000
5071,616,2.4767153371,2.4767153371,0.0000000000
5071,617,2.4850608807,2.4850608807,0.0000000000
5071,618,2.4934064244,2.4934064244,0.0000000000
5071,619,2.5017519681,2.5017519681,0.0000000000
5071,620,2.5100975117,2.5100975117,0.0000000000
5071,621,2.5184430554,2.5184430554,0.0000000000
5071,622,2.5267885990,2.5267885990,0.0000000000
5071,623,2.5351341427,2.5351341427,0.0000000000
5071,624,2.5434796864,2.5434796864,0.0000000000
5071,625,2.5518252300,2.5518252300,0.0000000000
5071,626,2.5601707737,2.5601707737,0.0000000000
5071,627,2.5685163173,2.5685163173,0.0000000000
5071,628,2.5768618610,2.5768618610,0.0000000000
5071,629,2.5852074046,2.5852074046,0.0000000000
5071,630,2.5935529483,2.5935529483,0.0000000000
5071,631,2.6018984920,2.6018984920,0.0000000000
5071,632,2.6102440356,2.6102440356,0.0000000000
5071,633,2.6185895793,2.6185895793,0.0000000000
5071,634,2.6269351229,2.6269351229,0.0000000000
5071,635,2.6352806666,2.6352806666,0.0000000000
5071,636,2.6436262103,2.6436262103,0.0000000000
5071,637,2.6519717539,2.6519717539,0.0000000000
5071,638,2.6603172976,2.6603172976,0.0000000000
5071,639,2.6686628412,2.6686628412,0.0000000000
5071,640,2.6770083849,2.6770083849,0.0000000000
5071,641,2.6853539285,2.6853539285,0.0000000000
5071,642,2.6936994722,2.6936994722,0.0000000000
5071,643,2.7020450159,2.7020450159,0.0000000000
5071,644,2.7103905595,2.7103905595,0.0000000000
5071,645,2.7187361032,2.7187361032,0.0000000000
5071,646,2.7270816468,2.7270816468,0.0000000000
5071,647,2.7354271905,2.7354271905,0.0000000000
5071,648,2.7437727342,2.7437727342,0.0000000000
5071,649,2.7521182778,2.7521182778,0.0000000000
5071,650,2.7604638215,2.7604638215,0.0000000000
5071,651,2.7688093651,2.7688093651,0.0000000000
5071,652,2.7771549088,2.7771549088,0.0000000000
5071,653,2.7855004524,2.7855004524,0.0000000000
5071,654,2.7938459961,2.7938459961,0.0000000000
5071,655,2.8021915398,2.8021915398,0.0000000000
5071,656,2.8105370834,2.8105370834,0.0000000000
5071,657,2.8188826271,2.8188826271,0.0000000000
5071,658,2.8272281707,2.8272281707,0.0000000000
5071,659,2.8355737144,2.8355737144,0.0000000000
5071,660,2.8439192581,2.8439192581,0.0000000000
5071,661,2.8522648017,2.8522648017,0.0000000000
5071,662,2.8606103454,2.8606103454,0.0000000000
5071,663,2.8689558890,2.8689558890,0.0000000000
5071,664,2.8773014327,2.8773014327,0.0000000000
5071,665,2.8856469763,2.8856469763,0.0000000000
5071,666,2.8939925200,2.8939925200,0.0000000000
5071,667,2.9023380637,2.9023380637,0.0000000000
5071,668,2.9106836073,2.9106836073,0.0000000000
5071,669,2.9190291510,2.9190291510,0.0000000000
5071,670,2.9273746946,2.9273746946,0.0000000000
5071,671,2.9357202383,2.9357202383,0.0000000000
5071,672,2.9440657820,2.9440657820,0.0000000000
5071,673,2.9524113256,2.9524113256,0.0000000000
5071,674,2.9607568693,2.9607568693,0.0000000000
5071,675,2.9691024129,2.9691024129,0.0000000000
5071,676,2.9774479566,2.9774479566,0.0000000000
5071,677,2.9857935003,2.9857935003,0.0000000000
5071,678,2.9941390439,2.9941390439,0.0000000000
5071,679,3.0024845876,3.0024845876,0.0000000000
5071,680,3.0108301312,3.0108301312,0.0000000000
5071,681,3.0191756749,3.0191756749,0.0000000000
5071,682,3.0275212185,3.0275212185,0.0000000000
5071,683,3.0358667622,3.0358667622,0.0000000000
5071,684,3.0442123059,3.0442123059,0.0000000000
5071,685,3.0525578495,3.0525578495,0.0000000000
5071,686,3.0609033932,3.0609033932,0.0000000000
5071,687,3.0692489368,3.0692489368,0.0000000000
5071,688,3.0775944805,3.0775944805,0.0000000000
5071,689,3.0859400242,3.0859400242,0.0000000000
5071,690,3.0942855678,3.0942855678,0.0000000000
5071,691,3.1026311115,3.1026311115,0.0000000000
5071,692,3.1109766551,3.1109766551,0.0000000000
5071,693,3.1193221988,3.1193221988,0.0000000000
5071,694,3.1276677424,3.1276677424,0.0000000000
5071,695,3.1360132861,3.1360132861,0.0000000000
5071,696,3.1443588298,3.1443588298,0.0000000000
5071,697,3.1527043734,3.1527043734,0.0000000000
5071,698,3.1610499171,3.1610499171,0.0000000000
5071,699,3.1693954607,3.1693954607,0.0000000000
5071,700,3.1777410044,3.1777410044,0.0000000000
5071,701,3.1860865481,3.1860865481,0.0000000000
5071,702,3.1944320917,3.1944320917,0.0000000000
5071,703,3.2027776354,3.2027776354,0.0000000000
5071,704,3.2111231790,3.2111231790,0.0000000000
5071,705,3.2194687227,3.2194687227,0.0000000000
5071,706,3.2278142663,3.2278142663,0.0000000000
5071,707,3.2361598100,3.2361598100,0.0000000000
5071,708,3.2445053537,3.2436759467,0.0008294070
5071,709,3.2528508973,3.2474233335,0.0054275639
5071,710,3.2611964410,3.2511707202,0.0100257207
5071,711,3.2695419846,3.2549181070,0.0146238776
5071,712,3.2778875283,3.2586654938,0.0192220345
5071,713,3.2862330720,3.2624128806,0.0238201914
5071,714,3.2945786156,3.2661602674,0.0284183482
5071,715,3.3029241593,3.2699076542,0.0330165051
5071,716,3.3112697029,3.2736550410,0.0376146620
5071,717,3.3196152466,3.2774024277,0.0422128189
5071,718,3.3279607903,3.2811498145,0.0468109757
5071,719,3.3363063339,3.2848972013,0.0514091326
5071,720,3.3446518776,3.2886445881,0.0560072895
5071,721,3.3529974212,3.2923919749,0.0606054464
5071,722,3.3613429649,3.2961393617,0.0652036032
5071,723,3.3696885085,3.2998867484,0.0698017601
5071,724,3.3780340522,3.3036341352,0.0743999170
5071,725,3.3863795959,3.3073815220,0.0789980738
5071,726,3.3947251395,3.3111289088,0.0835962307
5071,727,3.4030706832,3.3148762956,0.0881943876
5071,728,3.4114162268,3.3186236824,0.0927925445
5071,729,3.4197617705,3.3223710692,0.0973907013
5071,730,3.4281073142,3.3261184559,0.1019888582
5071,731,3.4364528578,3.3298658427,0.1065870151
5071,732,3.4447984015,3.3336132295,0.1111851720
5071,733,3.4531439451,3.3373606163,0.1157833288
5071,734,3.4614894888,3.3411080031,0.1203814857
5071,735,3.4698350324,3.3448553899,0.1249796426
5071,736,3.4781805761,3.3486027767,0.1295777995
5071,737,3.4865261198,3.3523501634,0.1341759563
5071,738,3.4948716634,3.3560975502,0.1387741132
5071,739,3.5032172071,3.3598449370,0.1433722701
5071,740,3.5115627507,3.3635923238,0.1479704269
5071,741,3.5199082944,3.3673397106,0.1525685838
5071,742,3.5282538381,3.3710870974,0.1571667407
5071,743,3.5365993817,3.3748344842,0.1617648976
5071,744,3.5449449254,3.3785818709,0.1663630544
5071,745,3.5532904690,3.3823292577,0.1709612113
5071,746,3.5616360127,3.3860766445,0.1755593682
5071,747,3.5699815563,3.3898240313,0.1801575251
5071,748,3.5783271000,3.3935714181,0.1847556819
5071,749,3.5866726437,3.3973188049,0.1893538388
5071,750,3.5950181873,3.4010661916,0.1939519957
5071,751,3.6033637310,3.4048135784,0.1985501526
5071,752,3.6117092746,3.4085609652,0.2031483094
5071,753,3.6200548183,3.4123083520,0.2077464663
5071,754,3.6284003620,3.4160557388,0.2123446232
5071,755,3.6367459056,3.4198031256,0.2169427800
5071,756,3.6450914493,3.4235505124,0.2215409369
5071,757,3.6534369929,3.4272978991,0.2261390938
5071,758,3.6617825366,3.4310452859,0.2307372507
5071,759,3.6701280803,3.4347926727,0.2353354075
5071,760,3.6784736239,3.4385400595,0.2399335644
5071,761,3.6868191676,3.4422874463,0.2445317213
5071,762,3.6951647112,3.4460348331,0.2491298782
5071,763,3.7035102549,3.4497822199,0.2537280350
5071,764,3.7118557985,3.4535296066,0.2583261919
5071,765,3.7202013422,3.4572769934,0.2629243488
5071,766,3.7285468859,3.4610243802,0.2675225057
5071,767,3.7368924295,3.4647717670,0.2721206625
5071,768,3.7452379732,3.4685191538,0.2767188194
5071,769,3.7535835168,3.4722665406,0.2813169763
5071,770,3.7619290605,3.4760139274,0.2859151331
5071,771,3.7702746042,3.4797613141,0.2905132900
5071,772,3.7786201478,3.4835087009,0.2951114469
5071,773,3.7869656915,3.4872560877,0.2997096038
5071,774,3.7953112351,3.4910034745,0.3043077606
5071,775,3.8036567788,3.4947508613,0.3089059175
5071,776,3.8120023224,3.4984982481,0.3135040744
5071,777,3.8203478661,3.5022456348,0.3181022313
5071,778,3.8286934098,3.5059930216,0.3227003881
5071,779,3.8370389534,3.5097404084,0.3272985450
5071,780,3.8453844971,3.5134877952,0.3318967019
5071,781,3.8537300407,3.5172351820,0.3364948588
5071,782,3.8620755844,3.5209825688,0.3410930156
5071,783,3.8704211281,3.5247299556,0.3456911725
5071,784,3.8787666717,3.5284773423,0.3502893294
