SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T2,1,5,0,17,16.81962073,0.5,2.514590554,7,2.490209674,16.81962073,0,19.199997,0,19.199997,0,0,2.869362884,16.81962073,2,2.869362884,0,7,vegetative,4.056455124,0.44999877,2,-4.813329352,9.599988,7,2,0,19.199997,4.056455124,19.199997,0.01663184,13.5716262,0.246956319,0,0,0,1000,14.16934299,0,1,160.4191532,1,0,6,1,1.202090554,3,1,1,0,1.178979743,2.469354987,0,0,0.32099814,0,11.51566033,16.81962073,3,0,2
0,T2,1,6,0,116,16.59490594,0.5,1.514590554,7,0,15.29793898,0,16.21672027,0,17.499902,0,0,0,15.29793898,2,0,0,7,vegetative,0,0.42400058,2,-5.813329352,9.208634315,7,2,0,17.499902,0,16.21672027,0,12.26624261,0.144807757,0,0,0,1000,13.7779893,0,0.926674919,187.3063968,0.926674919,0,6,1,0.202090554,2,1,1,0,1.324501265,0,0,0,0.36100026,0,11.51566033,16.59490594,2,0,2
0,T2,1,7,0,24,11.40758054,0.5,0.514590554,7,0,1.397196841,0,3.971385068,0,12.6,0,0,0,1.397196841,2,0,0,7,vegetative,0,0.453,2,-6.813329352,0.112808704,7,2,0,12.6,0,3.971385068,0,0.160542745,0.048375038,0,0,0,1000,4.682163691,0,0.315189291,173.8706177,0.315189291,0,6,1,-0.797909446,1,1,1,0,1.38774,0,0,0,0.374,0,11.51566033,11.40758054,1,0,2
0,T2,1,8,0,-999,0,0.5,NA,7,0,0,0,0,0,0,0,0,0,0,2,0,0,7,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,4.569354987,0,NA,0,1,0,6,1,NA,0,1,3,0,0,0,0,0,0.25,0,11.51566033,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,7,0,0,0,0,0,0,0,0,0,0,2,0,0,7,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,4.569354987,0,NA,0,1,0,6,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,11.51566033,0,-999,0,2
0,T2,1,10,0,-999,0,0.5,NA,7,0,0,0,0,0,0,0,0,0,0,2,0,0,7,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,4.569354987,0,NA,0,1,0,6,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,11.51566033,0,-999,0,2
0,T3,1,1,0,113,3.025608438,0.5,3.363370452,2.913,0,3.025608438,0,8.700013,0,8.700013,0,0,0,3.025608438,2,0,0,3,vegetative,0,0.4,2,-1.959990401,2.771012622,7,2,0,8.700013,0,8.700013,0,3.482157159,0.70042955,0,0,0,1000,2.771012622,20.50870452,1,75,1,0,6,0,2.050870452,3,1,1,0,0.468041246,0,0,0,0,0,15.61879691,3.025608438,3,0,3
0,T3,1,2,0,44,4.242888587,0.5,2.363370452,2.913,0,4.242888587,0,9.999987,0,9.999987,0,0,0.295967378,4.242888587,2,0.295967378,0,3,vegetative,0.371923576,0.4,2,-2.959990401,4.033217378,7,2,0,9.999987,0.371923576,9.999987,1.178633378,5.068290434,0.599053841,0,0,0,1000,4.033217378,0,1,150.6621643,1,0,6,0,1.050870452,2,1,1,0,0.592618754,0,0,0,0,0,15.61879691,4.242888587,2,0,3
0,T3,1,3,0,6,7.024492236,0.5,1.363370452,2.913,0,5.800202598,0,11.10129208,0,12.91875,0,0,0,5.800202598,2,0,0,3,vegetative,0,0.4,2,-3.959990401,3.394392841,7,2,0,12.91875,0,11.10129208,0,4.265519844,0.442979871,0,0,0,1000,3.394392841,0,0.859316272,204.3789157,0.859316272,0,6,0,0.050870452,1,1,1,0,0.83345,0,0,0,0.325,0,15.61879691,7.024492236,1,0,3
0,T3,1,4,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,6,0,NA,0,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,6,0,NA,-1,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,6,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1000,0,0,NA,0,1,0,6,0,NA,-2,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,MS,1,1,0,141,2.354063693,0.5,5.450105755,5,0,0,0,0,0,8.5,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,8.128571429,0,7,2,0,0,0,0,0,0,1,0,0,0,1200,0,3.108024453,1,42.37942035,0,0,6,0,4.137605755,5,1,1,0,0.381,0,0,0,0,0,0,2.354063693,5,0,0
0,MS,1,2,0,10,2.467888373,0.5,4.450105755,5,0,0,0,0,0,8.9,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,7.128571429,0,7,2,0,0,0,0,0,0,1,0,0,0,1200,0,0,1,173.9461533,0,0,6,0,3.137605755,4,1,1,0,0.37244,0,0,0,0,0,0,2.467888373,4,0,0
0,MS,1,3,4.696366858,81,2.870876238,0.5,3.450105755,5,0,0,3.73725,0,3.73725,8.53333,0,0,3.73725,0,2,0,0,5,vegetative,0,0.4,2,6.128571429,3.73725,7,2,0,0,4.696366858,0,0,4.696366858,1,0,0,0,1200,3.73725,0,1,177.5745247,0,0,6,0,2.137605755,3,1,1,0,0.45278,0,0,4.696366858,0,0,0,2.870876238,3,0,0
0,MS,1,4,1.430681294,80,4.031496738,0.5,2.450105755,5,0,0,1.1385,0,4.87575,9.9,2.015748369,0,1.1385,2.015748369,2,0,0,5,vegetative,0,0.4,2,5.128571429,4.87575,7,2,0,9.9,1.430681294,9.9,0,6.127048152,1,0,2.015748369,0,1200,4.87575,0,1,176.0418509,1,9.9,6,0,1.137605755,2,1,1,9.9,0.56878,0,0,6.127048152,0,0,0,2.015748369,2,0,0
0,MS,1,5,1.291969423,42,4.342550809,0.5,1.450105755,5,0,0,1.0281166,0,5.9038666,10.7,2.013212395,0,1.0281166,2.013212395,2,0,0,5,vegetative,0,0.4,2,4.128571429,5.9038666,7,2,0,10.7,1.291969423,9.982090042,0,7.419017575,1,0,2.171275404,0,1200,5.9038666,0,0.932905611,181.0205896,0.932905611,10.7,6,0,0.137605755,1,1,1,9.982090042,0.62208,0,0,7.419017575,0,0,0,2.171275404,1,0,0
0,MS,1,6,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,0,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,MS,1,7,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,-1,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,MS,1,8,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,-2,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,T1,1,1,3.830355427,138,1.975850168,0.5,9.143267611,8,0,0,3.0481,0,3.0481,7.53333,0.987925084,0,3.0481,0.987925084,2,0,0,8,vegetative,0,0.4,2,2.311111111,3.0481,7,2,0,7.53333,3.830355427,7.53333,0,3.830355427,1,0,0.987925084,0,1200,3.0481,63.49457093,1,75,1,7.53333,6,1,7.830767611,8,1,1,7.53333,0.3347,0,0,3.830355427,0,0,-0.127916881,0.987925084,8,0,1
0,T1,1,2,1.171751228,180,3.983807918,0.5,8.143267611,8,0,0,0.93245,0,1.238393333,11,1.991903959,0,0.93245,1.991903959,2,0,0,8,vegetative,0,0.4,2,1.311111111,3.98055,7,2,0,11,1.171751228,11,0,5.002106655,1,0,1.991903959,0,1200,3.98055,0,1,150.4877073,1,11,6,1,6.830767611,7,1,1,11,0.4867,0,0,1.556210959,0,0,-0.127916881,1.991903959,7,0,1
0,T1,1,3,0,100,6.116709066,0.5,7.143267611,8,0,0,0,0,0,12.75,3.058354533,0,2.88995,3.058354533,2,2.88995,0,8,vegetative,3.631618276,0.4,2,0.311111111,6.8705,7,2,0,12.75,3.631618276,12.75,0,8.633724931,1,0,3.058354533,-13.70572153,1200,6.8705,0,1,193.6660203,1,12.75,6,1,5.830767611,6,1,1,12.75,0.65122,0,0,0,0,0,-0.127916881,3.058354533,6,0,1
0,T1,1,4,0,58,15.64475912,0.5,6.143267611,8,0.642769857,13.30325708,0,12.53777778,0,18.2,1.170699103,0,2.693,14.47395618,2,2.693,0,8,vegetative,3.384123606,0.4,2,-0.688888889,8.9635,7,2,0,18.2,3.384123606,18.2,0,11.2638663,0.769245084,0,1.170699103,-49.7888494,1200,9.5635,0,1,192.9953687,1,5.662222222,6,1,4.830767611,5,1,1,5.662222222,1.18256,0.6,0,0,0.341,0,-0.127916881,14.47395618,5,0,1
0,T1,1,5,0,23,17.91383479,0.5,5.143267611,8,3.320977594,17.91383479,0,19.8,0,19.8,0,0,3.7365,17.91383479,2,3.7365,0,8,vegetative,4.578038771,0.39,2,-1.688888889,9.6,7,2,0,19.8,4.578038771,19.8,0,11.7621229,0.593198647,0,0,0,1200,13.3,0,1,161.2455823,1,0,6,1,3.830767611,4,1,1,0,1.21519,3.1,0,0,0.341,0,-0.127916881,17.91383479,4,0,1
0,T1,1,6,0,57,11.74134917,0.5,4.143267611,8,6.227893276,11.74134917,0,15,0,15,0,0,5.3,11.74134917,2,5.3,0,8,vegetative,6.72677819,0.404,2,-2.688888889,9.3,7,2,0,15,6.72677819,15,0,11.80359192,0.465068173,0,0,0,1200,18.6,0,1,188.7640366,1,0,6,1,2.830767611,3,1,1,0,1.05346,5.6,0,0,0.354,0,-0.127916881,11.74134917,3,0,1
0.373209778,T1,1,7,0,108,7.325526499,0.5,3.143267611,8,10.89126198,7.325526499,0,10,0,10,0,0.329989894,10.2,7.325526499,2,10.2,0.373209778,8,vegetative,14.13151207,0.441,2,-3.688888889,10.2,7,2,0,10,14.13151207,10,0,14.13151207,0.351231663,0,0,0,1200,29.12998989,0,1,182.5187568,1,0,6,1,1.830767611,2,1,1,0,1.02318,9.629989894,0,0,0.36,0,-0.127916881,7.325526499,2,0.329989894,1
0,T1,1,8,0,51,8.9701508,0.5,2.143267611,8,4.700322127,8.9701508,0,10.5,0,10.5,0,0,8.500467651,8.9701508,2,8.500467651,0,8,vegetative,12.07066304,0.452,2,-4.688888889,14.3,7,2,0,10.5,12.07066304,10.5,0,20.30599828,0.241073419,0,0,0,1200,37.63045754,0,1,170.1192456,1,0,6,1,0.830767611,1,1,1,0,1.30947,4.400467651,0,0,0.34,0,-0.127916881,8.9701508,1,0,1
0,T1,1,9,0,-999,0,0.5,NA,8,1.246131576,0,0,0,0,0,0,0,0,0,2,0,0,8,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,24.91708154,0,NA,0,1,0,6,1,NA,0,1,3,0,0,1.586624,0,0,0.25,0,-0.127916881,0,-999,0,1
0,T1,1,10,0,-999,0,0.5,NA,8,31.96649065,0,0,0,0,0,0,0,0,0,2,0,0,8,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,32.84708154,0,NA,0,1,0,6,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,-0.127916881,0,-999,0,1
0,T1,1,11,0,-999,0,0.5,NA,8,10.56143827,0,0,0,0,0,0,0,0,0,2,0,0,8,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,35.46708154,0,NA,0,1,0,6,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,-0.127916881,0,-999,0,1
0,T2,1,1,0,207,3.055033446,0.5,8.478301885,7,0,0,0,0,0,9.45,1.527516723,0,3.0481,1.527516723,2,3.0481,0,7,vegetative,3.830355427,0.4,2,0.712798747,3.0481,7,2,0,9.45,3.830355427,9.45,0,3.830355427,1,0,1.527516723,0,1200,3.0481,64.46817819,1,75,1,9.45,6,1,7.165801885,7,1,1,9.45,0.43445,0,0,0,0,0,11.51566033,1.527516723,7,0,2
0,T2,1,2,0,92,4.635894859,0.5,7.478301885,7,0,1.579188641,0,3.159237904,0,11.000084,1.528325281,0,1.260347055,3.107513922,2,1.260347055,0,7,vegetative,1.58379882,0.4,2,-0.287201253,4.308447055,7,2,0,11.000084,1.58379882,11.000084,0,5.414154247,0.931506615,0,1.528325281,-47.7437646,1200,4.308447055,0,1,152.5930955,1,7.840846095,6,1,6.165801885,6,1,1,7.840846095,0.572081188,0,0,0,0,0,11.51566033,3.107513922,6,0,2
0,T2,1,3,0,55,9.479554036,0.5,6.478301885,7,1.71E-010,9.479554036,0,13.800053,0,13.800053,0,0,2.901843842,9.479554036,2,2.901843842,0,7,vegetative,3.646565338,0.40000009,2,-1.287201253,7.210269897,7,2,0,13.800053,3.646565338,13.800053,0,9.060694414,0.712688533,0,0,-16.72441359,1200,7.210290897,0,1,172.2185871,1,0,6,1,5.165801885,5,1,1,0,0.945002254,0.000021,0,0,0.00000259,0,11.51566033,9.479554036,5,0,2
0,T2,1,4,0,35,16.64350636,0.5,5.478301885,7,1.708678071,16.64350636,0,19.099947,0,19.099947,0,0,4.089689206,16.64350636,2,4.089689206,0,7,vegetative,5.254887108,0.40899991,2,-2.287201253,9.199980103,7,2,0,19.099947,5.254887108,19.099947,0,11.82115667,0.564194411,0,0,0,1200,11.2999801,0,1,170.2126985,1,0,6,1,4.165801885,4,1,1,0,1.170397746,2.099979,0,0,0.25899741,0,11.51566033,16.64350636,4,0,2
0,T2,1,5,0,17,16.81962073,0.5,4.478301885,7,4.537931687,16.81962073,0,19.199997,0,19.199997,0,0,4.899935899,16.81962073,2,4.899935899,0,7,vegetative,6.927102246,0.44999877,2,-3.287201253,9.599988,7,2,0,19.199997,6.927102246,19.199997,0,13.5716262,0.439798247,0,0,0,1200,16.199916,0,1,160.4191532,1,0,6,1,3.165801885,3,1,1,0,1.178979743,4.499928001,0,0,0.32099814,0,11.51566033,16.81962073,3,0,2
0,T2,1,6,0,116,16.59490594,0.5,3.478301885,7,10.77418142,16.59490594,0,17.499902,0,17.499902,0,0,10.30018,16.59490594,2,10.30018,0,7,vegetative,13.72022197,0.42400058,2,-4.287201253,10.400096,7,2,0,17.499902,13.72022197,17.499902,0,13.85331379,0.332555285,0,0,0,1200,26.500096,0,1,187.3063968,1,0,6,1,2.165801885,2,1,1,0,1.324501265,9.500071999,0,0,0.36100026,0,11.51566033,16.59490594,2,0,2
0,T2,1,7,0,24,11.40758054,0.5,2.478301885,7,8.111250909,11.40758054,0,12.6,0,12.6,0,0,11.70335682,11.40758054,2,11.70335682,0,7,vegetative,16.65553245,0.453,2,-5.287201253,15.2,7,2,0,12.6,16.65553245,12.6,0,21.63175038,0.232977359,0,0,0,1200,38.20345282,0,1,173.8706177,1,0,6,1,1.165801885,1,1,1,0,1.38774,6.903452817,0,0,0.374,0,11.51566033,11.40758054,1,0,2
0,T2,1,8,0,-999,0,0.5,NA,7,4.100475847,0,0,0,0,0,0,0,0,0,2,0,0,7,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,28.22434082,0,NA,0,1,0,6,1,NA,0,1,3,0,0,5.220888,0,0,0.25,0,11.51566033,0,-999,0,2
0,T2,1,9,0,-999,0,0.5,NA,7,31.96649065,0,0,0,0,0,0,0,0,0,2,0,0,7,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,36.15434082,0,NA,0,1,0,6,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,11.51566033,0,-999,0,2
2.301297089,T2,1,10,0,-999,0,0.5,NA,7,10.56143827,0,0,0,0,0,0,0.570888,0,0,2,0,2.301297089,7,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,38.77434082,0,NA,0,1,0,6,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,11.51566033,0,-999,0.570888,2
0,T3,1,1,0,113,3.025608438,0.5,3.363370452,2.913,0,0,0,0,0,8.700013,1.512804219,0,0,1.512804219,2,0,0,3,vegetative,0,0.4,2,0.044434322,2.771012622,7,2,0,8.700013,0,8.700013,0,3.482157159,1,0,1.512804219,0,1200,2.771012622,20.50870452,1,75,1,8.700013,6,0,2.050870452,3,1,1,8.700013,0.468041246,0,0,0,0,0,15.61879691,1.512804219,3,0,3
0,T3,1,2,0,44,4.242888587,0.5,2.363370452,2.913,0,4.234333647,0,9.555644362,0,9.999987,0.00432926,0,0.295967378,4.238662907,2,0.295967378,0,3,vegetative,0.371923576,0.4,2,-0.955565678,4.033217378,7,2,0,9.999987,0.371923576,9.999987,1.178633378,5.068290434,0.879436751,0,0.00432926,0,1200,4.033217378,0,1,150.6621643,1,0.444342638,6,0,1.050870452,2,1,1,0.444342638,0.592618754,0,0,0,0,0,15.61879691,4.238662907,2,0,3
0,T3,1,3,0,6,7.024492236,0.5,1.363370452,2.913,0,5.800202598,0,11.10129208,0,12.91875,0,0,0,5.800202598,2,0,0,3,vegetative,0,0.4,2,-1.955565678,3.394392841,7,2,0,12.91875,0,11.10129208,0,4.265519844,0.7349174,0,0,0,1200,3.394392841,0,0.859316272,204.3789157,0.859316272,0,6,0,0.050870452,1,1,1,0,0.83345,0,0,0,0.325,0,15.61879691,7.024492236,1,0,3
0,T3,1,4,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,0,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,-1,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,T3,1,6,0,-999,0,0.5,NA,2.913,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1200,0,0,NA,0,1,0,6,0,NA,-2,1,3,0,0,0,0,0,0,0,15.61879691,0,-999,0,3
0,MS,1,1,0,141,2.354063693,0.5,5.450105755,5,0,0,0,0,0,8.5,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,10.98571429,0,7,2,0,0,0,0,0,0,1,0,0,0,1400,0,3.108024453,1,42.37942035,0,0,6,0,4.137605755,5,1,1,0,0.381,0,0,0,0,0,0,2.354063693,5,0,0
0,MS,1,2,0,10,2.467888373,0.5,4.450105755,5,0,0,0,0,0,8.9,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,9.985714286,0,7,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,173.9461533,0,0,6,0,3.137605755,4,1,1,0,0.37244,0,0,0,0,0,0,2.467888373,4,0,0
0,MS,1,3,0,81,2.870876238,0.5,3.450105755,5,0,0,0,0,0,8.53333,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,8.985714286,0,7,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,177.5745247,0,0,6,0,2.137605755,3,1,1,0,0.45278,0,0,0,0,0,0,2.870876238,3,0,0
0,MS,1,4,0,80,4.031496738,0.5,2.450105755,5,0,0,0,0,0,9.9,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,7.985714286,0,7,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,1,176.0418509,0,0,6,0,1.137605755,2,1,1,0,0.56878,0,0,0,0,0,0,4.031496738,2,0,0
0,MS,1,5,0,42,4.342550809,0.5,1.450105755,5,0,0,0,0,0,10.7,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,6.985714286,0,7,2,0,0,0,0,0,0,1,0,0,0,1400,0,0,0.932905611,181.0205896,0,0,6,0,0.137605755,1,1,1,0,0.62208,0,0,0,0,0,0,4.342550809,1,0,0
0,MS,1,6,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,0,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,MS,1,7,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,-1,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,MS,1,8,0,-999,0,0.5,NA,5,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,0,0,NA,0,1,0,6,0,NA,-2,1,3,0,0,0,0,0,0,0,0,0,-999,0,0
0,T1,1,1,3.830355427,138,1.975850168,0.5,11.124839,8,0,0,3.0481,0,3.0481,7.53333,0,0,3.0481,0,2,0,0,8,vegetative,0,0.4,2,3.082352941,3.0481,7,2,0,0,3.830355427,0,0,3.830355427,1,0,0,0,1400,3.0481,63.49457093,1,75,0,0,6,1,9.812338997,8,1,1,0,0.3347,0,0,3.830355427,0,0,-0.127916881,1.975850168,8,0,1
0,T1,1,2,1.171751228,180,3.983807918,0.5,10.124839,8,0,0,0.93245,0,3.98055,11,1.991903959,0,0.93245,1.991903959,2,0,0,8,vegetative,0,0.4,2,2.082352941,3.98055,7,2,0,11,1.171751228,11,0,5.002106655,1,0,1.991903959,0,1400,3.98055,0,1,150.4877073,1,11,6,1,8.812338997,7,1,1,11,0.4867,0,0,5.002106655,0,0,-0.127916881,1.991903959,7,0,1
0,T1,1,3,0.711012641,100,6.116709066,0.5,9.124838997,8,0,0,0.565805882,0,0.565805882,12.75,3.058354533,0,2.88995,3.058354533,2,2.324144118,0,8,vegetative,2.920605634,0.4,2,1.082352941,6.8705,7,2,0,12.75,3.631618276,12.75,0,8.633724931,1,0,3.058354533,-13.70572153,1400,6.8705,0,1,193.6660203,1,12.75,6,1,7.812338997,6,1,1,12.75,0.65122,0,0,0.711012641,0,0,-0.127916881,3.058354533,6,0,1
0,T1,1,4,0,58,15.64475912,0.5,8.124838997,8,0.642769857,0,0,0,0,18.2,7.82237956,0,2.693,7.82237956,2,2.693,0,8,vegetative,3.384123606,0.4,2,0.082352941,8.9635,7,2,0,18.2,3.384123606,18.2,0,11.2638663,1,0,7.82237956,-49.7888494,1400,9.5635,0,1,192.9953687,1,18.2,6,1,6.812338997,5,1,1,18.2,1.18256,0.6,0,0,0.341,0,-0.127916881,7.82237956,5,0,1
0,T1,1,5,0,23,17.91383479,0.5,7.124838997,8,3.320977594,17.80174803,0,18.44117647,0,19.8,0.056039487,0,3.7365,17.85778752,2,3.7365,0,8,vegetative,4.578038771,0.39,2,-0.917647059,9.6,7,2,0,19.8,4.578038771,19.8,0,11.7621229,0.821738733,0,0.056039487,0,1400,13.3,0,1,161.2455823,1,1.358823529,6,1,5.812338997,4,1,1,1.358823529,1.21519,3.1,0,0,0.341,0,-0.127916881,17.85778752,4,0,1
0,T1,1,6,0,57,11.74134917,0.5,6.124838997,8,6.227893276,11.74137678,0,14.91352941,0,15,0.000253582,0,5.3,11.74163036,2,5.3,0,8,vegetative,6.72677819,0.404,2,-1.917647059,9.3,7,2,0,15,6.72677819,15,0,11.80359192,0.687493049,0,0.000253582,0,1400,18.6,0,1,188.7640366,1,0.086470588,6,1,4.812338997,3,1,1,0.086470588,1.05346,5.6,0,0,0.354,0,-0.127916881,11.74163036,3,0,1
1.244070691,T1,1,7,0,108,7.325526499,0.5,5.124838997,8,11.7621229,7.325278993,0,9.942352941,0,10,0.000125808,1.1,10.2,7.325404801,2,10.2,1.244070691,8,vegetative,14.13151207,0.441,2,-2.917647059,10.2,7,2,0,10,14.13151207,10,0,14.13151207,0.572654304,0,0.000125808,0,1400,29.9,0,1,182.5187568,1,0.057647059,6,1,3.812338997,2,1,1,0.057647059,1.02318,10.4,0,0,0.36,0,-0.127916881,7.325404801,2,1.1,1
3.524866957,T1,1,8,0,51,8.9701508,0.5,4.124838997,8,14.41991028,8.969809461,0,10.43947059,0,10.5,0.000105091,3.3,14.3,8.969914552,2,14.3,3.524866957,8,vegetative,20.30599828,0.452,2,-3.917647059,14.3,7,2,0,10.5,20.30599828,10.5,0,20.30599828,0.463959346,0,0.000105091,0,1400,47.5,0,1,170.1192456,1,0.060529412,6,1,2.812338997,1,1,1,0.060529412,1.30947,13.5,0,0,0.34,0,-0.127916881,8.969914552,1,3.3,1
2.471352711,T1,1,9,0,-999,0,0.5,NA,8,13.70254645,0,0,0,0,0,0,3.146624,0,0,2,0,2.471352711,8,peduncle,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,50.646624,0,NA,0,1,0,6,1,NA,0,1,3,0,0,17.446624,0,0,0.25,0,-0.127916881,0,-999,3.146624,1
31.96649065,T1,1,10,0,-999,0,0.5,NA,8,31.96649065,0,0,0,0,0,0,7.93,0,0,2,0,31.96649065,8,ear,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,58.576624,0,NA,0,1,0,6,1,NA,-1,1,3,0,0,7.93,0,0,1.28313367,0,-0.127916881,0,-999,7.93,1
10.56143827,T1,1,11,0,-999,0,0.5,NA,8,10.56143827,0,0,0,0,0,0,2.62,0,0,2,0,10.56143827,8,awn,0,0,2,NA,0,7,4,0,0,0,0,0,0,NA,0,0,0,1400,61.196624,0,NA,0,1,0,6,1,NA,-2,1,3,0,0,2.62,0,0,1.28313367,0,-0.127916881,0,-999,2.62,1
0,T2,1,1,2.626469096,207,3.055033446,0.5,10.44201322,7,0,0,2.090077698,0,2.090077698,9.45,1.527516723,0,3.0481,1.527516723,2,0.958022302,0,7,vegetative,1.203886331,0.4,2,1.685698533,3.0481,7,2,0,9.45,3.830355427,9.45,0,3.830355427,1,0,1.527516723,0,1400,3.0481,64.46817819,1,75,1,9.45,6,1,9.129513216,7,1,1,9.45,0.43445,0,0,2.626469096,0,0,11.51566033,1.527516723,7,0,2
0,T2,1,2,0,92,4.635894859,0.5,9.442013216,7,0,0,0,0,0,11.000084,2.31794743,0,1.260347055,2.31794743,2,1.260347055,0,7,vegetative,1.58379882,0.4,2,0.685698533,4.308447055,7,2,0,11.000084,1.58379882,11.000084,0,5.414154247,1,0,2.31794743,-47.7437646,1400,4.308447055,0,1,152.5930955,1,11.000084,6,1,8.129513216,6,1,1,11.000084,0.572081188,0,0,0,0,0,11.51566033,2.31794743,6,0,2
