Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T3,10.881607272946596,3.0,7,-2.0,10,2,11.0
0.0,62.273345253197476,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.0,6.029640040299828,6.029640040299828,0.0,6.0,10.4219481622514,72.925104912137613,41.0,6.0,1.0,10.4219481622514,1.0,2.0,0.0,10.4219481622514,0.5,10.4219481622514,0.0,10.4219481622514,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,5.0275104715325503,5.0275104715325503,0.0,2.9125100464965734,5.8250200929931468,2.9125100464965734,2.9125100464965734,0.0,2.9125100464965734,1000.0,T4,6.029640040299828,4.0,6,6.0,1,2,11.0
1.4264832409216908e-16,0.0,7.593925488436054e-15,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791904,-48.703210661021465,8.6281717141017555,1.0,2.0,0.0,2.5985316738019346,2.5985316738019346,0.0,6.0,13.923882190013805,181.12369632348418,71.0,5.0,1.0,13.923882190013805,1.0,2.0,0.0,3.8606768518398473,0.5,13.923882190013805,10.063205338173958,3.8606768518398473,0.95209474691037843,3.4031639959204402e-30,0.0,0.0,0.0,0.0,7.5740308638555165,0.0,2.2810578822759249,2.2810578822759249,0.0,9.8421530323237807,10.786934719071629,0.94480050930763726,9.8421530323237825,8.8973525230161457,0.94480050930763726,1000.0,T4,8.6281717141017626,4.0,6,5.0,2,2,11.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,-13.570134592176005,10.440199454046002,1.0,2.0,0.0,5.6120277399442475,5.6120277399442475,0.0,6.0,17.0162045101955,186.83135650120676,4.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.64236402526143,5.64236402526143,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1000.0,T4,14.24019945404601,4.0,6,4.0,3,2,11.0
0.15027624309392285,0.0,4.6191320822618813,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,5.3396681403035764,5.3396681403035764,0.0,6.0,18.983826702669997,184.36981039121747,11.0,3.0,1.0,18.983826702669997,1.0,2.0,0.59424340247749008,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,2.1807233950507205,0.0,0.0,0.0,0.0,12.654516663779374,0.0,6.0543428690107719,6.0543428690107719,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1000.0,T4,19.579867594349587,4.0,6,3.0,4,2,11.0
0.22541436464088421,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675586,0.0,11.295423171692288,1.0,2.0,0.0,0.0,0.0,0.0,6.0,18.718555872850793,191.98992289602757,18.0,2.0,0.97544918817485105,18.718555872850793,1.0,2.0,0.0,0.0,0.5,18.259000129977895,18.259000129977895,0.0,1.4959963032818202,0.0,0.0,0.0,0.0,0.0,11.997791865620927,0.0,0.0,0.0,0.0,22.244633091675219,22.244633091675219,0.0,21.713668332577274,21.713668332577274,0.0,1000.0,T4,19.714555253954178,4.0,6,2.0,5,2,11.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,14.509566683840999,202.24171780049801,46.0,1.0,0.087794168311031429,13.028834254126457,1.0,2.0,0.0,0.0,0.5,1.2738553395612708,1.2738553395612708,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,0.42321942392462464,0.42321942392462464,0.0,1000.0,T4,8.4191320822618891,4.0,6,1.0,6,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T4,8.4191320822618891,4.0,6,0.0,7,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T4,8.4191320822618891,4.0,6,-1.0,8,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T4,8.4191320822618891,4.0,6,-2.0,9,2,11.0
0.0,1.1132767265662551,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,194.35621915385127,124.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,11.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,178.2032672339119,135.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,10.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,180.30848502879962,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1000.0,MS,0.0,0.0,11,9.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,2.9116842483465986,1.0,2.0,2.9116842483465986,2.9116842483465986,0.0,2.9116842483465986,11.0,6.5320751120314204,179.49580673826858,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,2.167830879344752,2.167830879344752,2.167830879344752,0.0,2.167830879344752,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1000.0,MS,2.9116842483465986,0.0,11,8.0,4,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,0.66462629428333264,1.0136077981455456,0.34898150386221294,0.66462629428333264,11.0,8.1097972449280622,176.76188872661442,88.0,6.0,1.0,8.1097972449280622,1.0,2.0,0.0,8.1097972449280622,0.5,8.1097972449280622,0.0,8.1097972449280622,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,0.53680898782702269,0.81867627094532269,0.2818672831183,0.53680898782702269,1.6900824620894195,3.380164924178839,1.6900824620894195,1.6900824620894195,0.0,1.6900824620894195,1000.0,MS,3.9252920464921441,0.0,11,7.0,5,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,179.13734839763492,1.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1000.0,MS,6.0296400402998422,0.0,11,6.0,6,3,13.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,168.33594426512718,65.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,2.3575769936039825,0.5,13.92388219001381,11.566305196409827,2.3575769936039825,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,10.353641904919725,10.786934719071633,0.43324703380868329,10.353641904919725,9.920394871111041,0.43324703380868329,1000.0,MS,8.6281717141017715,0.0,11,5.0,7,3,13.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,159.55197128467262,19.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1000.0,MS,14.240199454046031,0.0,11,4.0,8,3,13.0
0.15027624309392321,0.0,3.3833337169436093,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,4.1038697749853075,4.1038697749853075,0.0,11.0,18.983826702670001,166.09790438320488,4.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,1.5972946558804546,0.0,0.0,0.0,0.0,12.654516663779379,0.0,4.6531421157043198,4.6531421157043198,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1000.0,MS,18.344069229031341,0.0,11,3.0,9,3,13.0
0.22541436464088413,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,7.3575628767088794,1.0,2.0,0.0,0.0,0.0,0.0,11.0,18.718555872850796,173.05779660120606,65.0,2.0,0.8147559978247445,18.718555872850796,1.0,2.0,0.0,0.0,0.5,15.251055668022783,15.251055668022783,0.0,1.4959963032818202,0.0,0.0,0.0,0.0,0.0,7.8150686956287778,0.0,0.0,0.0,0.0,22.24463309167523,22.24463309167523,0.0,17.551869758880247,17.551869758880247,0.0,1000.0,MS,14.540896593652519,0.0,11,2.0,10,3,13.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,14.509566683840999,191.70271923299879,30.0,1.0,0.0,9.5431118745732864,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,0.0,0.0,0.0,1000.0,MS,7.1833337169436389,0.0,11,1.0,11,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,7.1833337169436389,0.0,11,0.0,12,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,7.1833337169436389,0.0,11,-1.0,13,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,MS,7.1833337169436389,0.0,11,-2.0,14,3,13.0
0.0,59.597433793824166,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,74.681040470022708,32.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,9.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,182.16359557118267,90.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1000.0,T1,0.0,1.0,9,8.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921566,1.0,2.0,1.2812236105016395,3.9252920464921566,2.6440684359905173,1.2812236105016395,9.0,8.1097972449280764,181.18948875926435,126.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,3.1704012744109691,1.0348256688747091,3.1704012744109691,2.1355756055362609,1.0348256688747091,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1000.0,T1,3.9252920464921566,1.0,9,7.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076857,2.1043479938076857,0.0,9.0,10.421948162251415,179.91253470536321,65.0,6.0,1.0,10.421948162251415,1.0,2.0,0.0,10.421948162251415,0.5,10.421948162251415,0.0,10.421948162251415,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045742,1.7546041727045742,0.0,2.9125100464965832,5.8250200929931664,2.9125100464965832,2.9125100464965832,0.0,2.9125100464965832,1000.0,T1,6.0296400402998422,1.0,9,6.0,4,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-37.069905496459711,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,153.32824615761638,43.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,4.544784540969717,0.5,13.923882190013785,9.3790976490440681,4.544784540969717,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,9.5805036707655322,10.786934719071596,1.2064422589464836,9.5805036707655322,8.3740614118190493,1.2064422589464836,1000.0,T1,8.6281717141017396,1.0,9,5.0,5,3,13.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,-22.527528297364452,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,173.45280485227704,42.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1000.0,T1,14.240199454045984,1.0,9,4.0,6,3,13.0
0.15027624309392285,0.0,4.7543884467548869,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,5.47492450479659,5.47492450479659,0.0,9.0,18.983826702669997,203.71922117192298,28.0,3.0,1.0,18.983826702669997,1.0,2.0,0.69919068279897445,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,2.244578836533349,0.0,0.0,0.0,0.0,12.654516663779374,0.0,6.2077022884240609,6.2077022884240609,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1000.0,T1,19.715123958842572,1.0,9,3.0,7,3,13.0
0.22541436464088394,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.726416351751748,1.0,2.0,0.0,0.0,0.0,0.0,9.0,18.7185558728508,191.97253336664289,62.0,2.0,0.99286751370982818,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.585046029715876,18.585046029715876,0.0,1.4959963032818198,0.0,0.0,0.0,0.0,0.0,12.455584937315189,0.0,0.0,0.0,0.0,22.244633091675215,22.244633091675215,0.0,22.096759297016451,22.096759297016451,0.0,1000.0,T1,20.280804798506622,1.0,9,2.0,8,3,13.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,14.509566683840999,205.14296100474894,2.0,1.0,0.10685469970096058,13.410341585679564,1.0,2.0,0.0,0.0,0.5,1.5504153907928924,1.5504153907928924,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,0.58791681910912152,0.58791681910912152,0.0,1000.0,T1,8.5543884467548743,1.0,9,1.0,9,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,8.5543884467548743,1.0,9,0.0,10,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,8.5543884467548743,1.0,9,-1.0,11,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T1,8.5543884467548743,1.0,9,-2.0,12,3,13.0
0.0,61.604586711619049,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,73.831441601505503,5.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1000.0,T2,0.0,2.0,8,8.0,1,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,2.5387133030647591,3.9252920464921495,1.3865787434273904,2.5387133030647591,8.0,8.1097972449280693,181.22579725459218,28.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,2.0504817975501624,3.1704012744109638,1.1199194768608012,2.0504817975501624,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1000.0,T2,3.9252920464921495,2.0,8,7.0,2,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.0,2.1043479938076786,2.1043479938076786,0.0,8.0,10.4219481622514,179.78909220779315,132.0,6.0,1.0,10.4219481622514,1.0,2.0,0.0,10.4219481622514,0.5,10.4219481622514,0.0,10.4219481622514,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.0,1.754604172704568,1.754604172704568,0.0,2.9125100464965734,5.8250200929931468,2.9125100464965734,2.9125100464965734,0.0,2.9125100464965734,1000.0,T2,6.029640040299828,2.0,8,6.0,3,3,13.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,-48.844335190222992,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,155.26612419169396,25.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,9.0053796067693952,0.5,13.923882190013799,4.918502583244404,9.0053796067693952,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,7.533130214692692,10.786934719071638,3.2538241537929089,7.533130214692692,4.279306060899783,3.2538241537929089,1000.0,T2,8.6281717141017502,2.0,8,5.0,4,3,13.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,-12.760251521396059,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,174.06265372876078,2.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,0.0,0.5,17.0162045101955,17.0162045101955,0.0,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,16.186424139527201,16.186424139527201,0.0,16.186424139527201,16.186424139527201,0.0,1000.0,T2,14.240199454046003,2.0,8,4.0,5,3,13.0
0.15027624309392301,0.0,6.6576283529701907,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,7.3781644110118858,7.3781644110118858,0.0,8.0,18.983826702670001,173.05502427276224,34.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.36779257509379,3.1431112265934087,0.0,0.0,0.0,0.0,12.654516663779376,0.0,8.3656766515192551,8.3656766515192551,0.0,21.036671808941438,21.036671808941438,0.0,21.036671808941438,21.036671808941438,0.0,1000.0,T2,21.618363865057887,2.0,8,3.0,6,3,13.0
0.22541436464088399,0.0,2.7864425294552859,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,3.4974641703026883,3.4974641703026883,0.0,8.0,18.7185558728508,159.80191606096923,38.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.49599630328182,1.973247453655387,0.0,0.0,0.0,0.0,12.609963277610623,0.0,3.7149424625294061,3.7149424625294061,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1000.0,T2,25.115828035360575,2.0,8,2.0,7,3,13.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,4.2690988298644061,1.0,2.0,0.0,0.0,0.0,0.0,8.0,14.509566683840999,164.01481959968805,23.0,1.0,0.60979877348166123,14.509566683840999,1.0,2.0,0.0,0.0,0.5,8.8479159675566166,8.8479159675566166,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,3.4988392917666657,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,9.3908745365719337,9.3908745365719337,0.0,1000.0,T2,17.51316971228988,2.0,8,1.0,8,3,13.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,13.244070882425476,2.0,8,0.0,9,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,13.244070882425476,2.0,8,-1.0,10,3,13.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,T2,13.244070882425476,2.0,8,-2.0,11,3,13.0
