id_dim,index_rel_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
36508,0.875,16.8,0.01330404,10,0.38,9.5,0.309
36508,1,12.35,0.014327305,13,0.372,16,0.326
36603,0.333333333,8.15,0.004431645,2.4939,0.4,0,0
36603,0.666666667,9,0.0053984,4.03323375,0.4,0,0
36603,1,12.91875,0.008334541,5.58348375,0.4,0.633333333,0.325
37111,0.090909091,10.1,0.003810012,2.8836,0.4,0,0
37111,0.181818182,9,0.003724385,2.96476,0.4,0,0
37111,0.272727273,8.3,0.004527768,3.0134,0.4,0,0
37111,0.363636364,9.5,0.00556,3.622,0.4,0,0
37111,0.454545455,10.65,0.006194733,3.72537,0.4,0,0
37111,0.545454545,10.9,0.007723035,3.6801,0.4,0,0
37111,0.636363636,11.5,0.010918495,6.2,0.54,0,0
37111,0.727272727,14.8,0.01173004,8.5,0.5,1.9,0.387
37111,0.818181818,16.4,0.013435688,9.9,0.461,5.4,0.381
37111,0.909090909,16.4,0.01475687,10.7,0.47,9.7,0.41
37111,1,10.95,0.01500616,15.1,0.48,15.7,0.414
37409,0.111111111,7.1,0.0032869,2.60474,0.4,0,0
37409,0.222222222,9.4,0.00535918,3.02834,0.4,0,0
37409,0.333333333,9.7,0.007020562,3.775,0.4,0,0
37409,0.444444444,10,0.008610052,4.925,0.4,0,0
37409,0.555555556,13,0.009650513,7,0.426,0,0
37409,0.666666667,14.8,0.01094355,8,0.403,3.2,0.301
37409,0.777777778,13.5,0.0121475,8,0.38,7.4,0.36
37409,0.888888889,11.8,0.0099802,10.3,0.421,9.5,0.326
37409,1,10.7,0.0099802,15.1,0.407,17,0.35
37507,0.142857143,8.7,0.004091631,2.923405,0.4,0,0
37507,0.285714286,10.55,0.005517165,3.4342,0.4,0,0
37507,0.428571429,11,0.0079383,5.09625,0.4,0,0
37507,0.571428571,13.5,0.00770055,6.64875,0.4,1,0.26
37507,0.714285714,15.5,0.01064669,7.46112,0.4,3.7,0.29
37507,0.857142857,12.2,0.011010192,9.99565,0.4,7,0.313
37507,1,12.98,0.01398342,13.77074379,0.4,13.1,0.304
37604,0.25,8.25,0.004476875,2.4939,0.4,0,0
37604,0.5,9,0.0053984,3.538266667,0.4,0,0
37604,0.75,11.33333333,0.008334541,4.68855,0.4,0.633333333,0.325
37604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
38110,0.1,8.8,0.003810012,2.75544,0.4,0,0
38110,0.2,8.6,0.003724385,2.66114,0.4,0,0
38110,0.3,7.45,0.004527768,2.971106667,0.4,0,0
38110,0.4,9.366666667,0.005517408,3.579013333,0.4,0,0
38110,0.5,10.2,0.005959914,3.56796,0.4,0,0
38110,0.6,11,0.00878467,5.0053,0.4,0,0
38110,0.7,13.5,0.0103517,8.4,0.37,1.7,0.31
38110,0.8,16.1,0.01138572,8.8,0.41,4.3,0.3
38110,0.9,14.5,0.01241194,8.7,0.418,9.1,0.342
38110,1,9.8,0.01335506,13.5,0.455,12.9,0.357
38504,0.25,8.2,0.003923066,2.701725,0.4,0,0
38504,0.5,9.75,0.005155325,3.29371,0.4,0,0
38504,0.75,10.55,0.00621649,6.207777778,0.4,0,0
38504,1,16.44444444,0.010301068,8.098888889,0.4,1,0.26
38602,0.5,7.5,0.00413765,2.741096292,0.4,0,0
38602,1,9.892083333,0.005869242,3.24688,0.4,0,0
39111,0.090909091,10.4,0.003810012,3.3642,0.4,0,0
39111,0.181818182,10.5,0.003724385,2.96476,0.4,0,0
39111,0.272727273,8.3,0.004527768,2.94996,0.4,0,0
39111,0.363636364,9.3,0.005496112,3.55752,0.4,0,0
39111,0.454545455,10.95,0.006351279,3.83031,0.4,0,0
39111,0.545454545,12.1,0.008341575,4.47522,0.4,0,0
39111,0.636363636,12.7,0.011289235,8.2384,0.4,0,0
39111,0.727272727,16,0.012205,9.1,0.49,2.1,0.357
39111,0.818181818,17.4,0.013435688,9.5,0.47,5.3,0.376
39111,0.909090909,17.6,0.01527047,10.5,0.45,10.2,0.43
39111,1,12.2,0.01583166,15.5,0.306,15.8,0.39
39407,0.142857143,6.62,0.003097824,2.641686667,0.4,0,0
39407,0.285714286,9.533333333,0.004372573,3.21566,0.4,0,0
39407,0.428571429,10.3,0.00540409,3.982625,0.4,0,0
39407,0.571428571,10.55,0.007695345,5.195875,0.4,0,0
39407,0.714285714,14.05,0.008093745,5.8753,0.4,0.95,0.2585
39407,0.857142857,8.5,0.00848411,10.60838333,0.4,4.15,0.289
39407,1,15.67333333,0.012474758,14.1730645,0.4,7.3,0.293
39507,0.142857143,8.5,0.004024205,2.79871,0.4,0,0
39507,0.285714286,10.1,0.00531363,3.21566,0.4,0,0
39507,0.428571429,10.3,0.00756037,5.02075,0.4,0,0
39507,0.571428571,13.3,0.00755757,7.3,0.318,1,0.238
39507,0.714285714,13.6,0.010059704,8,0.358,4.5,0.288
39507,0.857142857,16,0.0126125,9.4,0.358,9,0.294
39507,1,12.9,0.0139611,12.7,0.364,13.7,0.3
39604,0.25,8.7,0.00468041,2.674015,0.4,0,0
39604,0.5,9.65,0.00574147,3.91811,0.4,0,0
39604,0.75,12.55,0.008334541,4.68855,0.4,0.633333333,0.325
39604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
40111,0.090909091,8.8,0.003810012,2.7234,0.4,0,0
40111,0.181818182,8.5,0.003724385,2.636136,0.4,0,0
40111,0.272727273,7.38,0.004527768,2.812506667,0.4,0,0
40111,0.363636364,8.866666667,0.005357688,3.417813333,0.4,0,0
40111,0.454545455,10.83333333,0.0062904,3.7895,0.4,0,0
40111,0.545454545,12,0.00829003,5.13782,0.4,0,0
40111,0.636363636,13.7,0.011598185,6.2,0.541,0,0
40111,0.727272727,15.3,0.01192794,9.8,0.538,2.666666667,0.406
40111,0.818181818,17.8,0.013435688,10.5,0.516,5.3,0.412
40111,0.909090909,19.3,0.01599807,11.3,0.519,9.5,0.45
40111,1,12.7,0.01616186,14.5,0.515,16.3,0.428
40409,0.111111111,5.96,0.0032869,2.35535,0.4,0,0
40409,0.222222222,8.5,0.00535918,3.122,0.4,0,0
40409,0.333333333,10,0.007020562,4.4545,0.4,0,0
40409,0.444444444,11.8,0.008610052,5.8115,0.4,0,0
40409,0.555555556,13.7,0.009650513,8.3,0.437,0.9,0.353
40409,0.666666667,15.7,0.01094355,9,0.422,4.1,0.319
40409,0.777777778,16,0.0121475,8.9,0.414,7.9,0.363
40409,0.888888889,13.3,0.0099802,9.5,0.406,11.3,0.353
40409,1,8.8,0.0099802,15,0.466,14.5,0.341
40505,0.2,8.2,0.003923066,2.66016,0.4,0,0
40505,0.4,9.6,0.00508748,3.893134,0.4,0,0
40505,0.6,12.47,0.007229866,4.618083333,0.4,0,0
40505,0.8,12.23333333,0.008619276,6.024916667,0.4,1,0.26
40505,1,16.63666667,0.010764593,9.131023333,0.4,3.7,0.29
40603,0.333333333,8.3,0.00449949,2.812565,0.4,0,0
40603,0.666666667,10.15,0.00600537,3.55908,0.4,0,0
40603,1,11.4,0.008334541,4.92708,0.4,0.633333333,0.325
41111,0.090909091,9.6,0.003810012,2.81952,0.4,0,0
41111,0.181818182,8.8,0.003724385,2.64328,0.4,0,0
41111,0.272727273,7.4,0.004527768,2.91824,0.4,0,0
41111,0.363636364,9.2,0.005464168,3.52528,0.4,0,0
41111,0.454545455,11.25,0.006507825,3.93525,0.4,0,0
41111,0.545454545,12.7,0.008650845,5.73416,0.4,0,0
41111,0.636363636,14.6,0.01187624,8.2,0.476,0.5,0.4
41111,0.727272727,17.1,0.01264038,10,0.541,3.7,0.406
41111,0.818181818,19.1,0.013435688,11,0.48,5.9,0.43
41111,0.909090909,19.5,0.01608367,11.2,0.495,11.4,0.45
41111,1,12.8,0.0162279,16,0.532,16,0.44
41408,0.125,6.375,0.003030993,2.503136667,0.4,0,0
41408,0.25,9.033333333,0.004204008,3.34054,0.4,0,0
41408,0.375,10.7,0.00558501,4.53,0.4,0,0
41408,0.5,12,0.0084782,5.91,0.4,0,0
41408,0.625,15.2,0.00872624,8.2,0.43,0.7,0.257
41408,0.75,17.33571429,0.011238197,9.7,0.45,3.8,0.291
41408,0.875,16.9,0.01334922,10.1,0.35,6,0.296
41408,1,15.3,0.01629289,13.4,0.343,15,0.296
41506,0.166666667,8.6,0.004057918,2.90955,0.4,0,0
41506,0.333333333,10.5,0.00549455,3.7464,0.4,0,0
41506,0.5,12,0.0069818,5.889,0.4,0,0
41506,0.666666667,15.6,0.009963822,7.683,0.4,1,0.26
41506,0.833333333,10,0.0083223,7.0272,0.4,3.7,0.29
41506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
41602,0.5,8.6,0.00463518,2.840275,0.4,0,0
41602,1,10.25,0.00605815,2.87224,0.4,0,0
42111,0.090909091,9.2,0.003810012,3.26808,0.4,0,0
42111,0.181818182,10.2,0.003724385,3.16122,0.4,0,0
42111,0.272727273,8.85,0.004527768,3.637226667,0.4,0,0
42111,0.363636364,11.46666667,0.006188232,4.256053333,0.4,0,0
42111,0.454545455,13.5,0.00768192,4.7223,0.4,0,0
42111,0.545454545,15.4,0.01004256,7.58944,0.4,0,0
42111,0.636363636,17.4,0.0127413,9.860335,0.445,2.5,0.331
42111,0.727272727,19.15,0.01345177,9.5,0.46,5.1,0.372
42111,0.818181818,18.4,0.013435688,9.7,0.45,6.6,0.378
42111,0.909090909,14.8,0.01407207,9.8,0.454,11.3,0.402
42111,1,9.15,0.01381744,15,0.448,13.5,0.387
42504,0.25,10.4,0.004664752,3.694666667,0.4,0,0
42504,0.5,13.33333333,0.006776067,4.77666,0.4,0,0
42504,0.75,15.3,0.00872354,6.207777778,0.4,0,0
42504,1,16.44444444,0.010301068,8.098888889,0.4,1,0.26
43111,0.090909091,10.86666667,0.003810012,3.204,0.4,0,0
43111,0.181818182,10,0.003724385,3.238613333,0.4,0,0
43111,0.272727273,9.066666667,0.004527768,3.37818,0.4,0,0
43111,0.363636364,10.65,0.005927356,3.99276,0.4,0,0
43111,0.454545455,13.1,0.007473192,4.58238,0.4,0,0
43111,0.545454545,15.8,0.01024874,7.78822,0.4,0,0
43111,0.636363636,17.7,0.012833985,10.45247,0.48,2.2,0.352
43111,0.727272727,20.3,0.01390694,10,0.492,5.1,0.369
43111,0.818181818,19.3,0.013435688,10,0.45,6.8,0.381
43111,0.909090909,16.5,0.01479967,10.6,0.458,12,0.411
43111,1,10.8,0.0149071,14.8,0.501,16,0.381
43404,0.25,6.3,0.003010534,2.840275,0.4,0,0
43404,0.5,10.25,0.004614183,3.614582222,0.4,0,0
43404,0.75,11.57777778,0.005982029,6.096625,0.4,0,0
43404,1,16.15,0.00917217,7.953875,0.4,0,0
43504,0.25,9.4,0.004327622,3.533025,0.4,0,0
43504,0.5,12.75,0.006512225,4.27714,0.4,0,0
43504,0.75,13.7,0.00787906,6.207777778,0.4,0,0
43504,1,16.44444444,0.010301068,8.098888889,0.4,1,0.26
44111,0.090909091,9.5,0.003810012,3.23604,0.4,0,0
44111,0.181818182,10.1,0.003724385,3.55414,0.4,0,0
44111,0.272727273,9.95,0.004527768,3.86984,0.4,0,0
44111,0.363636364,12.2,0.006422488,4.49248,0.4,0,0
44111,0.454545455,13.7,0.007786284,4.79226,0.4,0,0
44111,0.545454545,14.2,0.00942402,6.39676,0.4,0,0
44111,0.636363636,15.6,0.01218519,9.47416,0.443,1.5,0.362
44111,0.727272727,18.4,0.01315492,9.3,0.49,4.5,0.401
44111,0.818181818,17.5,0.013435688,9.6,0.437,6.7,0.43
44111,0.909090909,15.4,0.01432887,10.6,0.468,12.3,0.43
44111,1,9.9,0.01431274,15.1,0.5,15.7,0.421
44405,0.2,8.675,0.003658387,3.46375,0.4,0,0
44405,0.4,12.5,0.005372725,3.614582222,0.4,0,0
44405,0.6,11.57777778,0.005982029,5.385666667,0.4,0,0
44405,0.8,14.26666667,0.008178147,7.026333333,0.4,0,0
44405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
44506,0.166666667,11.3,0.004968169,3.588445,0.4,0,0
44506,0.333333333,12.95,0.006602685,3.893134,0.4,0,0
44506,0.5,12.47,0.007229866,5.85125,0.4,0,0
44506,0.666666667,15.5,0.009923885,7.63375,0.4,1,0.26
44506,0.833333333,10.5,0.0085063,7.1857,0.4,3.7,0.29
44506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
44603,0.333333333,10.45,0.005471935,3.35291,0.4,0,0
44603,0.666666667,12.1,0.00703458,4.724626667,0.4,0,0
44603,1,15.13333333,0.008334541,7.453166667,0.4,0.633333333,0.325
45111,0.090909091,8,0.003810012,2.2428,0.4,0,0
45111,0.181818182,7,0.003724385,2.274173333,0.4,0,0
45111,0.272727273,6.366666667,0.004527768,2.25212,0.4,0,0
45111,0.363636364,7.1,0.004793344,2.84824,0.4,0,0
45111,0.454545455,9.1,0.005385912,3.18318,0.4,0,0
45111,0.545454545,10.65,0.007594173,3.87888,0.4,0,0
45111,0.636363636,11.8,0.01101118,7.92946,0.4,0,0
45111,0.727272727,15.4,0.01196752,9,0.532,2.4,0.374
45111,0.818181818,18,0.013435688,10,0.463,5.4,0.388
45111,0.909090909,18.2,0.01552727,10.9,0.46,10.5,0.423
45111,1,12.2,0.01583166,15,0.466,14.2,0.403
45405,0.2,5.34,0.002748665,1.9743375,0.4,0,0
45405,0.4,7.125,0.003560651,2.4976,0.4,0,0
45405,0.6,8,0.0043638,3.384916667,0.4,0,0
45405,0.8,8.966666667,0.005380807,4.416083333,0.4,0,0
45405,1,17.14,0.010583793,9.29058,0.4,0.95,0.2585
45507,0.142857143,7.2,0.003585936,2.18909,0.4,0,0
45507,0.285714286,7.9,0.00431857,2.74736,0.4,0,0
45507,0.428571429,8.8,0.00675052,4.19025,0.4,0,0
45507,0.571428571,11.1,0.00598479,5.46675,0.4,1,0.26
45507,0.714285714,14.9,0.010461326,7.86829,0.4,3.7,0.29
45507,0.857142857,13.15,0.011410769,10.2277,0.4,7,0.313
45507,1,14,0.014268,13.92310782,0.4,13.1,0.304
45603,0.333333333,6.5,0.00368535,2.35535,0.4,0,0
45603,0.666666667,8.5,0.0051345,3.194846667,0.4,0,0
45603,1,10.23333333,0.008334541,4.422846667,0.4,0.633333333,0.325
46111,0.090909091,8.5,0.003810012,2.403,0.4,0,0
46111,0.181818182,7.5,0.003724385,2.3218,0.4,0,0
46111,0.272727273,6.5,0.004527768,2.5376,0.4,0,0
46111,0.363636364,8,0.00508084,3.1384,0.4,0,0
46111,0.454545455,9.3,0.005490276,3.25314,0.4,0,0
46111,0.545454545,10.7,0.007619945,2.6862,0.4,0,0
46111,0.636363636,10,0.01045507,7.62052,0.46,0,0
46111,0.727272727,14.8,0.01173004,8.7,0.45,2,0.318
46111,0.818181818,17.7,0.013435688,9.3,0.42,5.5,0.337
46111,0.909090909,17.1,0.01505647,10,0.421,10.5,0.377
46111,1,11,0.01503918,14.7,0.438,14.9,0.377
46406,0.166666667,5.25,0.002724115,2.258365,0.4,0,0
46406,0.333333333,8.15,0.00390621,2.6537,0.4,0,0
46406,0.5,8.5,0.00458995,3.05775,0.4,0,0
46406,0.666666667,8.1,0.00492338,3.98925,0.4,0,0
46406,0.833333333,17.14,0.010583793,9.29058,0.4,0.95,0.2585
46406,1,17.33571429,0.01094355,8.431343571,0.4,4.15,0.289
46504,0.25,6.866666667,0.003473559,2.2168,0.4,0,0
46504,0.5,8,0.0043638,2.37272,0.4,0,0
46504,0.75,7.6,0.00465948,4.133625,0.4,0,0
46504,1,10.95,0.008106752,5.392875,0.4,1,0.26
46602,0.5,6.5,0.00368535,1.96741,0.4,0,0
46602,1,7.1,0.00439558,3.06862,0.4,0,0
47110,0.1,9.4,0.003810012,2.6433,0.4,0,0
47110,0.2,8.25,0.003724385,2.82188,0.4,0,0
47110,0.3,7.9,0.004527768,3.14028,0.4,0,0
47110,0.4,9.9,0.005687776,3.75096,0.4,0,0
47110,0.5,10.05,0.005881641,3.51549,0.4,0,0
47110,0.6,11,0.00878467,6.26424,0.4,0,0
47110,0.7,15.4,0.01126218,8.4,0.36,1.7,0.268
47110,0.8,16.6,0.01160482,8.5,0.34,5,0.283
47110,0.9,14.2,0.012264406,8.3,0.344,9.1,0.315
47110,1,9.3,0.01300346,13.5,0.409,12,0.319
47503,0.333333333,8.3,0.003956779,3.111833,0.4,0,0
47503,0.666666667,11.23,0.005824729,3.893134,0.4,0,0
47503,1,12.47,0.007229866,5.389534,0.4,0,0
48111,0.090909091,9.533333333,0.003810012,3.07584,0.4,0,0
48111,0.181818182,9.6,0.003724385,2.98262,0.4,0,0
48111,0.272727273,8.35,0.004527768,3.066266667,0.4,0,0
48111,0.363636364,9.666666667,0.00561324,3.675733333,0.4,0,0
48111,0.454545455,11,0.00637737,3.8478,0.4,0,0
48111,0.545454545,11.4,0.00798076,5.40286,0.4,0,0
48111,0.636363636,14.1,0.011721765,9.293945,0.4,0.933333333,0.344
48111,0.727272727,18.05,0.01301639,9.4,0.446,3.566666667,0.344
48111,0.818181818,18.6,0.013435688,9.5,0.451,6.2,0.38
48111,0.909090909,16,0.01458567,10.1,0.43,11.1,0.399
48111,1,9.6,0.01411462,14.7,0.43,15,0.38
48406,0.166666667,7.5,0.00333787,2.784855,0.4,0,0
48406,0.333333333,10.05,0.004546757,3.46542,0.4,0,0
48406,0.5,11.1,0.00576593,5.39825,0.4,0,0
48406,0.666666667,14.3,0.00819574,7.04275,0.4,0,0
48406,0.833333333,15.7,0.009893486,8.8341,0.4,0.95,0.2585
48406,1,17.33571429,0.01094355,8.431343571,0.4,4.15,0.289
48505,0.2,9,0.00419277,2.771,0.4,0,0
48505,0.4,10,0.0052684,3.29371,0.4,0,0
48505,0.6,10.55,0.00621649,3.13325,0.4,0,0
48505,0.8,8.3,0.007048421,4.08775,0.4,1,0.26
48505,1,10.1,0.0083591,7.0589,0.4,3.7,0.29
48602,0.5,8.65,0.004657795,3.001916667,0.4,0,0
48602,1,10.83333333,0.006366033,3.04395,0.4,0,0
49111,0.090909091,9.75,0.003810012,3.0438,0.4,0,0
49111,0.181818182,9.5,0.003724385,3.0362,0.4,0,0
49111,0.272727273,8.5,0.004527768,3.04512,0.4,0,0
49111,0.363636364,9.6,0.005591944,3.65424,0.4,0,0
49111,0.454545455,10.8,0.006273006,3.77784,0.4,0,0
49111,0.545454545,11.2,0.00787767,4.80652,0.4,0,0
49111,0.636363636,13.2,0.01144371,7.8,0.431,0,0
49111,0.727272727,16.6,0.01244248,9,0.47,3.066666667,0.376
49111,0.818181818,17.2,0.013435688,9.3,0.48,6.1,0.382
49111,0.909090909,15.7,0.01445727,10.5,0.455,10.2,0.398
49111,1,10.5,0.01470898,15.5,0.502,15.2,0.362
49408,0.125,7.6,0.003365148,2.79871,0.4,0,0
49408,0.25,10.1,0.004563613,3.4342,0.4,0,0
49408,0.375,11,0.0057207,4.699875,0.4,0,0
49408,0.5,12.45,0.008721155,6.131625,0.4,0.2,0.266
49408,0.625,15.8,0.00917306,6,0.303,1.6,0.266
49408,0.75,15.7,0.010745471,9,0.36,3,0.283
49408,0.875,16.4,0.01312332,9,0.317,7.9,0.28
49408,1,11.6,0.01382758,12.4,0.327,13.8,0.258
49505,0.2,8.7,0.004091631,2.867985,0.4,0,0
49505,0.4,10.35,0.005426705,3.18444,0.4,0,0
49505,0.6,10.2,0.00603176,5.341625,0.4,0,0
49505,0.8,14.15,0.009384736,6.968875,0.4,1,0.26
49505,1,16.63666667,0.010764593,9.131023333,0.4,3.7,0.29
49602,0.5,7.7,0.00422811,2.674015,0.4,0,0
49602,1,9.65,0.00574147,3.122,0.4,0,0
50111,0.090909091,10,0.003810012,2.8836,0.4,0,0
50111,0.181818182,9,0.003724385,3.10764,0.4,0,0
50111,0.272727273,8.7,0.004527768,3.39404,0.4,0,0
50111,0.363636364,10.7,0.005943328,4.00888,0.4,0,0
50111,0.454545455,12.5,0.0071601,4.3725,0.4,0,0
50111,0.545454545,13.2,0.00890857,5.73416,0.4,0,0
50111,0.636363636,14.6,0.01187624,8,0.492,1,0.352
50111,0.727272727,17.3,0.01271954,8.7,0.528,4,0.38
50111,0.818181818,16.1,0.013435688,9.2,0.419,6,0.384
50111,0.909090909,14.5,0.01394367,10.3,0.45,11,0.428
50111,1,8.6,0.01345422,14.8,0.44,15,0.4
50507,0.142857143,9.8,0.004462474,3.21436,0.4,0,0
50507,0.285714286,11.6,0.00599208,3.96494,0.4,0,0
50507,0.428571429,12.7,0.00885613,5.889,0.4,0,0
50507,0.571428571,15.6,0.00920184,7.683,0.4,1,0.234
50507,0.714285714,14.5,0.01033775,8.7,0.368,3,0.265
50507,0.857142857,15.7,0.012486002,9,0.33,6.5,0.286
50507,1,13,0.013989,12.7,0.333,14,0.395
50604,0.25,8.5,0.00458995,2.867985,0.4,0,0
50604,0.5,10.35,0.00611093,4.07421,0.4,0,0
50604,0.75,13.05,0.008334541,4.68855,0.4,0.633333333,0.325
50604,1,12.42,0.00927652,6.11685,0.4,2.566666667,0.325
51112,0.083333333,7.4,0.003810012,2.11464,0.4,0,0
51112,0.166666667,6.6,0.003724385,2.083666667,0.4,0,0
51112,0.25,5.833333333,0.004527768,2.379,0.4,0,0
51112,0.333333333,7.5,0.00492112,2.9772,0.4,0,0
51112,0.416666667,9.35,0.005516367,3.27063,0.4,0,0
51112,0.5,9.85,0.007181813,3.48132,0.4,0,0
51112,0.583333333,11.2,0.010265818,5.2,0.513,0,0
51112,0.666666667,14.5,0.010636905,9,0.492,1.2,0.366
51112,0.75,17.4,0.013015,9.8,0.518,4.5,0.363
51112,0.833333333,17.5,0.013306,9.5,0.461,7.5,0.4
51112,0.916666667,15.35,0.013465,11,0.424,11.3,0.402
51112,1,9.1,0.013559,14.6,0.438,17,0.401
51408,0.125,4.72,0.002579542,2.0851775,0.4,0,0
51408,0.25,7.525,0.003695503,2.63809,0.4,0,0
51408,0.375,8.45,0.004567335,3.642875,0.4,0,0
51408,0.5,9.65,0.007209435,4.752625,0.4,0,0
51408,0.625,12.75,0.006901725,7.74165,0.4,0.95,0.2585
51408,0.75,16,0.01083584,7.8141,0.4,4.15,0.289
51408,0.875,12.9,0.01154202,9.09846,0.4,7.3,0.293
51408,1,13.92,0.015373396,13.39614327,0.4,13.45,0.310769231
51506,0.166666667,6.633333333,0.003394896,2.2168,0.4,0,0
51506,0.333333333,8,0.0043638,2.68492,0.4,0,0
51506,0.5,8.6,0.00518728,4.3035,0.4,0,0
51506,0.666666667,11.4,0.008286468,5.6145,0.4,1,0.26
51506,0.833333333,14.6,0.0100151,8.4854,0.4,3.7,0.29
51506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
51603,0.333333333,6.9,0.00386627,2.2168,0.4,0,0
51603,0.666666667,8,0.0048706,3.30932,0.4,0,0
51603,1,10.6,0.008334541,4.58132,0.4,0.633333333,0.325
52110,0.1,9.6,0.003810012,3.204,0.4,0,0
52110,0.2,10,0.003724385,3.07192,0.4,0,0
52110,0.3,8.6,0.004527768,3.193146667,0.4,0,0
52110,0.4,10.06666667,0.005741016,3.804693333,0.4,0,0
52110,0.5,11.5,0.00663828,4.0227,0.4,0,0
52110,0.6,12.6,0.009375086,5.9992,0.4,0,0
52110,0.7,15,0.0110705,8.8,0.46,1.6,0.343
52110,0.8,17.7,0.01208684,9.8,0.468,4.6,0.372
52110,0.9,15.61666667,0.012961094,10.7,0.45,9,0.408
52110,1,12.7,0.01539434,15.4,0.474,15.5,0.395
52408,0.125,7.4,0.003310592,2.771,0.4,0,0
52408,0.25,10,0.0045299,3.21566,0.4,0,0
52408,0.375,10.3,0.00540409,5.17175,0.4,0,0
52408,0.5,13.7,0.00939603,6.74725,0.4,0,0
52408,0.625,16,0.009322,9.3114,0.4,1,0.247
52408,0.75,20,0.01204076,8.2,0.315,4.2,0.28
52408,0.875,18.3,0.01398174,9.2,0.38,8.5,0.275
52408,1,11.7,0.01389421,13.4,0.341,12.4,0.266
52506,0.166666667,9.4,0.004327622,2.90955,0.4,0,0
52506,0.333333333,10.5,0.00549455,3.35615,0.4,0,0
52506,0.5,10.75,0.00632205,5.5115,0.4,0,0
52506,0.666666667,14.6,0.009564452,7.1905,0.4,1,0.26
52506,0.833333333,10.75,0.0085983,7.26495,0.4,3.7,0.29
52506,1,16.43888889,0.010461711,8.050820556,0.4,7,0.313
52603,0.333333333,8.05,0.004386415,2.741096292,0.4,0,0
52603,0.666666667,9.892083333,0.005869242,2.861833333,0.4,0,0
52603,1,13.78,0.007481,6.62,0.4,0.633333333,0.325
53111,0.090909091,9.166666667,0.003810012,3.10788,0.4,0,0
53111,0.181818182,9.7,0.003724385,3.095733333,0.4,0,0
53111,0.272727273,8.666666667,0.004527768,2.99754,0.4,0,0
53111,0.363636364,9.45,0.005544028,3.60588,0.4,0,0
53111,0.454545455,10.25,0.005986005,3.58545,0.4,0,0
53111,0.545454545,11,0.00777458,4.3427,0.4,0,0
53111,0.636363636,12.5,0.011227445,7,0.509,0,0
53111,0.727272727,16,0.012205,9,0.485,2.5,0.358
53111,0.818181818,16.4,0.013435688,9.2,0.417,5.3,0.381
53111,0.909090909,15,0.01415767,9.8,0.43,10.7,0.38
53111,1,9.1,0.01378442,14.2,0.453,14.5,0.375
53404,0.25,6.975,0.003194661,2.618595,0.4,0,0
53404,0.5,9.45,0.004344479,3.05956,0.4,0,0
53404,0.75,9.8,0.00517794,5.162941667,0.4,0,0
53404,1,13.67666667,0.007866745,6.735758333,0.4,0,0
53504,0.25,8.4,0.003990492,2.74329,0.4,0,0
53504,0.5,9.9,0.00522317,3.24688,0.4,0,0
53504,0.75,10.4,0.00613732,5.2095,0.4,0,0
53504,1,13.8,0.009244956,6.7965,0.4,1,0.26
53602,0.5,8.5,0.00458995,2.480045,0.4,0,0
53602,1,8.95,0.00537201,3.10639,0.4,0,0
54111,0.090909091,9.95,0.003810012,3.204,0.4,0,0
54111,0.181818182,10,0.003724385,3.2148,0.4,0,0
54111,0.272727273,9,0.004527768,3.4892,0.4,0,0
54111,0.363636364,11,0.00603916,4.1056,0.4,0,0
54111,0.454545455,12.1,0.006951372,4.23258,0.4,0,0
54111,0.545454545,12.9,0.008753935,5.40286,0.4,0,0
54111,0.636363636,14.1,0.011721765,8.85628,0.4,0,0
54111,0.727272727,17.2,0.01267996,9.2,0.318,2.5,0.38
54111,0.818181818,18,0.013435688,9.5,0.46,5.3,0.412
54111,0.909090909,15.4,0.01432887,10.8,0.48,10.6,0.417
54111,1,10.8,0.0149071,16.2,0.474,15.4,0.39
54406,0.166666667,8.133333333,0.003510631,3.02039,0.4,0,0
54406,0.333333333,10.9,0.004833317,3.87128,0.4,0,0
54406,0.5,12.4,0.00635392,5.285,0.4,0,0
54406,0.666666667,14,0.0080374,6.895,0.4,0,0
54406,0.833333333,17.2,0.010612556,9.3096,0.4,0.95,0.2585
54406,1,17.33571429,0.01094355,8.431343571,0.4,4.15,0.289
54508,0.125,9.75,0.004445618,3.18665,0.4,0,0
54508,0.25,11.5,0.00594685,3.77762,0.4,0,0
54508,0.375,12.1,0.00703458,5.738,0.4,0,0
54508,0.5,15.2,0.01020588,7.486,0.4,0,0
54508,0.625,17.73333333,0.010612813,9.2,0.46,3.7,0.356
54508,0.75,16.5,0.010986455,9,0.412,7.7,0.383
54508,0.875,13.6,0.01185828,10.7,0.404,10.6,0.369
54508,1,10.6,0.01316128,15.2,0.39,15,0.361
54606,0.166666667,9.65,0.005110095,3.21436,0.4,0,0
54606,0.333333333,11.6,0.00677068,4.44885,0.4,0,0
54606,0.5,14.25,0.008334541,6.04,0.4,0.633333333,0.325
54606,0.666666667,16,0.00927652,8.5,0.39,2.566666667,0.325
54606,0.833333333,15.8,0.0099833,10.5,0.325,4.5,0.28
