"TT","plant","refplant_id","axe_id","axe","numphy","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Ginc","Gpo","Gpos","Ed","Einc","Epo","Epos","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen"
800,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0
800,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,0,0,0
800,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,0,1,2,0.0326,0,1,2,13.1,6.45175,0.291533145365081,13.1,1.79803314536508,0,0,0,0
800,1,11,3,2,5,17.55,1.0476285,0.5,4,140,0.910906516903159,157.301515261643,1,2,0.039,0,1,2,0.0326,0,1,2,17.55,7.20052694030765,0,15.9864093716504,0,0,0,0,0
800,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0.139341402506576,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,11.1468555515197,0,0,2.38273798286246,0,0,0,0,0
800,1,11,3,2,7,15,1.24908,0.5,2,49,0,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,0,0,0,0,0,0,0,0,0
800,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
800,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,19.7832059906251,1,2,7.5,2.54932,0,7.5,2.54932,0,0,0,0
800,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,0,0,0
800,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,0,1,2,0.0325,0,1,2,11.4,5.39825,0.216737509142027,11.4,2.05590750914203,0,0,0,0
800,1,11,4,3,4,14.3,0.927652,0.5,2,42,0.731476166565076,178.68708205875,1,2,0.4,0,1,2,0.0325,0,1,2,14.3,2.45792036273108,0,10.4601091818806,0,0,0,0,0
800,1,11,4,3,5,13.8,0.99833,0.5,1,51,0,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,6.28304928477439,0,0,0,0,0,0,0,0
800,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,0,0,0
800,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,0,0,0
800,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
800,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0
900,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0
900,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.2142107443716,0
900,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0,0
900,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,8.02756101917763,0,0
900,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0
900,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0
900,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.02051754247652,16.6000000117,2.32051754127652,0,0,0,0
900,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,1.4647184871996,20.4999999842,1.4647184897996,0,0,0,0
900,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,0.706684439205969,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,5.92141074851624,0,8.90422393267798,0,0,0,0,0
900,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,6.84889799214176,0,0,0,0,0,0,0,0
900,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,0.79225408679005,0
900,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0,0
900,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,-51.0828925019288,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,2.89272725889736,0,0
900,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,-9.72109646050541,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,0,0,0
900,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0
900,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,1,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,8.9999999986158,1.31196663529604,16.7999999928,1.77336664797224,0,0,0,0
900,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,0.806567973844565,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,16.7000000002,5.02303752998592,0,13.4696851633656,0,0,0,0,0
900,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,8.04442702220577,0,0,0,0,0,0,0,0
900,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,0,0,0,0,0,0,0,0,0
900,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,60.6455702194944,1,2,8.05,2.52161,0,8.05,2.52161,0,8.05,0,0
900,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,4.07333333333333,0,0
900,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,0,0,0
900,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,-32.8009194402686,1,2,0.0326,0,1,2,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0
900,1,11,3,2,5,17.55,1.0476285,0.5,4,140,1,157.301515261643,1,2,0.039,-27.8446507792258,1,2,0.0326,0,1,2,17.55,9.1,1.83358274848498,17.55,4.48183274848498,0,0,0,0
900,1,11,3,2,6,17.1,1.1167193,0.5,3,67,0.931305445709716,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,17.1,7.47115326826166,0,15.9253231216361,0,0,0,0,0
900,1,11,3,2,7,15,1.24908,0.5,2,49,0.165351917677636,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,11.1261089117901,0,0,2.48027876516454,0,0,0,0,0
900,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,0,0,0,0,0,0,0,0,0
900,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,40.9689384175816,1,2,7.5,2.54932,0,7.5,2.54932,0,7.36363636363636,0,0
900,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,0,0,0
900,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,-0.68579833181822,1,2,0.0325,0,1,2,11.4,5.39825,0.448840580693927,11.4,2.28801058069393,0,0,0,0
900,1,11,4,3,4,14.3,0.927652,0.5,2,42,1,178.68708205875,1,2,0.4,-40.2831400857633,1,2,0.0325,0,1,2,14.3,7.04275,0.278985512226876,14.3,1.92348551222688,0,0,0,0
900,1,11,4,3,5,13.8,0.99833,0.5,1,51,0.48822463965971,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,13.0115340933383,0,0,6.737500027304,0,0,0,0,0
900,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,0.119166666666667,0,0
900,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,0,0,0
900,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
900,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0
1000,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0
1000,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0
1000,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,0.812535661889069,0
1000,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0,0
1000,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,2.46521742368053,0,0
1000,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0
1000,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0
1000,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,4.40867179197026,20.4999999842,4.40867179457026,0,0,0,0
1000,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,1,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,11.600000003475,3.40486563961706,12.599999998136,4.70486564049206,0,0,0,0
1000,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,0.748340530233101,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,10.73604651,9.87852458192788,0,8.03421873790063,0,0,0,0,0
1000,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,1.86286772048096,0
1000,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0,0
1000,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,-51.0828925019288,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,6.8018181598643,0,0
1000,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,-9.72109646050541,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,0,0,0
1000,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0
1000,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,1,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0
1000,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,1,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,16.7000000002,9,2.66808106340445,16.7000000002,2.66808107856424,0,0,0,0
1000,1,11,2,1,8,13.5000000032,0.99802000021673,0.5,2,40,0.838208519007684,189.052228024229,1,2,0.0439999999983,0,1,2,0.0323000000018,0,1,2,13.5000000032,6.78420678167218,0,11.315815009286,0,0,0,0,0
1000,1,11,2,1,9,8.9,0.99802,0.5,1,56,0,165.481006843038,1,2,0.0411,0,1,2,0.0338,0,1,2,8.9,0.0306602345521814,0,0,0,0,0,0,0
1000,1,11,2,1,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,2,1,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,2,1,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,3,2,1,8.05,0.38724965,0.5,8,7,1,77.0410389499739,1,2,0.4,0,1,2,0,60.6455702194944,1,2,8.05,2.52161,0,8.05,2.52161,0,8.05,0,0
1000,1,11,3,2,2,9.1,0.486133,0.5,7,62,1,187.712614440825,1,2,0.4,0,1,2,0,0,1,2,9.1,3.26249,0,9.1,0.740880000000001,0,8.40666666666667,0,0
1000,1,11,3,2,3,10.45,0.616371,0.5,6,100,1,171.080767654348,1,2,0.4,0,1,2,0,0,1,2,10.45,4.94525,0,10.45,1.68276,0,0,0,0
1000,1,11,3,2,4,13.1,0.907209,0.5,5,112,1,192.667273348197,1,2,0.4,-32.8009194402686,1,2,0.0326,0,1,2,13.1,6.45175,0.566666667,13.1,2.073166667,0,0,0,0
1000,1,11,3,2,5,17.55,1.0476285,0.5,4,140,1,157.301515261643,1,2,0.039,-27.8446507792258,1,2,0.0326,0,1,2,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0
1000,1,11,3,2,6,17.1,1.1167193,0.5,3,67,1,164.729310837574,1,2,0.0366,0,1,2,0.0337,0,1,2,17.1,8.9,3.48790805775731,17.1,3.48790806044217,0,0,0,0
1000,1,11,3,2,7,15,1.24908,0.5,2,49,0.951704374478493,158.598262765445,1,2,0.0371,0,1,2,0.0328,0,1,2,15,9.03408749258368,0,14.2755656171774,0,0,0,0,0
1000,1,11,3,2,8,9.95,1.2728185,0.5,1,96,0.152946300737744,164.377764905803,1,2,0.0438,0,1,2,0.0282,0,1,2,9.95,1.33033756774684,0,1.52181569234055,0,0,0,0,0
1000,1,11,3,2,9,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,3,2,10,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,3,2,11,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,4,3,1,7.5,0.413765,0.5,5,86,1,73.5084096551873,1,2,0.4,0,1,2,0,40.9689384175816,1,2,7.5,2.54932,0,7.5,2.54932,0,7.5,0,0
1000,1,11,4,3,2,9.2,0.550396,0.5,4,172,1,162.792488113046,1,2,0.4,0,1,2,0,0,1,2,9.2,3.55908,0,9.2,0.704280001027479,0,7.59,0,0
1000,1,11,4,3,3,11.4,0.833454083,0.5,3,108,1,157.762340884656,1,2,0.4,-0.68579833181822,1,2,0.0325,0,1,2,11.4,5.39825,0.448840580693927,11.4,2.28801058069393,0,0,0,0
1000,1,11,4,3,4,14.3,0.927652,0.5,2,42,1,178.68708205875,1,2,0.4,-40.2831400857633,1,2,0.0325,0,1,2,14.3,7.04275,0.278985512226876,14.3,1.92348551222688,0,0,0,0
1000,1,11,4,3,5,13.8,0.99833,0.5,1,51,0.48822463965971,205.444468189962,1,2,0.4,0,1,2,0.028,0,1,2,13.0115340933383,0,0,6.737500027304,0,0,0,0,0
1000,1,11,4,3,6,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,4,3,7,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,4,3,8,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,5,4,1,7.15,0.3979345,0.5,2,53,1,76.9919484248385,1,2,0.4,0,1,2,0,3,1,2,7.15,2.93726,0,7.15,2.93726,0,3.09833333333333,0,0
1000,1,11,5,4,2,10.6,0.624288,0.5,1,76,1,156.191054144874,1,2,0.4,0,1,2,0,0,1,2,10.6,2.8098,0,10.6,3.60103058483219e-11,0,0,0,0
1000,1,11,5,4,3,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,5,4,4,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1000,1,11,5,4,5,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,1,0,1,8.7,0.381001176,0.5,11,12,1,133.964603869244,1,2,0.4,0,1,2,0,2.8893505372107,1,2,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0
1100,1,11,1,0,2,7.6000000022,0.372438537017125,0.5,10,87,1,176.471638712101,1,2,0.4,0,1,2,0,0,1,2,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,2.51230666684547,0
1100,1,11,1,0,3,7.0333333347,0.452776836758985,0.5,9,68,1,191.090725371614,1,2,0.4,0,1,2,0,0,1,2,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,2.85479999897252,0
1100,1,11,1,0,4,8.99999999213333,0.540027999650995,0.5,8,96,1,175.21046990063,1,2,0.4,0,1,2,0,0,1,2,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,8.99999999213333,2.31723129861633,0
1100,1,11,1,0,5,10.34999999325,0.603818699681047,0.5,7,63,1,179.462403464131,1,2,0.4,0,1,2,0,0,1,2,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,0,0
1100,1,11,1,0,6,10.500000005,0.75168550170082,0.5,6,89,1,182.986974762753,1,2,0.39999999823,0,1,2,0,0,1,2,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,7.03043477349149,0,0
1100,1,11,1,0,7,11.5000000204,1.09184950060959,0.5,5,80,1,179.612478422932,1,2,0.045999999996,0,1,2,1.57599991010889e-10,0,1,2,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,0,0,0
1100,1,11,1,0,8,16.6000000117,1.24424800029796,0.5,4,93,1,161.173056084663,1,2,0.044999999997,0,1,2,0.0393999999943,0,1,2,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,0,0,0
1100,1,11,1,0,9,20.4999999842,1.34356874993896,0.5,3,116,1,199.642399116419,1,2,0.044000000002,0,1,2,0.0375000000022,0,1,2,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0,0,0
1100,1,11,1,0,10,12.599999998136,1.31304700017344,0.5,2,3,1,190.108004291542,1,2,0.0450000000002445,0,1,2,0.0385999999959,0,1,2,12.599999998136,11.600000003475,9.48476919387246,12.599999998136,10.7847691947475,0,0,0,0
1100,1,11,1,0,11,10.73604651,1.486486512,0.5,1,56,1,197.654391643591,1,2,0.045244545,0,1,2,0.0345,0,1,2,10.73604651,15.075,5.6572339459322,10.73604651,9.1322339424572,0,0,0,0
1100,1,11,1,0,12,0,0,0.5,0,0,1,0,1,2,0,0,1,2,0.3,0,3,4,0,0,4.90908546828,0,0,0,0,0,0
1100,1,11,1,0,13,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,7.38,0,0,0,0,0,0
1100,1,11,1,0,14,0,0,0.5,0,0,1,0,1,2,0,0,1,2,1.02,0,3,4,0,0,0,0,0,0,0,0,0
1100,1,11,2,1,1,6.2000000023,0.328690000207228,0.5,9,79,1,75.3642668167595,1,2,0.4,0,1,2,0,60.8039889624342,1,2,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0,6.2000000023,2.35535000032957,0
1100,1,11,2,1,2,8.5000000002,0.535918000332276,0.5,8,90,1,184.860152292531,1,2,0.4,0,1,2,0,0,1,2,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,8.5000000002,0.579942711894605,0
1100,1,11,2,1,3,8.6000000048,0.702056176476847,0.5,7,8,1,177.204905615654,1,2,0.4,-51.0828925019288,1,2,0,0,1,2,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,0,0
1100,1,11,2,1,4,10.2000000168,0.861005200416184,0.5,6,100,1,192.386277727783,1,2,0.4,-9.72109646050541,1,2,1.25199993720003e-10,0,1,2,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,2.20319997092353,0,0
1100,1,11,2,1,5,14.3999999832,0.965051249583816,0.5,5,49,1,167.616202365607,1,2,0.4,0,1,2,0.0312999998748,0,1,2,14.3999999832,8.5385999859396,0.333333331666667,14.3999999832,3.84843330354587,0,0,0,0
1100,1,11,2,1,6,16.7999999928,1.09435499961209,0.5,4,148,1,177.543943575583,1,2,0.0404000010788001,0,1,2,0.0313,0,1,2,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0
1100,1,11,2,1,7,16.7000000002,1.21474999975921,0.5,3,51,1,169.943680451252,1,2,0.0422999999962,0,1,2,0.0340999999944,0,1,2,16.7000000002,9,5.99999999433333,16.7000000002,6.00000000949312,0,0,0,0
