id_axis,TT,HS,GL,SSI
507.0,1774.0,7.0,1.76477039085,5.23522960915
507.0,1775.0,7.0,1.75714962888,5.24285037112
507.0,1776.0,7.0,1.74951678709,5.25048321291
507.0,1777.0,7.0,1.74187184591,5.25812815409
507.0,1778.0,7.0,1.73421478575,5.26578521425
507.0,1779.0,7.0,1.72654558705,5.27345441295
507.0,1780.0,7.0,1.71886423021,5.28113576979
507.0,1781.0,7.0,1.71117069567,5.28882930433
507.0,1782.0,7.0,1.70346496384,5.29653503616
507.0,1783.0,7.0,1.69574701515,5.30425298485
507.0,1784.0,7.0,1.68801683001,5.31198316999
507.0,1785.0,7.0,1.68027438886,5.31972561114
507.0,1786.0,7.0,1.6725196721,5.3274803279
507.0,1787.0,7.0,1.66475266017,5.33524733983
507.0,1788.0,7.0,1.65697333348,5.34302666652
507.0,1789.0,7.0,1.64918167245,5.35081832755
507.0,1790.0,7.0,1.64137765752,5.35862234248
507.0,1791.0,7.0,1.63356126909,5.36643873091
507.0,1792.0,7.0,1.6257324876,5.3742675124
507.0,1793.0,7.0,1.61789129345,5.38210870655
507.0,1794.0,7.0,1.61003766708,5.38996233292
507.0,1795.0,7.0,1.60217158891,5.39782841109
507.0,1796.0,7.0,1.59429303936,5.40570696064
507.0,1797.0,7.0,1.58640199884,5.41359800116
507.0,1798.0,7.0,1.57849844779,5.42150155221
507.0,1799.0,7.0,1.57058236662,5.42941763338
507.0,1800.0,7.0,1.56265373575,5.43734626425
507.0,1801.0,7.0,1.55471253561,5.44528746439
507.0,1802.0,7.0,1.54675874661,5.45324125339
507.0,1803.0,7.0,1.53879234919,5.46120765081
507.0,1804.0,7.0,1.53081332376,5.46918667624
507.0,1805.0,7.0,1.52282165074,5.47717834926
507.0,1806.0,7.0,1.51481731055,5.48518268945
507.0,1807.0,7.0,1.50680028363,5.49319971637
507.0,1808.0,7.0,1.49877055037,5.50122944963
507.0,1809.0,7.0,1.49072809122,5.50927190878
507.0,1810.0,7.0,1.48267288659,5.51732711341
507.0,1811.0,7.0,1.47460491691,5.52539508309
507.0,1812.0,7.0,1.46652416259,5.53347583741
507.0,1813.0,7.0,1.45843060405,5.54156939595
507.0,1814.0,7.0,1.45032422172,5.54967577828
507.0,1815.0,7.0,1.44220499603,5.55779500397
507.0,1816.0,7.0,1.43407290738,5.56592709262
507.0,1817.0,7.0,1.42592793621,5.57407206379
507.0,1818.0,7.0,1.41777006293,5.58222993707
507.0,1819.0,7.0,1.40959926797,5.59040073203
507.0,1820.0,7.0,1.40141553175,5.59858446825
507.0,1821.0,7.0,1.39321883469,5.60678116531
507.0,1822.0,7.0,1.38500915721,5.61499084279
507.0,1823.0,7.0,1.37678647973,5.62321352027
507.0,1824.0,7.0,1.36855078268,5.63144921732
507.0,1825.0,7.0,1.36030204647,5.63969795353
507.0,1826.0,7.0,1.35204025153,5.64795974847
507.0,1827.0,7.0,1.34376537829,5.65623462171
507.0,1828.0,7.0,1.33547740715,5.66452259285
507.0,1829.0,7.0,1.32717631855,5.67282368145
507.0,1830.0,7.0,1.3188620929,5.6811379071
507.0,1831.0,7.0,1.31053471063,5.68946528937
507.0,1832.0,7.0,1.30219415216,5.69780584784
507.0,1833.0,7.0,1.29384039791,5.70615960209
507.0,1834.0,7.0,1.2854734283,5.7145265717
507.0,1835.0,7.0,1.27709322376,5.72290677624
507.0,1836.0,7.0,1.2686997647,5.7313002353
507.0,1837.0,7.0,1.26029303155,5.73970696845
507.0,1838.0,7.0,1.25187300472,5.74812699528
507.0,1839.0,7.0,1.24343966465,5.75656033535
507.0,1840.0,7.0,1.23499299175,5.76500700825
507.0,1841.0,7.0,1.22653296644,5.77346703356
507.0,1842.0,7.0,1.21805956915,5.78194043085
507.0,1843.0,7.0,1.20957278029,5.79042721971
507.0,1844.0,7.0,1.2010725803,5.7989274197
507.0,1845.0,7.0,1.19255894958,5.80744105042
507.0,1846.0,7.0,1.18403186857,5.81596813143
507.0,1847.0,7.0,1.17549131768,5.82450868232
507.0,1848.0,7.0,1.16693727734,5.83306272266
507.0,1849.0,7.0,1.15836972796,5.84163027204
507.0,1850.0,7.0,1.14978864997,5.85021135003
507.0,1851.0,7.0,1.1411940238,5.8588059762
507.0,1852.0,7.0,1.13258582986,5.86741417014
507.0,1853.0,7.0,1.12396404857,5.87603595143
507.0,1854.0,7.0,1.11532866035,5.88467133965
507.0,1855.0,7.0,1.10667964564,5.89332035436
507.0,1856.0,7.0,1.09801698484,5.90198301516
507.0,1857.0,7.0,1.08934065838,5.91065934162
507.0,1858.0,7.0,1.08065064669,5.91934935331
507.0,1859.0,7.0,1.07194693018,5.92805306982
507.0,1860.0,7.0,1.06322948928,5.93677051072
507.0,1861.0,7.0,1.0544983044,5.9455016956
507.0,1862.0,7.0,1.04575335598,5.95424664402
507.0,1863.0,7.0,1.03699462442,5.96300537558
507.0,1864.0,7.0,1.02822209016,5.97177790984
507.0,1865.0,7.0,1.01943573361,5.98056426639
507.0,1866.0,7.0,1.0106355352,5.9893644648
507.0,1867.0,7.0,1.00182147535,5.99817852465
507.0,1868.0,7.0,0.992993534471,6.00700646553
507.0,1869.0,7.0,0.984151692998,6.015848307
507.0,1870.0,7.0,0.975295931348,6.02470406865
507.0,1871.0,7.0,0.966426229942,6.03357377006
507.0,1872.0,7.0,0.957542569203,6.0424574308
507.0,1873.0,7.0,0.948644929551,6.05135507045
507.0,1874.0,7.0,0.93973329141,6.06026670859
507.0,1875.0,7.0,0.930807635199,6.0691923648
507.0,1876.0,7.0,0.921867941342,6.07813205866
507.0,1877.0,7.0,0.912914190259,6.08708580974
507.0,1878.0,7.0,0.903946362373,6.09605363763
507.0,1879.0,7.0,0.894964438105,6.1050355619
507.0,1880.0,7.0,0.885968397877,6.11403160212
507.0,1881.0,7.0,0.87695822211,6.12304177789
507.0,1882.0,7.0,0.867933891226,6.13206610877
507.0,1883.0,7.0,0.858895385648,6.14110461435
507.0,1884.0,7.0,0.849842685795,6.1501573142
507.0,1885.0,7.0,0.840775772092,6.15922422791
507.0,1886.0,7.0,0.831694624958,6.16830537504
507.0,1887.0,7.0,0.822599224816,6.17740077518
507.0,1888.0,7.0,0.813489552087,6.18651044791
507.0,1889.0,7.0,0.804365587193,6.19563441281
507.0,1890.0,7.0,0.795227310556,6.20477268944
507.0,1891.0,7.0,0.786074702597,6.2139252974
507.0,1892.0,7.0,0.776907743739,6.22309225626
507.0,1893.0,7.0,0.767726414402,6.2322735856
507.0,1894.0,7.0,0.758530695009,6.24146930499
507.0,1895.0,7.0,0.749320565981,6.25067943402
507.0,1896.0,7.0,0.740096007739,6.25990399226
507.0,1897.0,7.0,0.730857000707,6.26914299929
507.0,1898.0,7.0,0.721603525305,6.2783964747
507.0,1899.0,7.0,0.712335561954,6.28766443805
507.0,1900.0,7.0,0.703053091077,6.29694690892
507.0,1901.0,7.0,0.693756093096,6.3062439069
507.0,1902.0,7.0,0.684444548432,6.31555545157
507.0,1903.0,7.0,0.675118437506,6.32488156249
507.0,1904.0,7.0,0.665777740741,6.33422225926
507.0,1905.0,7.0,0.656422438558,6.34357756144
507.0,1906.0,7.0,0.647052511379,6.35294748862
507.0,1907.0,7.0,0.637667939625,6.36233206038
507.0,1908.0,7.0,0.628268703718,6.37173129628
507.0,1909.0,7.0,0.618854784081,6.38114521592
507.0,1910.0,7.0,0.609426161133,6.39057383887
507.0,1911.0,7.0,0.599982815299,6.4000171847
507.0,1912.0,7.0,0.590524726998,6.409475273
507.0,1913.0,7.0,0.581051876652,6.41894812335
507.0,1914.0,7.0,0.571564244684,6.42843575532
507.0,1915.0,7.0,0.562061811515,6.43793818848
507.0,1916.0,7.0,0.552544557567,6.44745544243
507.0,1917.0,7.0,0.543012463261,6.45698753674
507.0,1918.0,7.0,0.53346550902,6.46653449098
507.0,1919.0,7.0,0.523903675264,6.47609632474
507.0,1920.0,7.0,0.514326942415,6.48567305758
507.0,1921.0,7.0,0.504735290896,6.4952647091
507.0,1922.0,7.0,0.495128701128,6.50487129887
507.0,1923.0,7.0,0.485507153532,6.51449284647
507.0,1924.0,7.0,0.47587062853,6.52412937147
507.0,1925.0,7.0,0.466219106545,6.53378089346
507.0,1926.0,7.0,0.456552567997,6.543447432
507.0,1927.0,7.0,0.446870993308,6.55312900669
507.0,1928.0,7.0,0.437174362901,6.5628256371
507.0,1929.0,7.0,0.427462657196,6.5725373428
507.0,1930.0,7.0,0.417735856615,6.58226414338
507.0,1931.0,7.0,0.407993941581,6.59200605842
507.0,1932.0,7.0,0.398236892514,6.60176310749
507.0,1933.0,7.0,0.388464689837,6.61153531016
507.0,1934.0,7.0,0.378677313971,6.62132268603
507.0,1935.0,7.0,0.368874745338,6.63112525466
507.0,1936.0,7.0,0.35905696436,6.64094303564
507.0,1937.0,7.0,0.349223951457,6.65077604854
507.0,1938.0,7.0,0.339375687053,6.66062431295
507.0,1939.0,7.0,0.329512151568,6.67048784843
507.0,1940.0,7.0,0.319633325425,6.68036667458
507.0,1941.0,7.0,0.309739189045,6.69026081096
507.0,1942.0,7.0,0.299829722849,6.70017027715
507.0,1943.0,7.0,0.28990490726,6.71009509274
507.0,1944.0,7.0,0.279964722698,6.7200352773
507.0,1945.0,7.0,0.270009149587,6.72999085041
507.0,1946.0,7.0,0.260038168347,6.73996183165
507.0,1947.0,7.0,0.2500517594,6.7499482406
507.0,1948.0,7.0,0.240049903169,6.75995009683
507.0,1949.0,7.0,0.230032580073,6.76996741993
507.0,1950.0,7.0,0.219999770536,6.78000022946
507.0,1951.0,7.0,0.209951454979,6.79004854502
507.0,1952.0,7.0,0.199887613823,6.80011238618
507.0,1953.0,7.0,0.189808227491,6.81019177251
507.0,1954.0,7.0,0.179713276404,6.8202867236
507.0,1955.0,7.0,0.169602740984,6.83039725902
507.0,1956.0,7.0,0.159476601651,6.84052339835
507.0,1957.0,7.0,0.149334838829,6.85066516117
507.0,1958.0,7.0,0.139177432939,6.86082256706
507.0,1959.0,7.0,0.129004364402,6.8709956356
507.0,1960.0,7.0,0.118815613641,6.88118438636
507.0,1961.0,7.0,0.108611161076,6.89138883892
507.0,1962.0,7.0,0.0983909871298,6.90160901287
507.0,1963.0,7.0,0.0881550722238,6.91184492778
507.0,1964.0,7.0,0.0779033967798,6.92209660322
507.0,1965.0,7.0,0.0676359412194,6.93236405878
507.0,1966.0,7.0,0.0573526859642,6.94264731404
507.0,1967.0,7.0,0.0470536114361,6.95294638856
507.0,1968.0,7.0,0.0367386980567,6.96326130194
507.0,1969.0,7.0,0.0264079262477,6.97359207375
507.0,1970.0,7.0,0.0160612764307,6.98393872357
507.0,1971.0,7.0,0.00569872902752,6.99430127097
507.0,1972.0,7.0,0.0,7.0
507.0,1973.0,7.0,0.0,7.0
507.0,1974.0,7.0,0.0,7.0
507.0,1975.0,7.0,0.0,7.0
507.0,1976.0,7.0,0.0,7.0
507.0,1977.0,7.0,0.0,7.0
507.0,1978.0,7.0,0.0,7.0
507.0,1979.0,7.0,0.0,7.0
507.0,1980.0,7.0,0.0,7.0
507.0,1981.0,7.0,0.0,7.0
507.0,1982.0,7.0,0.0,7.0
507.0,1983.0,7.0,0.0,7.0
507.0,1984.0,7.0,0.0,7.0
507.0,1985.0,7.0,0.0,7.0
507.0,1986.0,7.0,0.0,7.0
507.0,1987.0,7.0,0.0,7.0
507.0,1988.0,7.0,0.0,7.0
507.0,1989.0,7.0,0.0,7.0
507.0,1990.0,7.0,0.0,7.0
507.0,1991.0,7.0,0.0,7.0
507.0,1992.0,7.0,0.0,7.0
507.0,1993.0,7.0,0.0,7.0
507.0,1994.0,7.0,0.0,7.0
507.0,1995.0,7.0,0.0,7.0
507.0,1996.0,7.0,0.0,7.0
507.0,1997.0,7.0,0.0,7.0
507.0,1998.0,7.0,0.0,7.0
507.0,1999.0,7.0,0.0,7.0
507.0,2000.0,7.0,0.0,7.0
507.0,2001.0,7.0,0.0,7.0
507.0,2002.0,7.0,0.0,7.0
507.0,2003.0,7.0,0.0,7.0
507.0,2004.0,7.0,0.0,7.0
507.0,2005.0,7.0,0.0,7.0
507.0,2006.0,7.0,0.0,7.0
507.0,2007.0,7.0,0.0,7.0
507.0,2008.0,7.0,0.0,7.0
507.0,2009.0,7.0,0.0,7.0
507.0,2010.0,7.0,0.0,7.0
507.0,2011.0,7.0,0.0,7.0
507.0,2012.0,7.0,0.0,7.0
507.0,2013.0,7.0,0.0,7.0
507.0,2014.0,7.0,0.0,7.0
507.0,2015.0,7.0,0.0,7.0
507.0,2016.0,7.0,0.0,7.0
507.0,2017.0,7.0,0.0,7.0
507.0,2018.0,7.0,0.0,7.0
507.0,2019.0,7.0,0.0,7.0
507.0,2020.0,7.0,0.0,7.0
507.0,2021.0,7.0,0.0,7.0
507.0,2022.0,7.0,0.0,7.0
507.0,2023.0,7.0,0.0,7.0
507.0,2024.0,7.0,0.0,7.0
507.0,2025.0,7.0,0.0,7.0
507.0,2026.0,7.0,0.0,7.0
507.0,2027.0,7.0,0.0,7.0
507.0,2028.0,7.0,0.0,7.0
507.0,2029.0,7.0,0.0,7.0
507.0,2030.0,7.0,0.0,7.0
507.0,2031.0,7.0,0.0,7.0
507.0,2032.0,7.0,0.0,7.0
507.0,2033.0,7.0,0.0,7.0
507.0,2034.0,7.0,0.0,7.0
507.0,2035.0,7.0,0.0,7.0
507.0,2036.0,7.0,0.0,7.0
507.0,2037.0,7.0,0.0,7.0
507.0,2038.0,7.0,0.0,7.0
507.0,2039.0,7.0,0.0,7.0
507.0,2040.0,7.0,0.0,7.0
507.0,2041.0,7.0,0.0,7.0
507.0,2042.0,7.0,0.0,7.0
507.0,2043.0,7.0,0.0,7.0
507.0,2044.0,7.0,0.0,7.0
507.0,2045.0,7.0,0.0,7.0
507.0,2046.0,7.0,0.0,7.0
507.0,2047.0,7.0,0.0,7.0
507.0,2048.0,7.0,0.0,7.0
507.0,2049.0,7.0,0.0,7.0
507.0,2050.0,7.0,0.0,7.0
507.0,2051.0,7.0,0.0,7.0
507.0,2052.0,7.0,0.0,7.0
507.0,2053.0,7.0,0.0,7.0
507.0,2054.0,7.0,0.0,7.0
507.0,2055.0,7.0,0.0,7.0
507.0,2056.0,7.0,0.0,7.0
507.0,2057.0,7.0,0.0,7.0
507.0,2058.0,7.0,0.0,7.0
507.0,2059.0,7.0,0.0,7.0
507.0,2060.0,7.0,0.0,7.0
507.0,2061.0,7.0,0.0,7.0
507.0,2062.0,7.0,0.0,7.0
507.0,2063.0,7.0,0.0,7.0
507.0,2064.0,7.0,0.0,7.0
507.0,2065.0,7.0,0.0,7.0
507.0,2066.0,7.0,0.0,7.0
507.0,2067.0,7.0,0.0,7.0
507.0,2068.0,7.0,0.0,7.0
507.0,2069.0,7.0,0.0,7.0
507.0,2070.0,7.0,0.0,7.0
507.0,2071.0,7.0,0.0,7.0
507.0,2072.0,7.0,0.0,7.0
507.0,2073.0,7.0,0.0,7.0
507.0,2074.0,7.0,0.0,7.0
507.0,2075.0,7.0,0.0,7.0
507.0,2076.0,7.0,0.0,7.0
507.0,2077.0,7.0,0.0,7.0
507.0,2078.0,7.0,0.0,7.0
507.0,2079.0,7.0,0.0,7.0
507.0,2080.0,7.0,0.0,7.0
507.0,2081.0,7.0,0.0,7.0
507.0,2082.0,7.0,0.0,7.0
507.0,2083.0,7.0,0.0,7.0
507.0,2084.0,7.0,0.0,7.0
507.0,2085.0,7.0,0.0,7.0
507.0,2086.0,7.0,0.0,7.0
507.0,2087.0,7.0,0.0,7.0
507.0,2088.0,7.0,0.0,7.0
507.0,2089.0,7.0,0.0,7.0
507.0,2090.0,7.0,0.0,7.0
507.0,2091.0,7.0,0.0,7.0
507.0,2092.0,7.0,0.0,7.0
507.0,2093.0,7.0,0.0,7.0
507.0,2094.0,7.0,0.0,7.0
507.0,2095.0,7.0,0.0,7.0
507.0,2096.0,7.0,0.0,7.0
507.0,2097.0,7.0,0.0,7.0
507.0,2098.0,7.0,0.0,7.0
507.0,2099.0,7.0,0.0,7.0
507.0,2100.0,7.0,0.0,7.0
507.0,2101.0,7.0,0.0,7.0
507.0,2102.0,7.0,0.0,7.0
507.0,2103.0,7.0,0.0,7.0
507.0,2104.0,7.0,0.0,7.0
507.0,2105.0,7.0,0.0,7.0
507.0,2106.0,7.0,0.0,7.0
507.0,2107.0,7.0,0.0,7.0
507.0,2108.0,7.0,0.0,7.0
507.0,2109.0,7.0,0.0,7.0
507.0,2110.0,7.0,0.0,7.0
507.0,2111.0,7.0,0.0,7.0
507.0,2112.0,7.0,0.0,7.0
507.0,2113.0,7.0,0.0,7.0
507.0,2114.0,7.0,0.0,7.0
507.0,2115.0,7.0,0.0,7.0
507.0,2116.0,7.0,0.0,7.0
507.0,2117.0,7.0,0.0,7.0
507.0,2118.0,7.0,0.0,7.0
507.0,2119.0,7.0,0.0,7.0
507.0,2120.0,7.0,0.0,7.0
507.0,2121.0,7.0,0.0,7.0
507.0,2122.0,7.0,0.0,7.0
507.0,2123.0,7.0,0.0,7.0
507.0,2124.0,7.0,0.0,7.0
507.0,2125.0,7.0,0.0,7.0
507.0,2126.0,7.0,0.0,7.0
507.0,2127.0,7.0,0.0,7.0
507.0,2128.0,7.0,0.0,7.0
507.0,2129.0,7.0,0.0,7.0
507.0,2130.0,7.0,0.0,7.0
507.0,2131.0,7.0,0.0,7.0
507.0,2132.0,7.0,0.0,7.0
507.0,2133.0,7.0,0.0,7.0
507.0,2134.0,7.0,0.0,7.0
507.0,2135.0,7.0,0.0,7.0
507.0,2136.0,7.0,0.0,7.0
507.0,2137.0,7.0,0.0,7.0
507.0,2138.0,7.0,0.0,7.0
507.0,2139.0,7.0,0.0,7.0
507.0,2140.0,7.0,0.0,7.0
507.0,2141.0,7.0,0.0,7.0
507.0,2142.0,7.0,0.0,7.0
507.0,2143.0,7.0,0.0,7.0
507.0,2144.0,7.0,0.0,7.0
507.0,2145.0,7.0,0.0,7.0
507.0,2146.0,7.0,0.0,7.0
507.0,2147.0,7.0,0.0,7.0
507.0,2148.0,7.0,0.0,7.0
507.0,2149.0,7.0,0.0,7.0
507.0,2150.0,7.0,0.0,7.0
507.0,2151.0,7.0,0.0,7.0
507.0,2152.0,7.0,0.0,7.0
507.0,2153.0,7.0,0.0,7.0
507.0,2154.0,7.0,0.0,7.0
507.0,2155.0,7.0,0.0,7.0
507.0,2156.0,7.0,0.0,7.0
507.0,2157.0,7.0,0.0,7.0
507.0,2158.0,7.0,0.0,7.0
507.0,2159.0,7.0,0.0,7.0
507.0,2160.0,7.0,0.0,7.0
507.0,2161.0,7.0,0.0,7.0
507.0,2162.0,7.0,0.0,7.0
507.0,2163.0,7.0,0.0,7.0
507.0,2164.0,7.0,0.0,7.0
507.0,2165.0,7.0,0.0,7.0
507.0,2166.0,7.0,0.0,7.0
507.0,2167.0,7.0,0.0,7.0
507.0,2168.0,7.0,0.0,7.0
507.0,2169.0,7.0,0.0,7.0
507.0,2170.0,7.0,0.0,7.0
507.0,2171.0,7.0,0.0,7.0
507.0,2172.0,7.0,0.0,7.0
507.0,2173.0,7.0,0.0,7.0
507.0,2174.0,7.0,0.0,7.0
507.0,2175.0,7.0,0.0,7.0
507.0,2176.0,7.0,0.0,7.0
507.0,2177.0,7.0,0.0,7.0
507.0,2178.0,7.0,0.0,7.0
507.0,2179.0,7.0,0.0,7.0
507.0,2180.0,7.0,0.0,7.0
507.0,2181.0,7.0,0.0,7.0
507.0,2182.0,7.0,0.0,7.0
507.0,2183.0,7.0,0.0,7.0
507.0,2184.0,7.0,0.0,7.0
507.0,2185.0,7.0,0.0,7.0
507.0,2186.0,7.0,0.0,7.0
507.0,2187.0,7.0,0.0,7.0
507.0,2188.0,7.0,0.0,7.0
507.0,2189.0,7.0,0.0,7.0
507.0,2190.0,7.0,0.0,7.0
507.0,2191.0,7.0,0.0,7.0
507.0,2192.0,7.0,0.0,7.0
507.0,2193.0,7.0,0.0,7.0
507.0,2194.0,7.0,0.0,7.0
507.0,2195.0,7.0,0.0,7.0
507.0,2196.0,7.0,0.0,7.0
507.0,2197.0,7.0,0.0,7.0
507.0,2198.0,7.0,0.0,7.0
507.0,2199.0,7.0,0.0,7.0
507.0,2200.0,7.0,0.0,7.0
507.0,2201.0,7.0,0.0,7.0
507.0,2202.0,7.0,0.0,7.0
507.0,2203.0,7.0,0.0,7.0
507.0,2204.0,7.0,0.0,7.0
507.0,2205.0,7.0,0.0,7.0
507.0,2206.0,7.0,0.0,7.0
507.0,2207.0,7.0,0.0,7.0
507.0,2208.0,7.0,0.0,7.0
507.0,2209.0,7.0,0.0,7.0
507.0,2210.0,7.0,0.0,7.0
507.0,2211.0,7.0,0.0,7.0
507.0,2212.0,7.0,0.0,7.0
507.0,2213.0,7.0,0.0,7.0
507.0,2214.0,7.0,0.0,7.0
507.0,2215.0,7.0,0.0,7.0
507.0,2216.0,7.0,0.0,7.0
507.0,2217.0,7.0,0.0,7.0
507.0,2218.0,7.0,0.0,7.0
507.0,2219.0,7.0,0.0,7.0
507.0,2220.0,7.0,0.0,7.0
507.0,2221.0,7.0,0.0,7.0
507.0,2222.0,7.0,0.0,7.0
507.0,2223.0,7.0,0.0,7.0
507.0,2224.0,7.0,0.0,7.0
507.0,2225.0,7.0,0.0,7.0
507.0,2226.0,7.0,0.0,7.0
507.0,2227.0,7.0,0.0,7.0
507.0,2228.0,7.0,0.0,7.0
507.0,2229.0,7.0,0.0,7.0
507.0,2230.0,7.0,0.0,7.0
507.0,2231.0,7.0,0.0,7.0
507.0,2232.0,7.0,0.0,7.0
507.0,2233.0,7.0,0.0,7.0
507.0,2234.0,7.0,0.0,7.0
507.0,2235.0,7.0,0.0,7.0
507.0,2236.0,7.0,0.0,7.0
507.0,2237.0,7.0,0.0,7.0
507.0,2238.0,7.0,0.0,7.0
507.0,2239.0,7.0,0.0,7.0
507.0,2240.0,7.0,0.0,7.0
507.0,2241.0,7.0,0.0,7.0
507.0,2242.0,7.0,0.0,7.0
507.0,2243.0,7.0,0.0,7.0
507.0,2244.0,7.0,0.0,7.0
507.0,2245.0,7.0,0.0,7.0
507.0,2246.0,7.0,0.0,7.0
507.0,2247.0,7.0,0.0,7.0
507.0,2248.0,7.0,0.0,7.0
507.0,2249.0,7.0,0.0,7.0
507.0,2250.0,7.0,0.0,7.0
507.0,2251.0,7.0,0.0,7.0
507.0,2252.0,7.0,0.0,7.0
507.0,2253.0,7.0,0.0,7.0
507.0,2254.0,7.0,0.0,7.0
507.0,2255.0,7.0,0.0,7.0
507.0,2256.0,7.0,0.0,7.0
507.0,2257.0,7.0,0.0,7.0
507.0,2258.0,7.0,0.0,7.0
507.0,2259.0,7.0,0.0,7.0
507.0,2260.0,7.0,0.0,7.0
507.0,2261.0,7.0,0.0,7.0
507.0,2262.0,7.0,0.0,7.0
507.0,2263.0,7.0,0.0,7.0
507.0,2264.0,7.0,0.0,7.0
507.0,2265.0,7.0,0.0,7.0
507.0,2266.0,7.0,0.0,7.0
507.0,2267.0,7.0,0.0,7.0
507.0,2268.0,7.0,0.0,7.0
507.0,2269.0,7.0,0.0,7.0
507.0,2270.0,7.0,0.0,7.0
507.0,2271.0,7.0,0.0,7.0
507.0,2272.0,7.0,0.0,7.0
507.0,2273.0,7.0,0.0,7.0
507.0,2274.0,7.0,0.0,7.0
507.0,2275.0,7.0,0.0,7.0
507.0,2276.0,7.0,0.0,7.0
507.0,2277.0,7.0,0.0,7.0
507.0,2278.0,7.0,0.0,7.0
507.0,2279.0,7.0,0.0,7.0
507.0,2280.0,7.0,0.0,7.0
507.0,2281.0,7.0,0.0,7.0
507.0,2282.0,7.0,0.0,7.0
507.0,2283.0,7.0,0.0,7.0
507.0,2284.0,7.0,0.0,7.0
507.0,2285.0,7.0,0.0,7.0
507.0,2286.0,7.0,0.0,7.0
507.0,2287.0,7.0,0.0,7.0
507.0,2288.0,7.0,0.0,7.0
507.0,2289.0,7.0,0.0,7.0
507.0,2290.0,7.0,0.0,7.0
507.0,2291.0,7.0,0.0,7.0
507.0,2292.0,7.0,0.0,7.0
507.0,2293.0,7.0,0.0,7.0
507.0,2294.0,7.0,0.0,7.0
507.0,2295.0,7.0,0.0,7.0
507.0,2296.0,7.0,0.0,7.0
507.0,2297.0,7.0,0.0,7.0
507.0,2298.0,7.0,0.0,7.0
507.0,2299.0,7.0,0.0,7.0
507.0,2300.0,7.0,0.0,7.0
507.0,2301.0,7.0,0.0,7.0
507.0,2302.0,7.0,0.0,7.0
507.0,2303.0,7.0,0.0,7.0
507.0,2304.0,7.0,0.0,7.0
507.0,2305.0,7.0,0.0,7.0
507.0,2306.0,7.0,0.0,7.0
507.0,2307.0,7.0,0.0,7.0
507.0,2308.0,7.0,0.0,7.0
507.0,2309.0,7.0,0.0,7.0
507.0,2310.0,7.0,0.0,7.0
507.0,2311.0,7.0,0.0,7.0
507.0,2312.0,7.0,0.0,7.0
507.0,2313.0,7.0,0.0,7.0
507.0,2314.0,7.0,0.0,7.0
507.0,2315.0,7.0,0.0,7.0
507.0,2316.0,7.0,0.0,7.0
507.0,2317.0,7.0,0.0,7.0
507.0,2318.0,7.0,0.0,7.0
507.0,2319.0,7.0,0.0,7.0
507.0,2320.0,7.0,0.0,7.0
507.0,2321.0,7.0,0.0,7.0
507.0,2322.0,7.0,0.0,7.0
507.0,2323.0,7.0,0.0,7.0
507.0,2324.0,7.0,0.0,7.0
507.0,2325.0,7.0,0.0,7.0
507.0,2326.0,7.0,0.0,7.0
507.0,2327.0,7.0,0.0,7.0
507.0,2328.0,7.0,0.0,7.0
507.0,2329.0,7.0,0.0,7.0
507.0,2330.0,7.0,0.0,7.0
507.0,2331.0,7.0,0.0,7.0
507.0,2332.0,7.0,0.0,7.0
507.0,2333.0,7.0,0.0,7.0
507.0,2334.0,7.0,0.0,7.0
507.0,2335.0,7.0,0.0,7.0
507.0,2336.0,7.0,0.0,7.0
507.0,2337.0,7.0,0.0,7.0
507.0,2338.0,7.0,0.0,7.0
507.0,2339.0,7.0,0.0,7.0
507.0,2340.0,7.0,0.0,7.0
507.0,2341.0,7.0,0.0,7.0
507.0,2342.0,7.0,0.0,7.0
507.0,2343.0,7.0,0.0,7.0
507.0,2344.0,7.0,0.0,7.0
507.0,2345.0,7.0,0.0,7.0
507.0,2346.0,7.0,0.0,7.0
507.0,2347.0,7.0,0.0,7.0
507.0,2348.0,7.0,0.0,7.0
507.0,2349.0,7.0,0.0,7.0
507.0,2350.0,7.0,0.0,7.0
507.0,2351.0,7.0,0.0,7.0
507.0,2352.0,7.0,0.0,7.0
507.0,2353.0,7.0,0.0,7.0
507.0,2354.0,7.0,0.0,7.0
507.0,2355.0,7.0,0.0,7.0
507.0,2356.0,7.0,0.0,7.0
507.0,2357.0,7.0,0.0,7.0
507.0,2358.0,7.0,0.0,7.0
507.0,2359.0,7.0,0.0,7.0
507.0,2360.0,7.0,0.0,7.0
507.0,2361.0,7.0,0.0,7.0
507.0,2362.0,7.0,0.0,7.0
507.0,2363.0,7.0,0.0,7.0
507.0,2364.0,7.0,0.0,7.0
507.0,2365.0,7.0,0.0,7.0
507.0,2366.0,7.0,0.0,7.0
507.0,2367.0,7.0,0.0,7.0
507.0,2368.0,7.0,0.0,7.0
507.0,2369.0,7.0,0.0,7.0
507.0,2370.0,7.0,0.0,7.0
507.0,2371.0,7.0,0.0,7.0
507.0,2372.0,7.0,0.0,7.0
507.0,2373.0,7.0,0.0,7.0
507.0,2374.0,7.0,0.0,7.0
507.0,2375.0,7.0,0.0,7.0
507.0,2376.0,7.0,0.0,7.0
507.0,2377.0,7.0,0.0,7.0
507.0,2378.0,7.0,0.0,7.0
507.0,2379.0,7.0,0.0,7.0
507.0,2380.0,7.0,0.0,7.0
507.0,2381.0,7.0,0.0,7.0
