id_phen,TT,HS,GL,SSI
5030,2421,8.0000000000,0.0000000000,8.0000000000
5030,2422,8.0000000000,0.0000000000,8.0000000000
5030,2423,8.0000000000,0.0000000000,8.0000000000
5030,2424,8.0000000000,0.0000000000,8.0000000000
5030,2425,8.0000000000,0.0000000000,8.0000000000
5030,2426,8.0000000000,0.0000000000,8.0000000000
5030,2427,8.0000000000,0.0000000000,8.0000000000
5030,2428,8.0000000000,0.0000000000,8.0000000000
5030,2429,8.0000000000,0.0000000000,8.0000000000
5030,2430,8.0000000000,0.0000000000,8.0000000000
5030,2431,8.0000000000,0.0000000000,8.0000000000
5030,2432,8.0000000000,0.0000000000,8.0000000000
5030,2433,8.0000000000,0.0000000000,8.0000000000
5030,2434,8.0000000000,0.0000000000,8.0000000000
5030,2435,8.0000000000,0.0000000000,8.0000000000
5030,2436,8.0000000000,0.0000000000,8.0000000000
5030,2437,8.0000000000,0.0000000000,8.0000000000
5030,2438,8.0000000000,0.0000000000,8.0000000000
5030,2439,8.0000000000,0.0000000000,8.0000000000
5030,2440,8.0000000000,0.0000000000,8.0000000000
5030,2441,8.0000000000,0.0000000000,8.0000000000
5030,2442,8.0000000000,0.0000000000,8.0000000000
5030,2443,8.0000000000,0.0000000000,8.0000000000
5030,2444,8.0000000000,0.0000000000,8.0000000000
5030,2445,8.0000000000,0.0000000000,8.0000000000
5030,2446,8.0000000000,0.0000000000,8.0000000000
5030,2447,8.0000000000,0.0000000000,8.0000000000
5030,2448,8.0000000000,0.0000000000,8.0000000000
5030,2449,8.0000000000,0.0000000000,8.0000000000
5030,2450,8.0000000000,0.0000000000,8.0000000000
5030,2451,8.0000000000,0.0000000000,8.0000000000
5030,2452,8.0000000000,0.0000000000,8.0000000000
5030,2453,8.0000000000,0.0000000000,8.0000000000
5030,2454,8.0000000000,0.0000000000,8.0000000000
5030,2455,8.0000000000,0.0000000000,8.0000000000
5030,2456,8.0000000000,0.0000000000,8.0000000000
5030,2457,8.0000000000,0.0000000000,8.0000000000
5030,2458,8.0000000000,0.0000000000,8.0000000000
5030,2459,8.0000000000,0.0000000000,8.0000000000
5030,2460,8.0000000000,0.0000000000,8.0000000000
5030,2461,8.0000000000,0.0000000000,8.0000000000
5030,2462,8.0000000000,0.0000000000,8.0000000000
5030,2463,8.0000000000,0.0000000000,8.0000000000
5030,2464,8.0000000000,0.0000000000,8.0000000000
5030,2465,8.0000000000,0.0000000000,8.0000000000
5030,2466,8.0000000000,0.0000000000,8.0000000000
5030,2467,8.0000000000,0.0000000000,8.0000000000
5030,2468,8.0000000000,0.0000000000,8.0000000000
5030,2469,8.0000000000,0.0000000000,8.0000000000
5030,2470,8.0000000000,0.0000000000,8.0000000000
5030,2471,8.0000000000,0.0000000000,8.0000000000
5030,2472,8.0000000000,0.0000000000,8.0000000000
5030,2473,8.0000000000,0.0000000000,8.0000000000
5030,2474,8.0000000000,0.0000000000,8.0000000000
5030,2475,8.0000000000,0.0000000000,8.0000000000
5030,2476,8.0000000000,0.0000000000,8.0000000000
5030,2477,8.0000000000,0.0000000000,8.0000000000
5030,2478,8.0000000000,0.0000000000,8.0000000000
5030,2479,8.0000000000,0.0000000000,8.0000000000
5030,2480,8.0000000000,0.0000000000,8.0000000000
5030,2481,8.0000000000,0.0000000000,8.0000000000
5030,2482,8.0000000000,0.0000000000,8.0000000000
5030,2483,8.0000000000,0.0000000000,8.0000000000
5030,2484,8.0000000000,0.0000000000,8.0000000000
5030,2485,8.0000000000,0.0000000000,8.0000000000
5030,2486,8.0000000000,0.0000000000,8.0000000000
5030,2487,8.0000000000,0.0000000000,8.0000000000
5030,2488,8.0000000000,0.0000000000,8.0000000000
5030,2489,8.0000000000,0.0000000000,8.0000000000
5030,2490,8.0000000000,0.0000000000,8.0000000000
5030,2491,8.0000000000,0.0000000000,8.0000000000
5030,2492,8.0000000000,0.0000000000,8.0000000000
5030,2493,8.0000000000,0.0000000000,8.0000000000
5030,2494,8.0000000000,0.0000000000,8.0000000000
5030,2495,8.0000000000,0.0000000000,8.0000000000
5030,2496,8.0000000000,0.0000000000,8.0000000000
5030,2497,8.0000000000,0.0000000000,8.0000000000
5030,2498,8.0000000000,0.0000000000,8.0000000000
5030,2499,8.0000000000,0.0000000000,8.0000000000
5030,2500,8.0000000000,0.0000000000,8.0000000000
5030,2501,8.0000000000,0.0000000000,8.0000000000
5030,2502,8.0000000000,0.0000000000,8.0000000000
5030,2503,8.0000000000,0.0000000000,8.0000000000
5030,2504,8.0000000000,0.0000000000,8.0000000000
5030,2505,8.0000000000,0.0000000000,8.0000000000
5030,2506,8.0000000000,0.0000000000,8.0000000000
5030,2507,8.0000000000,0.0000000000,8.0000000000
5030,2508,8.0000000000,0.0000000000,8.0000000000
5030,2509,8.0000000000,0.0000000000,8.0000000000
5030,2510,8.0000000000,0.0000000000,8.0000000000
5030,2511,8.0000000000,0.0000000000,8.0000000000
5030,2512,8.0000000000,0.0000000000,8.0000000000
5030,2513,8.0000000000,0.0000000000,8.0000000000
5030,2514,8.0000000000,0.0000000000,8.0000000000
5030,2515,8.0000000000,0.0000000000,8.0000000000
5030,2516,8.0000000000,0.0000000000,8.0000000000
5030,2517,8.0000000000,0.0000000000,8.0000000000
5030,2518,8.0000000000,0.0000000000,8.0000000000
5030,2519,8.0000000000,0.0000000000,8.0000000000
5030,2520,8.0000000000,0.0000000000,8.0000000000
5030,2521,8.0000000000,0.0000000000,8.0000000000
5030,2522,8.0000000000,0.0000000000,8.0000000000
5030,2523,8.0000000000,0.0000000000,8.0000000000
5030,2524,8.0000000000,0.0000000000,8.0000000000
5030,2525,8.0000000000,0.0000000000,8.0000000000
5030,2526,8.0000000000,0.0000000000,8.0000000000
5030,2527,8.0000000000,0.0000000000,8.0000000000
5030,2528,8.0000000000,0.0000000000,8.0000000000
5030,2529,8.0000000000,0.0000000000,8.0000000000
5030,2530,8.0000000000,0.0000000000,8.0000000000
5030,2531,8.0000000000,0.0000000000,8.0000000000
5030,2532,8.0000000000,0.0000000000,8.0000000000
5030,2533,8.0000000000,0.0000000000,8.0000000000
5030,2534,8.0000000000,0.0000000000,8.0000000000
5030,2535,8.0000000000,0.0000000000,8.0000000000
5030,2536,8.0000000000,0.0000000000,8.0000000000
5030,2537,8.0000000000,0.0000000000,8.0000000000
5030,2538,8.0000000000,0.0000000000,8.0000000000
5030,2539,8.0000000000,0.0000000000,8.0000000000
5030,2540,8.0000000000,0.0000000000,8.0000000000
5030,2541,8.0000000000,0.0000000000,8.0000000000
5030,2542,8.0000000000,0.0000000000,8.0000000000
5030,2543,8.0000000000,0.0000000000,8.0000000000
5030,2544,8.0000000000,0.0000000000,8.0000000000
5030,2545,8.0000000000,0.0000000000,8.0000000000
5030,2546,8.0000000000,0.0000000000,8.0000000000
5030,2547,8.0000000000,0.0000000000,8.0000000000
5030,2548,8.0000000000,0.0000000000,8.0000000000
5030,2549,8.0000000000,0.0000000000,8.0000000000
5030,2550,8.0000000000,0.0000000000,8.0000000000
5030,2551,8.0000000000,0.0000000000,8.0000000000
5030,2552,8.0000000000,0.0000000000,8.0000000000
5030,2553,8.0000000000,0.0000000000,8.0000000000
5030,2554,8.0000000000,0.0000000000,8.0000000000
5030,2555,8.0000000000,0.0000000000,8.0000000000
5030,2556,8.0000000000,0.0000000000,8.0000000000
5030,2557,8.0000000000,0.0000000000,8.0000000000
5030,2558,8.0000000000,0.0000000000,8.0000000000
5030,2559,8.0000000000,0.0000000000,8.0000000000
5030,2560,8.0000000000,0.0000000000,8.0000000000
5030,2561,8.0000000000,0.0000000000,8.0000000000
5030,2562,8.0000000000,0.0000000000,8.0000000000
5030,2563,8.0000000000,0.0000000000,8.0000000000
5030,2564,8.0000000000,0.0000000000,8.0000000000
5030,2565,8.0000000000,0.0000000000,8.0000000000
5030,2566,8.0000000000,0.0000000000,8.0000000000
5030,2567,8.0000000000,0.0000000000,8.0000000000
5030,2568,8.0000000000,0.0000000000,8.0000000000
5030,2569,8.0000000000,0.0000000000,8.0000000000
5030,2570,8.0000000000,0.0000000000,8.0000000000
5030,2571,8.0000000000,0.0000000000,8.0000000000
5030,2572,8.0000000000,0.0000000000,8.0000000000
5030,2573,8.0000000000,0.0000000000,8.0000000000
5030,2574,8.0000000000,0.0000000000,8.0000000000
5030,2575,8.0000000000,0.0000000000,8.0000000000
5030,2576,8.0000000000,0.0000000000,8.0000000000
5030,2577,8.0000000000,0.0000000000,8.0000000000
5030,2578,8.0000000000,0.0000000000,8.0000000000
5030,2579,8.0000000000,0.0000000000,8.0000000000
5030,2580,8.0000000000,0.0000000000,8.0000000000
5030,2581,8.0000000000,0.0000000000,8.0000000000
5030,2582,8.0000000000,0.0000000000,8.0000000000
5030,2583,8.0000000000,0.0000000000,8.0000000000
5030,2584,8.0000000000,0.0000000000,8.0000000000
5030,2585,8.0000000000,0.0000000000,8.0000000000
5030,2586,8.0000000000,0.0000000000,8.0000000000
5030,2587,8.0000000000,0.0000000000,8.0000000000
5030,2588,8.0000000000,0.0000000000,8.0000000000
5030,2589,8.0000000000,0.0000000000,8.0000000000
5030,2590,8.0000000000,0.0000000000,8.0000000000
5030,2591,8.0000000000,0.0000000000,8.0000000000
5030,2592,8.0000000000,0.0000000000,8.0000000000
5030,2593,8.0000000000,0.0000000000,8.0000000000
5030,2594,8.0000000000,0.0000000000,8.0000000000
5030,2595,8.0000000000,0.0000000000,8.0000000000
5030,2596,8.0000000000,0.0000000000,8.0000000000
5030,2597,8.0000000000,0.0000000000,8.0000000000
5030,2598,8.0000000000,0.0000000000,8.0000000000
5030,2599,8.0000000000,0.0000000000,8.0000000000
5030,2600,8.0000000000,0.0000000000,8.0000000000
5030,2601,8.0000000000,0.0000000000,8.0000000000
5030,2602,8.0000000000,0.0000000000,8.0000000000
5030,2603,8.0000000000,0.0000000000,8.0000000000
5030,2604,8.0000000000,0.0000000000,8.0000000000
5030,2605,8.0000000000,0.0000000000,8.0000000000
5030,2606,8.0000000000,0.0000000000,8.0000000000
5030,2607,8.0000000000,0.0000000000,8.0000000000
5030,2608,8.0000000000,0.0000000000,8.0000000000
5030,2609,8.0000000000,0.0000000000,8.0000000000
5030,2610,8.0000000000,0.0000000000,8.0000000000
5030,2611,8.0000000000,0.0000000000,8.0000000000
5030,2612,8.0000000000,0.0000000000,8.0000000000
5030,2613,8.0000000000,0.0000000000,8.0000000000
5030,2614,8.0000000000,0.0000000000,8.0000000000
5030,2615,8.0000000000,0.0000000000,8.0000000000
5030,2616,8.0000000000,0.0000000000,8.0000000000
5030,2617,8.0000000000,0.0000000000,8.0000000000
5030,2618,8.0000000000,0.0000000000,8.0000000000
5030,2619,8.0000000000,0.0000000000,8.0000000000
5030,2620,8.0000000000,0.0000000000,8.0000000000
5030,2621,8.0000000000,0.0000000000,8.0000000000
5030,2622,8.0000000000,0.0000000000,8.0000000000
5030,2623,8.0000000000,0.0000000000,8.0000000000
5030,2624,8.0000000000,0.0000000000,8.0000000000
5030,2625,8.0000000000,0.0000000000,8.0000000000
5030,2626,8.0000000000,0.0000000000,8.0000000000
5030,2627,8.0000000000,0.0000000000,8.0000000000
5030,2628,8.0000000000,0.0000000000,8.0000000000
5030,2629,8.0000000000,0.0000000000,8.0000000000
5030,2630,8.0000000000,0.0000000000,8.0000000000
5030,2631,8.0000000000,0.0000000000,8.0000000000
5030,2632,8.0000000000,0.0000000000,8.0000000000
5030,2633,8.0000000000,0.0000000000,8.0000000000
5030,2634,8.0000000000,0.0000000000,8.0000000000
5030,2635,8.0000000000,0.0000000000,8.0000000000
5030,2636,8.0000000000,0.0000000000,8.0000000000
5030,2637,8.0000000000,0.0000000000,8.0000000000
5030,2638,8.0000000000,0.0000000000,8.0000000000
5030,2639,8.0000000000,0.0000000000,8.0000000000
5030,2640,8.0000000000,0.0000000000,8.0000000000
5030,2641,8.0000000000,0.0000000000,8.0000000000
5030,2642,8.0000000000,0.0000000000,8.0000000000
5030,2643,8.0000000000,0.0000000000,8.0000000000
5030,2644,8.0000000000,0.0000000000,8.0000000000
5030,2645,8.0000000000,0.0000000000,8.0000000000
5030,2646,8.0000000000,0.0000000000,8.0000000000
5030,2647,8.0000000000,0.0000000000,8.0000000000
5030,2648,8.0000000000,0.0000000000,8.0000000000
5030,2649,8.0000000000,0.0000000000,8.0000000000
5030,2650,8.0000000000,0.0000000000,8.0000000000
5030,2651,8.0000000000,0.0000000000,8.0000000000
5030,2652,8.0000000000,0.0000000000,8.0000000000
5030,2653,8.0000000000,0.0000000000,8.0000000000
5030,2654,8.0000000000,0.0000000000,8.0000000000
5030,2655,8.0000000000,0.0000000000,8.0000000000
5030,2656,8.0000000000,0.0000000000,8.0000000000
5030,2657,8.0000000000,0.0000000000,8.0000000000
5030,2658,8.0000000000,0.0000000000,8.0000000000
5030,2659,8.0000000000,0.0000000000,8.0000000000
5030,2660,8.0000000000,0.0000000000,8.0000000000
5030,2661,8.0000000000,0.0000000000,8.0000000000
5030,2662,8.0000000000,0.0000000000,8.0000000000
5030,2663,8.0000000000,0.0000000000,8.0000000000
5030,2664,8.0000000000,0.0000000000,8.0000000000
5030,2665,8.0000000000,0.0000000000,8.0000000000
5030,2666,8.0000000000,0.0000000000,8.0000000000
5030,2667,8.0000000000,0.0000000000,8.0000000000
5030,2668,8.0000000000,0.0000000000,8.0000000000
5030,2669,8.0000000000,0.0000000000,8.0000000000
5030,2670,8.0000000000,0.0000000000,8.0000000000
5030,2671,8.0000000000,0.0000000000,8.0000000000
5030,2672,8.0000000000,0.0000000000,8.0000000000
5030,2673,8.0000000000,0.0000000000,8.0000000000
5030,2674,8.0000000000,0.0000000000,8.0000000000
5030,2675,8.0000000000,0.0000000000,8.0000000000
5030,2676,8.0000000000,0.0000000000,8.0000000000
5030,2677,8.0000000000,0.0000000000,8.0000000000
5030,2678,8.0000000000,0.0000000000,8.0000000000
5030,2679,8.0000000000,0.0000000000,8.0000000000
5030,2680,8.0000000000,0.0000000000,8.0000000000
5030,2681,8.0000000000,0.0000000000,8.0000000000
5030,2682,8.0000000000,0.0000000000,8.0000000000
5030,2683,8.0000000000,0.0000000000,8.0000000000
5030,2684,8.0000000000,0.0000000000,8.0000000000
5030,2685,8.0000000000,0.0000000000,8.0000000000
5030,2686,8.0000000000,0.0000000000,8.0000000000
5030,2687,8.0000000000,0.0000000000,8.0000000000
5030,2688,8.0000000000,0.0000000000,8.0000000000
5030,2689,8.0000000000,0.0000000000,8.0000000000
5030,2690,8.0000000000,0.0000000000,8.0000000000
5030,2691,8.0000000000,0.0000000000,8.0000000000
5030,2692,8.0000000000,0.0000000000,8.0000000000
5030,2693,8.0000000000,0.0000000000,8.0000000000
5030,2694,8.0000000000,0.0000000000,8.0000000000
5030,2695,8.0000000000,0.0000000000,8.0000000000
5030,2696,8.0000000000,0.0000000000,8.0000000000
5030,2697,8.0000000000,0.0000000000,8.0000000000
5030,2698,8.0000000000,0.0000000000,8.0000000000
5030,2699,8.0000000000,0.0000000000,8.0000000000
5030,2700,8.0000000000,0.0000000000,8.0000000000
5030,2701,8.0000000000,0.0000000000,8.0000000000
5030,2702,8.0000000000,0.0000000000,8.0000000000
5030,2703,8.0000000000,0.0000000000,8.0000000000
5030,2704,8.0000000000,0.0000000000,8.0000000000
5030,2705,8.0000000000,0.0000000000,8.0000000000
5030,2706,8.0000000000,0.0000000000,8.0000000000
5030,2707,8.0000000000,0.0000000000,8.0000000000
5030,2708,8.0000000000,0.0000000000,8.0000000000
5030,2709,8.0000000000,0.0000000000,8.0000000000
5030,2710,8.0000000000,0.0000000000,8.0000000000
5030,2711,8.0000000000,0.0000000000,8.0000000000
5030,2712,8.0000000000,0.0000000000,8.0000000000
5030,2713,8.0000000000,0.0000000000,8.0000000000
5030,2714,8.0000000000,0.0000000000,8.0000000000
5030,2715,8.0000000000,0.0000000000,8.0000000000
5030,2716,8.0000000000,0.0000000000,8.0000000000
5030,2717,8.0000000000,0.0000000000,8.0000000000
5030,2718,8.0000000000,0.0000000000,8.0000000000
5030,2719,8.0000000000,0.0000000000,8.0000000000
5030,2720,8.0000000000,0.0000000000,8.0000000000
5030,2721,8.0000000000,0.0000000000,8.0000000000
5030,2722,8.0000000000,0.0000000000,8.0000000000
5030,2723,8.0000000000,0.0000000000,8.0000000000
5030,2724,8.0000000000,0.0000000000,8.0000000000
5030,2725,8.0000000000,0.0000000000,8.0000000000
5030,2726,8.0000000000,0.0000000000,8.0000000000
5030,2727,8.0000000000,0.0000000000,8.0000000000
5030,2728,8.0000000000,0.0000000000,8.0000000000
5030,2729,8.0000000000,0.0000000000,8.0000000000
5030,2730,8.0000000000,0.0000000000,8.0000000000
5030,2731,8.0000000000,0.0000000000,8.0000000000
5030,2732,8.0000000000,0.0000000000,8.0000000000
5030,2733,8.0000000000,0.0000000000,8.0000000000
5030,2734,8.0000000000,0.0000000000,8.0000000000
5030,2735,8.0000000000,0.0000000000,8.0000000000
5030,2736,8.0000000000,0.0000000000,8.0000000000
5030,2737,8.0000000000,0.0000000000,8.0000000000
5030,2738,8.0000000000,0.0000000000,8.0000000000
5030,2739,8.0000000000,0.0000000000,8.0000000000
5030,2740,8.0000000000,0.0000000000,8.0000000000
5030,2741,8.0000000000,0.0000000000,8.0000000000
5030,2742,8.0000000000,0.0000000000,8.0000000000
5030,2743,8.0000000000,0.0000000000,8.0000000000
5030,2744,8.0000000000,0.0000000000,8.0000000000
5030,2745,8.0000000000,0.0000000000,8.0000000000
5030,2746,8.0000000000,0.0000000000,8.0000000000
5030,2747,8.0000000000,0.0000000000,8.0000000000
5030,2748,8.0000000000,0.0000000000,8.0000000000
5030,2749,8.0000000000,0.0000000000,8.0000000000
5030,2750,8.0000000000,0.0000000000,8.0000000000
5030,2751,8.0000000000,0.0000000000,8.0000000000
5030,2752,8.0000000000,0.0000000000,8.0000000000
5030,2753,8.0000000000,0.0000000000,8.0000000000
5030,2754,8.0000000000,0.0000000000,8.0000000000
5030,2755,8.0000000000,0.0000000000,8.0000000000
5030,2756,8.0000000000,0.0000000000,8.0000000000
5030,2757,8.0000000000,0.0000000000,8.0000000000
5030,2758,8.0000000000,0.0000000000,8.0000000000
5030,2759,8.0000000000,0.0000000000,8.0000000000
5030,2760,8.0000000000,0.0000000000,8.0000000000
5030,2761,8.0000000000,0.0000000000,8.0000000000
5030,2762,8.0000000000,0.0000000000,8.0000000000
5030,2763,8.0000000000,0.0000000000,8.0000000000
5030,2764,8.0000000000,0.0000000000,8.0000000000
5030,2765,8.0000000000,0.0000000000,8.0000000000
5030,2766,8.0000000000,0.0000000000,8.0000000000
5030,2767,8.0000000000,0.0000000000,8.0000000000
5030,2768,8.0000000000,0.0000000000,8.0000000000
5030,2769,8.0000000000,0.0000000000,8.0000000000
5030,2770,8.0000000000,0.0000000000,8.0000000000
5030,2771,8.0000000000,0.0000000000,8.0000000000
5030,2772,8.0000000000,0.0000000000,8.0000000000
5030,2773,8.0000000000,0.0000000000,8.0000000000
5030,2774,8.0000000000,0.0000000000,8.0000000000
5030,2775,8.0000000000,0.0000000000,8.0000000000
5030,2776,8.0000000000,0.0000000000,8.0000000000
5030,2777,8.0000000000,0.0000000000,8.0000000000
5030,2778,8.0000000000,0.0000000000,8.0000000000
5030,2779,8.0000000000,0.0000000000,8.0000000000
5030,2780,8.0000000000,0.0000000000,8.0000000000
5030,2781,8.0000000000,0.0000000000,8.0000000000
5030,2782,8.0000000000,0.0000000000,8.0000000000
5030,2783,8.0000000000,0.0000000000,8.0000000000
5030,2784,8.0000000000,0.0000000000,8.0000000000
5030,2785,8.0000000000,0.0000000000,8.0000000000
5030,2786,8.0000000000,0.0000000000,8.0000000000
5030,2787,8.0000000000,0.0000000000,8.0000000000
5030,2788,8.0000000000,0.0000000000,8.0000000000
5030,2789,8.0000000000,0.0000000000,8.0000000000
5030,2790,8.0000000000,0.0000000000,8.0000000000
5030,2791,8.0000000000,0.0000000000,8.0000000000
5030,2792,8.0000000000,0.0000000000,8.0000000000
5030,2793,8.0000000000,0.0000000000,8.0000000000
5030,2794,8.0000000000,0.0000000000,8.0000000000
5030,2795,8.0000000000,0.0000000000,8.0000000000
5030,2796,8.0000000000,0.0000000000,8.0000000000
5030,2797,8.0000000000,0.0000000000,8.0000000000
5030,2798,8.0000000000,0.0000000000,8.0000000000
5030,2799,8.0000000000,0.0000000000,8.0000000000
5030,2800,8.0000000000,0.0000000000,8.0000000000
5030,2801,8.0000000000,0.0000000000,8.0000000000
5030,2802,8.0000000000,0.0000000000,8.0000000000
5030,2803,8.0000000000,0.0000000000,8.0000000000
5030,2804,8.0000000000,0.0000000000,8.0000000000
5030,2805,8.0000000000,0.0000000000,8.0000000000
5030,2806,8.0000000000,0.0000000000,8.0000000000
5030,2807,8.0000000000,0.0000000000,8.0000000000
5030,2808,8.0000000000,0.0000000000,8.0000000000
5030,2809,8.0000000000,0.0000000000,8.0000000000
5030,2810,8.0000000000,0.0000000000,8.0000000000
5030,2811,8.0000000000,0.0000000000,8.0000000000
5030,2812,8.0000000000,0.0000000000,8.0000000000
5030,2813,8.0000000000,0.0000000000,8.0000000000
5030,2814,8.0000000000,0.0000000000,8.0000000000
5030,2815,8.0000000000,0.0000000000,8.0000000000
5030,2816,8.0000000000,0.0000000000,8.0000000000
5030,2817,8.0000000000,0.0000000000,8.0000000000
5030,2818,8.0000000000,0.0000000000,8.0000000000
5030,2819,8.0000000000,0.0000000000,8.0000000000
5030,2820,8.0000000000,0.0000000000,8.0000000000
5030,2821,8.0000000000,0.0000000000,8.0000000000
5030,2822,8.0000000000,0.0000000000,8.0000000000
5030,2823,8.0000000000,0.0000000000,8.0000000000
5030,2824,8.0000000000,0.0000000000,8.0000000000
5030,2825,8.0000000000,0.0000000000,8.0000000000
5030,2826,8.0000000000,0.0000000000,8.0000000000
5030,2827,8.0000000000,0.0000000000,8.0000000000
5030,2828,8.0000000000,0.0000000000,8.0000000000
5030,2829,8.0000000000,0.0000000000,8.0000000000
5030,2830,8.0000000000,0.0000000000,8.0000000000
5030,2831,8.0000000000,0.0000000000,8.0000000000
5030,2832,8.0000000000,0.0000000000,8.0000000000
5030,2833,8.0000000000,0.0000000000,8.0000000000
5030,2834,8.0000000000,0.0000000000,8.0000000000
5030,2835,8.0000000000,0.0000000000,8.0000000000
5030,2836,8.0000000000,0.0000000000,8.0000000000
5030,2837,8.0000000000,0.0000000000,8.0000000000
5030,2838,8.0000000000,0.0000000000,8.0000000000
5030,2839,8.0000000000,0.0000000000,8.0000000000
5030,2840,8.0000000000,0.0000000000,8.0000000000
5030,2841,8.0000000000,0.0000000000,8.0000000000
5030,2842,8.0000000000,0.0000000000,8.0000000000
5030,2843,8.0000000000,0.0000000000,8.0000000000
5030,2844,8.0000000000,0.0000000000,8.0000000000
5030,2845,8.0000000000,0.0000000000,8.0000000000
5030,2846,8.0000000000,0.0000000000,8.0000000000
5030,2847,8.0000000000,0.0000000000,8.0000000000
5030,2848,8.0000000000,0.0000000000,8.0000000000
5030,2849,8.0000000000,0.0000000000,8.0000000000
5030,2850,8.0000000000,0.0000000000,8.0000000000
5030,2851,8.0000000000,0.0000000000,8.0000000000
5030,2852,8.0000000000,0.0000000000,8.0000000000
5030,2853,8.0000000000,0.0000000000,8.0000000000
5030,2854,8.0000000000,0.0000000000,8.0000000000
5030,2855,8.0000000000,0.0000000000,8.0000000000
5030,2856,8.0000000000,0.0000000000,8.0000000000
5030,2857,8.0000000000,0.0000000000,8.0000000000
5030,2858,8.0000000000,0.0000000000,8.0000000000
5030,2859,8.0000000000,0.0000000000,8.0000000000
5030,2860,8.0000000000,0.0000000000,8.0000000000
5030,2861,8.0000000000,0.0000000000,8.0000000000
5030,2862,8.0000000000,0.0000000000,8.0000000000
5030,2863,8.0000000000,0.0000000000,8.0000000000
5030,2864,8.0000000000,0.0000000000,8.0000000000
5030,2865,8.0000000000,0.0000000000,8.0000000000
5030,2866,8.0000000000,0.0000000000,8.0000000000
5030,2867,8.0000000000,0.0000000000,8.0000000000
5030,2868,8.0000000000,0.0000000000,8.0000000000
5030,2869,8.0000000000,0.0000000000,8.0000000000
5030,2870,8.0000000000,0.0000000000,8.0000000000
5030,2871,8.0000000000,0.0000000000,8.0000000000
5030,2872,8.0000000000,0.0000000000,8.0000000000
5030,2873,8.0000000000,0.0000000000,8.0000000000
5030,2874,8.0000000000,0.0000000000,8.0000000000
5030,2875,8.0000000000,0.0000000000,8.0000000000
5030,2876,8.0000000000,0.0000000000,8.0000000000
5030,2877,8.0000000000,0.0000000000,8.0000000000
5030,2878,8.0000000000,0.0000000000,8.0000000000
5030,2879,8.0000000000,0.0000000000,8.0000000000
5030,2880,8.0000000000,0.0000000000,8.0000000000
5030,2881,8.0000000000,0.0000000000,8.0000000000
5030,2882,8.0000000000,0.0000000000,8.0000000000
5030,2883,8.0000000000,0.0000000000,8.0000000000
5030,2884,8.0000000000,0.0000000000,8.0000000000
5030,2885,8.0000000000,0.0000000000,8.0000000000
5030,2886,8.0000000000,0.0000000000,8.0000000000
5030,2887,8.0000000000,0.0000000000,8.0000000000
5030,2888,8.0000000000,0.0000000000,8.0000000000
5030,2889,8.0000000000,0.0000000000,8.0000000000
5030,2890,8.0000000000,0.0000000000,8.0000000000
5030,2891,8.0000000000,0.0000000000,8.0000000000
5030,2892,8.0000000000,0.0000000000,8.0000000000
5030,2893,8.0000000000,0.0000000000,8.0000000000
5030,2894,8.0000000000,0.0000000000,8.0000000000
5030,2895,8.0000000000,0.0000000000,8.0000000000
5030,2896,8.0000000000,0.0000000000,8.0000000000
5030,2897,8.0000000000,0.0000000000,8.0000000000
5030,2898,8.0000000000,0.0000000000,8.0000000000
5030,2899,8.0000000000,0.0000000000,8.0000000000
5030,2900,8.0000000000,0.0000000000,8.0000000000
5030,2901,8.0000000000,0.0000000000,8.0000000000
5030,2902,8.0000000000,0.0000000000,8.0000000000
5030,2903,8.0000000000,0.0000000000,8.0000000000
5030,2904,8.0000000000,0.0000000000,8.0000000000
5030,2905,8.0000000000,0.0000000000,8.0000000000
5030,2906,8.0000000000,0.0000000000,8.0000000000
5030,2907,8.0000000000,0.0000000000,8.0000000000
5030,2908,8.0000000000,0.0000000000,8.0000000000
5030,2909,8.0000000000,0.0000000000,8.0000000000
5030,2910,8.0000000000,0.0000000000,8.0000000000
5030,2911,8.0000000000,0.0000000000,8.0000000000
5030,2912,8.0000000000,0.0000000000,8.0000000000
5030,2913,8.0000000000,0.0000000000,8.0000000000
5030,2914,8.0000000000,0.0000000000,8.0000000000
5030,2915,8.0000000000,0.0000000000,8.0000000000
5030,2916,8.0000000000,0.0000000000,8.0000000000
5030,2917,8.0000000000,0.0000000000,8.0000000000
5030,2918,8.0000000000,0.0000000000,8.0000000000
5030,2919,8.0000000000,0.0000000000,8.0000000000
5030,2920,8.0000000000,0.0000000000,8.0000000000
5030,2921,8.0000000000,0.0000000000,8.0000000000
5030,2922,8.0000000000,0.0000000000,8.0000000000
5030,2923,8.0000000000,0.0000000000,8.0000000000
5030,2924,8.0000000000,0.0000000000,8.0000000000
5030,2925,8.0000000000,0.0000000000,8.0000000000
5030,2926,8.0000000000,0.0000000000,8.0000000000
5030,2927,8.0000000000,0.0000000000,8.0000000000
5030,2928,8.0000000000,0.0000000000,8.0000000000
5030,2929,8.0000000000,0.0000000000,8.0000000000
5030,2930,8.0000000000,0.0000000000,8.0000000000
5030,2931,8.0000000000,0.0000000000,8.0000000000
5030,2932,8.0000000000,0.0000000000,8.0000000000
5030,2933,8.0000000000,0.0000000000,8.0000000000
5030,2934,8.0000000000,0.0000000000,8.0000000000
5030,2935,8.0000000000,0.0000000000,8.0000000000
5030,2936,8.0000000000,0.0000000000,8.0000000000
5030,2937,8.0000000000,0.0000000000,8.0000000000
