id_phen,TT,HS,GL,SSI
409,1241,9.0,4.5646590353618137,4.4353409646381863
409,1242,9.0,4.5606732799757719,4.4393267200242281
409,1243,9.0,4.5566856842287589,4.4433143157712411
409,1244,9.0,4.552696228542473,4.447303771457527
409,1245,9.0,4.5487048933386003,4.4512951066613997
409,1246,9.0,4.544711659038839,4.455288340961161
409,1247,9.0,4.5407165060648751,4.4592834939351249
409,1248,9.0,4.5367194148384069,4.4632805851615931
409,1249,9.0,4.5327203657811168,4.4672796342188832
409,1250,9.0,4.5287193393147049,4.4712806606852951
409,1251,9.0,4.5247163158608608,4.4752836841391392
409,1252,9.0,4.5207112758412755,4.4792887241587245
409,1253,9.0,4.5167041996776405,4.4832958003223595
409,1254,9.0,4.5126950677916504,4.4873049322083496
409,1255,9.0,4.508683860604993,4.491316139395007
409,1256,9.0,4.5046705585393632,4.4953294414606368
409,1257,9.0,4.5006551420164502,4.4993448579835498
409,1258,9.0,4.4966375914579473,4.5033624085420527
409,1259,9.0,4.4926178872855473,4.5073821127144527
409,1260,9.0,4.4885960099209434,4.5114039900790566
409,1261,9.0,4.4845719397858232,4.5154280602141768
409,1262,9.0,4.480545657301878,4.519454342698122
409,1263,9.0,4.4765171428908062,4.5234828571091938
409,1264,9.0,4.4724863769742935,4.5275136230257065
409,1265,9.0,4.4684533399740332,4.5315466600259668
409,1266,9.0,4.4644180123117199,4.5355819876882801
409,1267,9.0,4.4603803744090413,4.5396196255909587
409,1268,9.0,4.4563404066876942,4.5436595933123058
409,1269,9.0,4.4522980895693642,4.5477019104306358
409,1270,9.0,4.4482534034757482,4.5517465965242518
409,1271,9.0,4.4442063288285354,4.5557936711714646
409,1272,9.0,4.440156846049419,4.559843153950581
409,1273,9.0,4.4361049355600901,4.5638950644399099
409,1274,9.0,4.4320505777822419,4.5679494222177581
409,1275,9.0,4.4279937531375602,4.5720062468624398
409,1276,9.0,4.4239344420477487,4.5760655579522513
409,1277,9.0,4.419872624934488,4.580127375065512
409,1278,9.0,4.4158082822194764,4.5841917177805236
409,1279,9.0,4.4117413943244017,4.5882586056755983
409,1280,9.0,4.4076719416709587,4.5923280583290413
409,1281,9.0,4.403599904680835,4.596400095319165
409,1282,9.0,4.3995252637757307,4.6004747362242693
409,1283,9.0,4.3954479993773266,4.6045520006226734
409,1284,9.0,4.3913680919073261,4.6086319080926739
409,1285,9.0,4.3872855217874118,4.6127144782125882
409,1286,9.0,4.3832002694392802,4.6167997305607198
409,1287,9.0,4.3791123152846225,4.6208876847153775
409,1288,9.0,4.37502163974513,4.62497836025487
409,1289,9.0,4.370928223242494,4.629071776757506
409,1290,9.0,4.3668320461984091,4.6331679538015909
409,1291,9.0,4.3627330890345632,4.6372669109654368
409,1292,9.0,4.3586313321726493,4.6413686678273507
409,1293,9.0,4.3545267560343603,4.6454732439656397
409,1294,9.0,4.3504193410413858,4.6495806589586142
409,1295,9.0,4.3463090676154241,4.6536909323845759
409,1296,9.0,4.3421959161781594,4.6578040838218406
409,1297,9.0,4.3380798671512864,4.6619201328487136
409,1298,9.0,4.3339609009564963,4.6660390990435037
409,1299,9.0,4.3298389980154841,4.6701610019845159
409,1300,9.0,4.3257141387499374,4.6742858612500626
409,1301,9.0,4.3215863035815509,4.6784136964184491
409,1302,9.0,4.3174554729320125,4.6825445270679875
409,1303,9.0,4.3133216272230186,4.6866783727769814
409,1304,9.0,4.3091847468762623,4.6908152531237377
409,1305,9.0,4.3050448123134295,4.6949551876865705
409,1306,9.0,4.300901803956215,4.699098196043785
409,1307,9.0,4.2967557022263119,4.7032442977736881
409,1308,9.0,4.2926064875454077,4.7073935124545923
409,1309,9.0,4.2884541403352028,4.7115458596647972
409,1310,9.0,4.2842986410173776,4.7157013589826224
409,1311,9.0,4.280139970013634,4.719860029986366
409,1312,9.0,4.275978107745658,4.724021892254342
409,1313,9.0,4.2718130346351444,4.7281869653648556
409,1314,9.0,4.2676447311037844,4.7323552688962156
409,1315,9.0,4.2634731775732657,4.7365268224267343
409,1316,9.0,4.2592983544652885,4.7407016455347115
409,1317,9.0,4.2551202422015368,4.7448797577984632
409,1318,9.0,4.2509388212037038,4.7490611787962962
409,1319,9.0,4.246754071893486,4.753245928106514
409,1320,9.0,4.242565974692571,4.757434025307429
409,1321,9.0,4.2383745100226538,4.7616254899773462
409,1322,9.0,4.2341796583054201,4.7658203416945799
409,1323,9.0,4.2299813999625702,4.7700186000374298
409,1324,9.0,4.2257797154157899,4.7742202845842101
409,1325,9.0,4.2215745850867723,4.7784254149132277
409,1326,9.0,4.2173659893972122,4.7826340106027878
409,1327,9.0,4.2131539087687973,4.7868460912312027
409,1328,9.0,4.2089383236232187,4.7910616763767813
409,1329,9.0,4.204719214382175,4.795280785617825
409,1330,9.0,4.2004965614673502,4.7995034385326498
409,1331,9.0,4.1962703453004426,4.8037296546995574
409,1332,9.0,4.19204054630314,4.80795945369686
409,1333,9.0,4.1878071448971337,4.8121928551028663
409,1334,9.0,4.1835701215041183,4.8164298784958817
409,1335,9.0,4.1793294565457852,4.8206705434542148
409,1336,9.0,4.1750851304438221,4.8249148695561779
409,1337,9.0,4.1708371236199309,4.8291628763800691
409,1338,9.0,4.1665854164957903,4.8334145835042097
409,1339,9.0,4.1623299894931005,4.8376700105068995
409,1340,9.0,4.1580708230335528,4.8419291769664472
409,1341,9.0,4.1538078975388366,4.8461921024611634
409,1342,9.0,4.149541193430645,4.850458806569355
409,1343,9.0,4.1452706911306709,4.8547293088693291
409,1344,9.0,4.1409963710606039,4.8590036289393961
409,1345,9.0,4.1367182136421388,4.8632817863578612
409,1346,9.0,4.1324361992969614,4.8675638007030386
409,1347,9.0,4.1281503084467701,4.8718496915532299
409,1348,9.0,4.1238605215132562,4.8761394784867438
409,1349,9.0,4.1195668189181056,4.8804331810818944
409,1350,9.0,4.1152691810830184,4.8847308189169816
409,1351,9.0,4.110967588429677,4.889032411570323
409,1352,9.0,4.1066620213797833,4.8933379786202167
409,1353,9.0,4.1023524603550197,4.8976475396449803
409,1354,9.0,4.0980388857770862,4.9019611142229138
409,1355,9.0,4.0937212780676671,4.9062787219323329
409,1356,9.0,4.0893996176484624,4.9106003823515376
409,1357,9.0,4.0850738849411581,4.9149261150588419
409,1358,9.0,4.0807440603674472,4.9192559396325528
409,1359,9.0,4.0764101243490227,4.9235898756509773
409,1360,9.0,4.0720720573075759,4.9279279426924241
409,1361,9.0,4.0677298396647963,4.9322701603352037
409,1362,9.0,4.0633834518423804,4.9366165481576196
409,1363,9.0,4.0590328742620141,4.9409671257379859
409,1364,9.0,4.0546780873453958,4.9453219126546042
409,1365,9.0,4.0503190715142132,4.9496809284857868
409,1366,9.0,4.0459558071901611,4.9540441928098389
409,1367,9.0,4.0415882747949272,4.9584117252050728
409,1368,9.0,4.0372164547502063,4.9627835452497937
409,1369,9.0,4.0328403274776878,4.9671596725223122
409,1370,9.0,4.0284598733990666,4.9715401266009334
409,1371,9.0,4.0240750729360304,4.9759249270639696
409,1372,9.0,4.0196859065102775,4.9803140934897225
409,1373,9.0,4.0152923545434938,4.9847076454565062
409,1374,9.0,4.0108943974573759,4.9891056025426241
409,1375,9.0,4.0064920156736097,4.9935079843263903
409,1376,9.0,4.0020851896138918,4.9979148103861082
409,1377,9.0,3.9976738996999117,5.0023261003000883
409,1378,9.0,3.9932581263533642,5.0067418736466358
409,1379,9.0,3.9888378499959387,5.0111621500040613
409,1380,9.0,3.9844130510493265,5.0155869489506735
409,1381,9.0,3.9799837099352189,5.0200162900647811
409,1382,9.0,3.9755498070753124,5.0244501929246876
409,1383,9.0,3.9711113228912929,5.0288886771087071
409,1384,9.0,3.966668237804857,5.033331762195143
409,1385,9.0,3.9622205322376942,5.0377794677623058
409,1386,9.0,3.9577681866114958,5.0422318133885042
409,1387,9.0,3.9533111813479529,5.0466888186520471
409,1388,9.0,3.9488494968687622,5.0511505031312378
409,1389,9.0,3.9443831135956078,5.0556168864043922
409,1390,9.0,3.9399120119501916,5.0600879880498084
409,1391,9.0,3.935436172354196,5.064563827645804
409,1392,9.0,3.930955575229321,5.069044424770679
409,1393,9.0,3.9264702009972474,5.0735297990027526
409,1394,9.0,3.9219800300796788,5.0780199699203212
409,1395,9.0,3.9174850428982992,5.0825149571017008
409,1396,9.0,3.9129852198748054,5.0870147801251946
409,1397,9.0,3.9084805414308867,5.0915194585691133
409,1398,9.0,3.9039709879882345,5.0960290120117655
409,1399,9.0,3.8994565399685399,5.1005434600314601
409,1400,9.0,3.8949371777934978,5.1050628222065022
409,1401,9.0,3.8904128818847994,5.1095871181152006
409,1402,9.0,3.8858836326641359,5.1141163673358641
409,1403,9.0,3.8813494105531987,5.1186505894468013
409,1404,9.0,3.8768101959736754,5.1231898040263246
409,1405,9.0,3.8722659693472696,5.1277340306527304
409,1406,9.0,3.8677167110956603,5.1322832889043397
409,1407,9.0,3.8631624016405475,5.1368375983594525
409,1408,9.0,3.8586030214036171,5.1413969785963829
409,1409,9.0,3.8540385508065658,5.1459614491934342
409,1410,9.0,3.8494689702710865,5.1505310297289135
409,1411,9.0,3.8448942602188652,5.1551057397811348
409,1412,9.0,3.8403144010715966,5.1596855989284034
409,1413,9.0,3.8357293732509756,5.1642706267490244
409,1414,9.0,3.8311391571786881,5.1688608428213119
409,1415,9.0,3.8265437332764325,5.1734562667235675
409,1416,9.0,3.8219430819658928,5.1780569180341072
409,1417,9.0,3.8173371836687693,5.1826628163312307
409,1418,9.0,3.812726018806746,5.187273981193254
409,1419,9.0,3.8081095678015231,5.1918904321984769
409,1420,9.0,3.8034878110747865,5.1965121889252135
409,1421,9.0,3.7988607290482292,5.2011392709517708
409,1422,9.0,3.7942283021435426,5.2057716978564574
409,1423,9.0,3.7895905107824177,5.2104094892175823
409,1424,9.0,3.7849473353865477,5.2150526646134523
409,1425,9.0,3.7802987563776274,5.2197012436223726
409,1426,9.0,3.7756447541773444,5.2243552458226556
409,1427,9.0,3.7709853092073935,5.2290146907926065
409,1428,9.0,3.7663204018894625,5.2336795981105375
409,1429,9.0,3.7616500126452479,5.2383499873547521
409,1430,9.0,3.7569741218964374,5.2430258781035626
409,1431,9.0,3.7522927100647259,5.2477072899352741
409,1432,9.0,3.7476057575718045,5.2523942424281955
409,1433,9.0,3.7429132448393645,5.2570867551606355
409,1434,9.0,3.7382151522890954,5.2617848477109046
409,1435,9.0,3.7335114603426955,5.2664885396573045
409,1436,9.0,3.7288021494218491,5.2711978505781509
409,1437,9.0,3.7240871999482543,5.2759128000517457
409,1438,9.0,3.719366592343599,5.280633407656401
409,1439,9.0,3.7146403070295761,5.2853596929704239
409,1440,9.0,3.709908324427877,5.290091675572123
409,1441,9.0,3.7051706249601963,5.2948293750398037
409,1442,9.0,3.7004271890482201,5.2995728109517799
409,1443,9.0,3.6956779971136484,5.3043220028863516
409,1444,9.0,3.6909230295781654,5.3090769704218346
409,1445,9.0,3.6861622668634677,5.3138377331365323
409,1446,9.0,3.6813956893912412,5.3186043106087588
409,1447,9.0,3.676623277583186,5.323376722416814
409,1448,9.0,3.671845011860988,5.328154988139012
409,1449,9.0,3.6670608726463438,5.3329391273536562
409,1450,9.0,3.6622708403609412,5.3377291596390588
409,1451,9.0,3.6574748954264731,5.3425251045735269
409,1452,9.0,3.652673018264629,5.347326981735371
409,1453,9.0,3.6478651892971055,5.3521348107028945
409,1454,9.0,3.643051388945592,5.356948611054408
409,1455,9.0,3.6382315976317816,5.3617684023682184
409,1456,9.0,3.6334057957773638,5.3665942042226362
409,1457,9.0,3.6285739638040297,5.3714260361959703
409,1458,9.0,3.6237360821334779,5.3762639178665221
409,1459,9.0,3.6188921311873905,5.3811078688126095
409,1460,9.0,3.6140420913874678,5.3859579086125322
409,1461,9.0,3.6091859431553921,5.3908140568446079
409,1462,9.0,3.6043236669128671,5.3956763330871329
409,1463,9.0,3.5994552430815769,5.4005447569184231
409,1464,9.0,3.5945806520832146,5.4054193479167854
409,1465,9.0,3.5896998743394732,5.4103001256605268
409,1466,9.0,3.5848128902720457,5.4151871097279543
409,1467,9.0,3.5799196803026199,5.4200803196973801
409,1468,9.0,3.5750202248528922,5.4249797751471078
409,1469,9.0,3.5701145043445468,5.4298854956554532
409,1470,9.0,3.5652024991992857,5.4347975008007143
409,1471,9.0,3.5602841898387947,5.4397158101612053
409,1472,9.0,3.5553595566847687,5.4446404433152313
409,1473,9.0,3.5504285801588971,5.4495714198411029
409,1474,9.0,3.5454912406828711,5.4545087593171289
409,1475,9.0,3.5405475186783839,5.4594524813216161
409,1476,9.0,3.5355973945671266,5.4644026054328734
409,1477,9.0,3.5306408487707905,5.4693591512292095
409,1478,9.0,3.5256778617110704,5.4743221382889296
409,1479,9.0,3.5207084138096558,5.4792915861903442
409,1480,9.0,3.5157324854882432,5.4842675145117568
409,1481,9.0,3.5107500571685133,5.4892499428314867
409,1482,9.0,3.5057611092721697,5.4942388907278303
409,1483,9.0,3.5007656222208983,5.4992343777791017
409,1484,9.0,3.4957635764363921,5.5042364235636079
409,1485,9.0,3.4907549523403425,5.5092450476596575
409,1486,9.0,3.4857397303544442,5.5142602696455558
409,1487,9.0,3.4807178909003813,5.5192821090996187
409,1488,9.0,3.4756894143998558,5.5243105856001442
409,1489,9.0,3.4706542812745518,5.5293457187254482
409,1490,9.0,3.4656124719461676,5.5343875280538324
409,1491,9.0,3.4605639668363875,5.5394360331636125
409,1492,9.0,3.4555087463669096,5.5444912536330904
409,1493,9.0,3.4504467909594219,5.5495532090405781
409,1494,9.0,3.4453780810356207,5.5546219189643793
409,1495,9.0,3.4403025970171885,5.5596974029828115
409,1496,9.0,3.4352203193258308,5.5647796806741692
409,1497,9.0,3.4301312283832281,5.5698687716167719
409,1498,9.0,3.4250353046110789,5.5749646953889211
409,1499,9.0,3.4199325284310689,5.5800674715689311
409,1500,9.0,3.4148228802648966,5.5851771197351034
409,1501,9.0,3.4097063405342478,5.5902936594657522
409,1502,9.0,3.404582889660821,5.595417110339179
409,1503,9.0,3.3994525080663038,5.6005474919336962
409,1504,9.0,3.3943151761723875,5.6056848238276125
409,1505,9.0,3.3891708744007634,5.6108291255992366
409,1506,9.0,3.3840195831731261,5.6159804168268739
409,1507,9.0,3.3788612829111671,5.6211387170888329
409,1508,9.0,3.3736959540365774,5.6263040459634226
409,1509,9.0,3.3685235769710467,5.6314764230289533
409,1510,9.0,3.3633441321362696,5.6366558678637304
409,1511,9.0,3.358157599953941,5.641842400046059
409,1512,9.0,3.3529639608457451,5.6470360391542549
409,1513,9.0,3.3477631952333802,5.6522368047666198
409,1514,9.0,3.3425552835385304,5.6574447164614696
409,1515,9.0,3.3373402061828976,5.6626597938171024
409,1516,9.0,3.3321179435881678,5.6678820564118322
409,1517,9.0,3.326888476176034,5.673111523823966
409,1518,9.0,3.3216517843681874,5.6783482156318126
409,1519,9.0,3.3164078485863211,5.6835921514136789
409,1520,9.0,3.3111566492521227,5.6888433507478773
409,1521,9.0,3.3058981667872924,5.6941018332127076
409,1522,9.0,3.3006323816135126,5.6993676183864874
409,1523,9.0,3.2953592741524833,5.7046407258475167
409,1524,9.0,3.2900788248258888,5.7099211751741112
409,1525,9.0,3.2847910140554291,5.7152089859445709
409,1526,9.0,3.2794958222627901,5.7205041777372099
409,1527,9.0,3.2741932298696668,5.7258067701303332
409,1528,9.0,3.2688832172977467,5.7311167827022533
409,1529,9.0,3.2635657649687246,5.7364342350312754
409,1530,9.0,3.2582408533042919,5.7417591466957081
409,1531,9.0,3.2529084627261415,5.7470915372738585
409,1532,9.0,3.2475685736559647,5.7524314263440353
409,1533,9.0,3.2422211665154563,5.7577788334845437
409,1534,9.0,3.2368662217262987,5.7631337782737013
409,1535,9.0,3.2315037197101955,5.7684962802898045
409,1536,9.0,3.226133640888829,5.773866359111171
409,1537,9.0,3.220755965683896,5.779244034316104
409,1538,9.0,3.2153706745170894,5.7846293254829106
409,1539,9.0,3.2099777478100986,5.7900222521899014
409,1540,9.0,3.2045771659846114,5.7954228340153886
409,1541,9.0,3.1991689094623315,5.8008310905376685
409,1542,9.0,3.1937529586649376,5.8062470413350624
409,1543,9.0,3.1883292940141299,5.8116707059858701
409,1544,9.0,3.1828978959315961,5.8171021040684039
409,1545,9.0,3.177458744839031,5.822541255160969
409,1546,9.0,3.1720118211581223,5.8279881788418777
409,1547,9.0,3.1665571053105683,5.8334428946894317
409,1548,9.0,3.1610945777180515,5.8389054222819485
409,1549,9.0,3.1556242188022772,5.8443757811977228
409,1550,9.0,3.1501460089849225,5.8498539910150775
409,1551,9.0,3.1446599286876911,5.8553400713123089
409,1552,9.0,3.1391659583322635,5.8608340416677365
409,1553,9.0,3.1336640783403418,5.8663359216596582
409,1554,9.0,3.1281542691336135,5.8718457308663865
409,1555,9.0,3.1226365111337717,5.8773634888662283
409,1556,9.0,3.1171107847625077,5.8828892152374923
409,1557,9.0,3.1115770704415127,5.8884229295584873
409,1558,9.0,3.1060353485924761,5.8939646514075239
409,1559,9.0,3.1004855996370928,5.8995144003629072
409,1560,9.0,3.0949278039970576,5.9050721960029424
409,1561,9.0,3.0893619420940563,5.9106380579059437
409,1562,9.0,3.0837879943497839,5.9162120056502161
409,1563,9.0,3.0782059411859315,5.9217940588140685
409,1564,9.0,3.0726157630241957,5.9273842369758043
409,1565,9.0,3.0670174402862589,5.9329825597137411
409,1566,9.0,3.0614109533938194,5.9385890466061806
409,1567,9.0,3.055796282768565,5.944203717231435
409,1568,9.0,3.0501734088321957,5.9498265911678043
409,1569,9.0,3.0445423120063921,5.9554576879936079
409,1570,9.0,3.0389029727128527,5.9610970272871473
409,1571,9.0,3.0332553713732704,5.9667446286267296
409,1572,9.0,3.0275994884093347,5.9724005115906653
409,1573,9.0,3.021935304242735,5.978064695757265
409,1574,9.0,3.0162627992951698,5.9837372007048302
409,1575,9.0,3.0105819539883214,5.9894180460116786
409,1576,9.0,3.0048927487438917,5.9951072512561083
409,1577,9.0,2.9991951639835666,6.0008048360164334
409,1578,9.0,2.9934891801290409,6.0065108198709591
409,1579,9.0,2.9877747776020041,6.0122252223979959
409,1580,9.0,2.9820519368241492,6.0179480631758508
409,1581,9.0,2.9763206382171656,6.0236793617828344
409,1582,9.0,2.9705808622027483,6.0294191377972517
409,1583,9.0,2.9648325892025849,6.0351674107974151
409,1584,9.0,2.9590757996383754,6.0409242003616246
409,1585,9.0,2.9533104739318023,6.0466895260681977
409,1586,9.0,2.9475365925045676,6.0524634074954324
409,1587,9.0,2.9417541357783517,6.0582458642216483
409,1588,9.0,2.9359630841748547,6.0640369158251453
409,1589,9.0,2.9301634181157645,6.0698365818842355
409,1590,9.0,2.924355118022774,6.075644881977226
409,1591,9.0,2.9185381643175781,6.0814618356824219
409,1592,9.0,2.9127125374218643,6.0872874625781357
409,1593,9.0,2.9068782177573222,6.0931217822426778
409,1594,9.0,2.901035185745652,6.098964814254348
409,1595,9.0,2.8951834218085377,6.1048165781914623
409,1596,9.0,2.8893229063676777,6.1106770936323223
409,1597,9.0,2.883453619844758,6.116546380155242
409,1598,9.0,2.8775755426614733,6.1224244573385267
409,1599,9.0,2.8716886552395131,6.1283113447604869
409,1600,9.0,2.865792938000574,6.134207061999426
409,1601,9.0,2.8598883713663419,6.1401116286336581
409,1602,9.0,2.8539749357585169,6.1460250642414831
409,1603,9.0,2.8480526115987814,6.1519473884012186
409,1604,9.0,2.8421213793088338,6.1578786206911662
409,1605,9.0,2.8361812193103599,6.1638187806896401
409,1606,9.0,2.8302321120250582,6.1697678879749418
409,1607,9.0,2.8242740378746163,6.1757259621253837
409,1608,9.0,2.8183069772807308,6.1816930227192692
409,1609,9.0,2.8123309106650876,6.1876690893349124
409,1610,9.0,2.8063458184493815,6.1936541815506185
409,1611,9.0,2.800351681055302,6.199648318944698
409,1612,9.0,2.7943484789045421,6.2056515210954579
409,1613,9.0,2.7883361924187966,6.2116638075812034
409,1614,9.0,2.7823148020197568,6.2176851979802432
409,1615,9.0,2.7762842881291085,6.2237157118708915
409,1616,9.0,2.7702446311685502,6.2297553688314498
409,1617,9.0,2.7641958115597731,6.2358041884402269
409,1618,9.0,2.7581378097244649,6.2418621902755351
409,1619,9.0,2.7520706060843221,6.2479293939156779
409,1620,9.0,2.7459941810610289,6.2540058189389711
409,1621,9.0,2.739908515076289,6.260091484923711
409,1622,9.0,2.7338135885517829,6.2661864114482171
409,1623,9.0,2.7277093819092091,6.2722906180907909
409,1624,9.0,2.721595875570257,6.278404124429743
409,1625,9.0,2.7154730499566213,6.2845269500433787
409,1626,9.0,2.7093408854899881,6.2906591145100119
409,1627,9.0,2.7031993625920556,6.2968006374079444
409,1628,9.0,2.6970484616845098,6.3029515383154902
409,1629,9.0,2.6908881631890473,6.3091118368109527
409,1630,9.0,2.6847184475273576,6.3152815524726424
409,1631,9.0,2.6785392951211371,6.3214607048788629
409,1632,9.0,2.6723506863920701,6.3276493136079299
409,1633,9.0,2.6661526017618531,6.3338473982381469
409,1634,9.0,2.6599450216521738,6.3400549783478262
409,1635,9.0,2.6537279264847289,6.3462720735152711
409,1636,9.0,2.6475012966812059,6.3524987033187941
409,1637,9.0,2.6412651126633033,6.3587348873366967
409,1638,9.0,2.6350193548527052,6.3649806451472948
409,1639,9.0,2.6287640036711117,6.3712359963288883
409,1640,9.0,2.6224990395402052,6.3775009604597948
409,1641,9.0,2.6162244428816841,6.3837755571183159
409,1642,9.0,2.6099401941172378,6.3900598058827622
409,1643,9.0,2.6036462736685593,6.3963537263314407
409,1644,9.0,2.5973426619573399,6.4026573380426601
409,1645,9.0,2.5910293394052726,6.4089706605947274
409,1646,9.0,2.5847062864340433,6.4152937135659567
409,1647,9.0,2.5783734834653558,6.4216265165346442
409,1648,9.0,2.5720309109208888,6.4279690890791112
409,1649,9.0,2.5656785492223424,6.4343214507776576
409,1650,9.0,2.5593163787914062,6.4406836212085938
409,1651,9.0,2.5529443800497713,6.4470556199502287
409,1652,9.0,2.5465625334191273,6.4534374665808727
409,1653,9.0,2.5401708193211743,6.4598291806788257
409,1654,9.0,2.5337692181775928,6.4662307818224072
409,1655,9.0,2.5273577104100866,6.4726422895899134
409,1656,9.0,2.520936276440338,6.479063723559662
409,1657,9.0,2.5145048966900454,6.4854951033099546
409,1658,9.0,2.5080635515808911,6.4919364484191089
409,1659,9.0,2.5016122215345789,6.4983877784654211
409,1660,9.0,2.495150886972791,6.504849113027209
409,1661,9.0,2.4886795283172294,6.5113204716827706
409,1662,9.0,2.4821981259895765,6.5178018740104235
409,1663,9.0,2.475706660411527,6.524293339588473
409,1664,9.0,2.469205112004774,6.530794887995226
409,1665,9.0,2.462693461191007,6.537306538808993
409,1666,9.0,2.4561716883919207,6.5438283116080793
409,1667,9.0,2.4496397740292082,6.5503602259707918
409,1668,9.0,2.4430976985245536,6.5569023014754464
409,1669,9.0,2.4365454422996571,6.5634545577003429
409,1670,9.0,2.4299829857762081,6.5700170142237919
409,1671,9.0,2.4234103093758979,6.5765896906241021
409,1672,9.0,2.4168273935204176,6.5831726064795824
409,1673,9.0,2.4102342186314569,6.5897657813685431
409,1674,9.0,2.4036307651307158,6.5963692348692842
409,1675,9.0,2.3970170134398749,6.6029829865601251
409,1676,9.0,2.3903929439806344,6.6096070560193656
409,1677,9.0,2.3837585371746819,6.6162414628253181
409,1678,9.0,2.377113773443714,6.622886226556286
409,1679,9.0,2.3704586332094166,6.6295413667905834
409,1680,9.0,2.3637930968934864,6.6362069031065136
409,1681,9.0,2.3571171449176092,6.6428828550823908
409,1682,9.0,2.3504307577034851,6.6495692422965149
409,1683,9.0,2.3437339156728001,6.6562660843271999
409,1684,9.0,2.337026599247249,6.662973400752751
409,1685,9.0,2.330308788848523,6.669691211151477
409,1686,9.0,2.3235804648983116,6.6764195351016884
409,1687,9.0,2.3168416078183061,6.6831583921816939
409,1688,9.0,2.3100921980302029,6.6899078019697971
409,1689,9.0,2.3033322159556882,6.6966677840443118
409,1690,9.0,2.2965616420164601,6.7034383579835399
409,1691,9.0,2.2897804566342064,6.7102195433657936
409,1692,9.0,2.2829886402306236,6.7170113597693764
409,1693,9.0,2.2761861732273942,6.7238138267726058
409,1694,9.0,2.2693730360462183,6.7306269639537817
409,1695,9.0,2.2625492091087835,6.7374507908912165
409,1696,9.0,2.2557146728367847,6.7442853271632153
409,1697,9.0,2.2488694076519131,6.7511305923480869
409,1698,9.0,2.24201339397586,6.75798660602414
409,1699,9.0,2.235146612230313,6.764853387769687
409,1700,9.0,2.228269042836974,6.771730957163026
409,1701,9.0,2.2213806662175219,6.7786193337824781
409,1702,9.0,2.2144814627936604,6.7855185372063396
409,1703,9.0,2.2075714129870754,6.7924285870129246
409,1704,9.0,2.200650497219458,6.799349502780542
409,1705,9.0,2.1937186959125015,6.8062813040874985
409,1706,9.0,2.1867759894879004,6.8132240105120996
409,1707,9.0,2.1798223583673391,6.8201776416326609
409,1708,9.0,2.1728577829725211,6.8271422170274789
409,1709,9.0,2.1658822437251271,6.8341177562748729
409,1710,9.0,2.1588957210468553,6.8411042789531447
409,1711,9.0,2.1518981953593919,6.8481018046406081
409,1712,9.0,2.1448896470844367,6.8551103529155633
409,1713,9.0,2.1378700566436741,6.8621299433563259
409,1714,9.0,2.1308394044588024,6.8691605955411976
409,1715,9.0,2.1237976709515092,6.8762023290484908
409,1716,9.0,2.1167448365434876,6.8832551634565124
409,1717,9.0,2.109680881656427,6.890319118343573
409,1718,9.0,2.1026057867120205,6.8973942132879795
409,1719,9.0,2.0955195321319628,6.9044804678680372
409,1720,9.0,2.0884220983379453,6.9115779016620547
409,1721,9.0,2.0813134657516557,6.9186865342483443
409,1722,9.0,2.0741936147947886,6.9258063852052114
409,1723,9.0,2.0670625258890372,6.9329374741109628
409,1724,9.0,2.0599201794560908,6.9400798205439092
409,1725,9.0,2.0527665559176445,6.9472334440823555
409,1726,9.0,2.0456016356953821,6.9543983643046179
409,1727,9.0,2.0384253992110075,6.9615746007889925
409,1728,9.0,2.031237826886203,6.968762173113797
409,1729,9.0,2.0240388991426617,6.9759611008573383
409,1730,9.0,2.01682859640208,6.98317140359792
409,1731,9.0,2.0096068990861475,6.9903931009138525
409,1732,9.0,2.0023737876165537,6.9976262123834463
409,1733,9.0,1.9951292424149951,7.0048707575850049
409,1734,9.0,1.9878732439031577,7.0121267560968423
409,1735,9.0,1.9806057725027379,7.0193942274972621
409,1736,9.0,1.9733268086354254,7.0266731913645746
409,1737,9.0,1.9660363327229149,7.0339636672770851
409,1738,9.0,1.9587343251868958,7.0412656748131042
409,1739,9.0,1.9514207664490595,7.0485792335509405
409,1740,9.0,1.9440956369310971,7.0559043630689029
409,1741,9.0,1.9367589170547035,7.0632410829452965
409,1742,9.0,1.9294105872415681,7.0705894127584319
409,1743,9.0,1.9220506279133858,7.0779493720866142
409,1744,9.0,1.9146790194918388,7.0853209805081612
409,1745,9.0,1.9072957423986345,7.0927042576013655
409,1746,9.0,1.8999007770554517,7.1000992229445483
409,1747,9.0,1.8924941038839904,7.1075058961160096
409,1748,9.0,1.8850757033059367,7.1149242966940633
409,1749,9.0,1.877645555742987,7.122354444257013
409,1750,9.0,1.8702036416168308,7.1297963583831692
409,1751,9.0,1.8627499413491595,7.1372500586508405
409,1752,9.0,1.8552844353616624,7.1447155646383376
409,1753,9.0,1.8478071040760415,7.1521928959239585
409,1754,9.0,1.8403179279139756,7.1596820720860244
409,1755,9.0,1.8328168872971666,7.1671831127028334
409,1756,9.0,1.8253039626472987,7.1746960373527013
409,1757,9.0,1.8177791343860701,7.1822208656139299
409,1758,9.0,1.8102423829351668,7.1897576170648332
409,1759,9.0,1.8026936887162872,7.1973063112837128
409,1760,9.0,1.7951330321511154,7.2048669678488846
409,1761,9.0,1.7875603936613533,7.2124396063386467
409,1762,9.0,1.7799757536686833,7.2200242463313167
